iteration,sample_id,latency_s,prompt_tokens,completion_tokens,total_tokens,parsed_ok,error,timestamp
0,sample_0000,78.02727614203468,82409,132,82541,True,,2026-08-06T17:56:14.520254+00:00
1,sample_0001,77.2801702930592,82425,104,82529,True,,2026-08-06T17:57:31.838498+00:00
2,sample_0002,76.50528546399437,82394,73,82467,True,,2026-08-06T17:58:48.367512+00:00
3,sample_0003,77.89642907201778,82297,141,82438,False,,2026-08-06T18:00:06.272869+00:00
4,sample_0004,76.93509771395475,82313,99,82412,True,,2026-08-06T18:01:23.230297+00:00
5,sample_0005,79.48125921597239,82271,213,82484,True,,2026-08-06T18:02:42.722711+00:00
6,sample_0006,78.49063624104019,82353,164,82517,False,,2026-08-06T18:04:01.216091+00:00
7,sample_0007,81.7500767490128,82345,310,82655,False,,2026-08-06T18:05:22.968488+00:00
8,sample_0008,78.96581867407076,82273,191,82464,False,,2026-08-06T18:06:41.942117+00:00
9,sample_0009,81.37918704003096,82303,299,82602,False,,2026-08-06T18:08:03.339416+00:00
