loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,625000.0,48,875000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.305,Loan originated
1,315000.0,20%-<30%,585000.0,152.0,1,Not Hispanic or Latino,White,Male,55-64,52.991,Loan originated
1,445000.0,39,565000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,375000.0,49,475000.0,152.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,50%-60%,455000.0,126.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,101.75,Application denied
1,305000.0,30%-<36%,405000.0,99.0,1,Not Hispanic or Latino,White,Female,65-74,75.31,Loan originated
1,545000.0,49,645000.0,142.0,1,Not Hispanic or Latino,White,Male,65-74,84.99,Loan originated
1,325000.0,30%-<36%,345000.0,125.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,40,505000.0,255.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,41,775000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,205000.0,30%-<36%,595000.0,86.0,1,Not Hispanic or Latino,White,Male,>74,33.636,Loan originated
1,385000.0,49,405000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,595000.0,49,655000.0,137.0,1,Hispanic or Latino,White,Male,65-74,89.99,Loan originated
1,225000.0,47,275000.0,79.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,345000.0,45,365000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,535000.0,30%-<36%,765000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,845000.0,44,1065000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,40,585000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,45,625000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,52.8,Loan originated
1,275000.0,49,315000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,955000.0,48,1125000.0,263.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,875000.0,49,925000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,105000.0,49,465000.0,40.0,1,Not Hispanic or Latino,White,Male,65-74,22.814,Loan originated
1,75000.0,37,105000.0,43.0,1,Not Hispanic or Latino,White,Female,55-64,72.31,Loan originated
1,315000.0,45,545000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,99.633,Loan originated
1,685000.0,48,1185000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.051,Loan originated
1,575000.0,43,595000.0,173.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,315000.0,49,485000.0,79.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.11,Loan originated
1,185000.0,38,555000.0,83.0,1,Not Hispanic or Latino,White,Female,65-74,32.727,Loan originated
1,665000.0,30%-<36%,695000.0,205.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,505000.0,<20%,1705000.0,717.0,1,Not Hispanic or Latino,White,Male,65-74,29.41,Loan originated
1,475000.0,49,755000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,63.12,Loan originated
1,455000.0,30%-<36%,575000.0,169.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,665000.0,>60%,825000.0,105.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,645000.0,42,725000.0,204.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,335000.0,45,435000.0,75.0,1,Hispanic or Latino,White,Female,<25,77.011,Loan originated
1,975000.0,47,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,71.575,Loan originated
1,765000.0,44,1015000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.32,Loan originated
1,245000.0,43,465000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,655000.0,36,1005000.0,262.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,1015000.0,30%-<36%,1615000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.74,Loan originated
1,375000.0,42,395000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,555000.0,42,585000.0,133.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,37,395000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,78.0,Loan originated
1,805000.0,30%-<36%,1255000.0,263.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.0,Loan originated
1,345000.0,30%-<36%,605000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,57.355,Loan originated
1,695000.0,20%-<30%,775000.0,261.0,1,Hispanic or Latino,White,Male,25-34,89.935,Loan originated
1,1015000.0,43,1265000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,935000.0,39,1165000.0,398.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,20%-<30%,565000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,645000.0,45,805000.0,224.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,37,645000.0,164.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,45,405000.0,88.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,405000.0,44,955000.0,97.0,1,Not Hispanic or Latino,Asian,Female,35-44,41.88,Loan originated
1,385000.0,49,485000.0,93.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,305000.0,30%-<36%,555000.0,120.0,1,Hispanic or Latino,White,Male,25-34,54.545,Loan originated
1,355000.0,37,1375000.0,612.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,395000.0,49,495000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,20%-<30%,875000.0,288.0,1,Not Hispanic or Latino,White,Female,55-64,71.429,Loan originated
1,405000.0,49,665000.0,123.0,1,Hispanic or Latino,White,Male,35-44,59.89,Loan originated
1,345000.0,30%-<36%,365000.0,334.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,365000.0,20%-<30%,555000.0,241.0,1,Not Hispanic or Latino,White,Female,45-54,66.585,Loan originated
1,1105000.0,44,1305000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,425000.0,49,455000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,655000.0,46,705000.0,149.0,1,Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,725000.0,44,905000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Application denied
1,765000.0,47,805000.0,207.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,235000.0,30%-<36%,785000.0,94.0,1,Not Hispanic or Latino,Asian,Male,45-54,30.246,Loan originated
1,865000.0,30%-<36%,1365000.0,567.0,1,Not Hispanic or Latino,White,Male,45-54,63.235,Loan originated
1,595000.0,45,625000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,30%-<36%,765000.0,208.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,545000.0,44,675000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,42,385000.0,89.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,935000.0,46,1335000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,735000.0,44,775000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,365000.0,43,375000.0,82.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,335000.0,42,415000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,38,575000.0,136.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,265000.0,49,365000.0,60.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,74.444,Loan originated
1,535000.0,49,555000.0,117.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,38,1515000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,30.46,Application denied
1,525000.0,45,625000.0,334.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,505000.0,49,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.11,Loan originated
1,265000.0,47,395000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,66.667,Loan originated
1,975000.0,47,1155000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,765000.0,30%-<36%,1045000.0,223.0,1,Hispanic or Latino,White,Male,25-34,73.07,Loan originated
1,575000.0,49,1175000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,48.936,Loan originated
1,325000.0,49,335000.0,69.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,95.0,Loan originated
1,1385000.0,46,1725000.0,319.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,30%-<36%,575000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,1045000.0,45,1305000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,47,915000.0,108.0,1,Hispanic or Latino,White,Male,45-54,49.45,Loan originated
1,255000.0,20%-<30%,455000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,55.067,Loan originated
1,585000.0,30%-<36%,695000.0,156.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,695000.0,30%-<36%,945000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.016,Loan originated
1,395000.0,43,805000.0,101.0,1,Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,375000.0,30%-<36%,575000.0,112.0,1,Not Hispanic or Latino,White,Male,35-44,65.22,Loan originated
1,305000.0,47,385000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,30%-<36%,435000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,49,585000.0,123.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,125000.0,39,375000.0,50.0,1,Not Hispanic or Latino,White,Female,55-64,32.92,Loan originated
1,635000.0,39,665000.0,326.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,125000.0,50%-60%,465000.0,43.0,1,Not Hispanic or Latino,White,Female,45-54,26.709,Loan originated
1,195000.0,44,335000.0,75.0,1,Not Hispanic or Latino,White,Female,45-54,58.71,Loan originated
1,965000.0,49,1285000.0,206.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,565000.0,38,595000.0,236.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,385000.0,49,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,695000.0,45,725000.0,162.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,225000.0,50%-60%,305000.0,62.0,1,Hispanic or Latino,White,Female,25-34,76.0,Loan originated
1,265000.0,30%-<36%,395000.0,131.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,565000.0,30%-<36%,705000.0,175.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,565000.0,38,625000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,495000.0,47,715000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,69.231,Loan originated
1,445000.0,45,475000.0,114.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,405000.0,46,505000.0,134.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,265000.0,39,545000.0,81.0,1,Hispanic or Latino,White,Male,45-54,48.148,Loan originated
1,725000.0,38,905000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,37,465000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,345000.0,20%-<30%,745000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.309,Loan originated
1,365000.0,46,395000.0,77.0,1,Not Hispanic or Latino,Asian,Female,45-54,92.698,Loan originated
1,585000.0,<20%,615000.0,417.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,685000.0,49,855000.0,172.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,44,835000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,895000.0,43,995000.0,231.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,45,665000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,335000.0,39,425000.0,81.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,325000.0,45,405000.0,71.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,49,385000.0,70.0,1,Hispanic or Latino,White,Male,35-44,40.38,Loan originated
1,435000.0,48,615000.0,121.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Application denied
1,845000.0,39,1065000.0,200.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,505000.0,48,595000.0,248.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,605000.0,40,1515000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,39.552,Loan originated
