loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,535000.0,48,565000.0,128.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,775000.0,47,1295000.0,208.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,75000.0,30%-<36%,75000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,295000.0,49,305000.0,57.0,1,Not Hispanic or Latino,White,Male,<25,96.92,Loan originated
1,515000.0,20%-<30%,645000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,555000.0,45,575000.0,240.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,465000.0,47,775000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,575000.0,20%-<30%,1375000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,41.712,Loan originated
1,605000.0,50%-60%,645000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,185000.0,39,215000.0,70.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,315000.0,47,415000.0,78.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,785000.0,41,985000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,155000.0,36,565000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,26.549,Loan originated
1,315000.0,30%-<36%,335000.0,298.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,885000.0,46,1065000.0,263.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,485000.0,50%-60%,605000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,515000.0,20%-<30%,645000.0,195.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,48,705000.0,118.0,1,Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,905000.0,45,975000.0,304.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,92.784,Application denied
1,1005000.0,49,2605000.0,214.0,1,Not Hispanic or Latino,Asian,Female,35-44,38.46,Loan originated
1,605000.0,48,685000.0,306.0,1,Hispanic or Latino,White,Male,35-44,88.543,Loan originated
