loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,39,1405000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.714,Loan originated
1,75000.0,30%-<36%,305000.0,56.0,1,Not Hispanic or Latino,White,Female,55-64,23.78,Loan originated
1,775000.0,30%-<36%,1755000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,45.0,Loan originated
1,765000.0,38,925000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,83.321,Loan originated
1,405000.0,43,575000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,575000.0,47,725000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,20%-<30%,885000.0,306.0,1,Not Hispanic or Latino,White,Male,55-64,68.182,Loan originated
1,185000.0,36,435000.0,69.0,1,Hispanic or Latino,White,Female,45-54,42.53,Loan originated
1,305000.0,42,385000.0,88.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,255000.0,46,395000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,62.954,Loan originated
1,335000.0,50%-60%,345000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,>74,100.0,Loan originated
1,335000.0,30%-<36%,415000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,365000.0,36,385000.0,104.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,1115000.0,49,1395000.0,249.0,1,Hispanic or Latino,White,Male,35-44,79.999,Loan originated
1,515000.0,37,545000.0,163.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,595000.0,<20%,855000.0,987.0,1,Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,1045000.0,20%-<30%,1315000.0,434.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,44,1085000.0,222.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.37,Loan originated
1,115000.0,44,495000.0,40.0,1,Not Hispanic or Latino,White,Male,25-34,22.111,Loan originated
1,695000.0,30%-<36%,1025000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,67.81,Loan originated
1,395000.0,48,525000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1005000.0,30%-<36%,3655000.0,559.0,1,Not Hispanic or Latino,White,Male,>74,27.345,Loan originated
1,445000.0,20%-<30%,565000.0,184.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,655000.0,45,775000.0,158.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,635000.0,40,705000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,805000.0,44,1005000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,42,485000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1125000.0,44,1405000.0,247.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,46,445000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,555000.0,30%-<36%,615000.0,241.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,935000.0,44,1165000.0,195.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,44,855000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,49,775000.0,107.0,1,Hispanic or Latino,White,Male,35-44,51.94,Loan originated
1,635000.0,46,1055000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,455000.0,42,545000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,915000.0,41,1145000.0,283.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,245000.0,49,295000.0,57.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,445000.0,42,565000.0,196.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,645000.0,50%-60%,815000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.266,Application denied
1,255000.0,38,285000.0,73.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,20%-<30%,1325000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.302,Loan originated
1,675000.0,45,755000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,435000.0,45,545000.0,94.0,1,Hispanic or Latino,White,Male,55-64,79.49,Loan originated
1,415000.0,30%-<36%,795000.0,223.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,52.579,Loan originated
1,225000.0,39,985000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,22.84,Loan originated
1,505000.0,47,895000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,56.18,Loan originated
1,255000.0,38,265000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,1095000.0,45,1365000.0,331.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,975000.0,30%-<36%,1315000.0,322.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,425000.0,45,535000.0,91.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,50%-60%,905000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,545000.0,47,1255000.0,172.0,1,Not Hispanic or Latino,White,Female,55-64,43.569,Loan originated
1,255000.0,36,745000.0,133.0,1,Not Hispanic or Latino,White,Male,45-54,34.0,Loan originated
1,275000.0,47,305000.0,68.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.0,Loan originated
1,595000.0,48,635000.0,157.0,1,Not Hispanic or Latino,White,Female,55-64,93.67,Loan originated
1,215000.0,20%-<30%,715000.0,142.0,1,Not Hispanic or Latino,White,Female,65-74,30.119,Loan originated
1,505000.0,47,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,435000.0,20%-<30%,635000.0,183.0,1,Not Hispanic or Latino,White,Female,45-54,69.0,Loan originated
1,555000.0,49,585000.0,103.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,405000.0,49,435000.0,89.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,93.006,Loan originated
1,355000.0,47,685000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,51.095,Loan originated
1,755000.0,20%-<30%,1005000.0,417.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,1055000.0,49,1345000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.0,Loan originated
1,1145000.0,44,2155000.0,422.0,1,Not Hispanic or Latino,Asian,Male,45-54,54.0,Loan originated
1,1085000.0,49,2285000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.59,Loan originated
1,755000.0,49,845000.0,349.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,45,1125000.0,382.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,1075000.0,48,1225000.0,251.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.76,Loan originated
1,785000.0,47,835000.0,172.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,49,445000.0,94.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,49,725000.0,140.0,1,Hispanic or Latino,White,Male,35-44,96.0,Loan originated
1,765000.0,48,895000.0,194.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.4,Loan originated
1,585000.0,48,785000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.191,Loan originated
1,1145000.0,39,1205000.0,330.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,20%-<30%,495000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,765000.0,45,955000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,41,725000.0,164.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,89.993,Loan originated
1,515000.0,44,645000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
