loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,205000.0,48,705000.0,58.0,1,Not Hispanic or Latino,White,Male,25-34,29.0,Loan originated
1,365000.0,39,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,665000.0,30%-<36%,835000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,695000.0,46,925000.0,192.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,415000.0,20%-<30%,815000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.92,Loan originated
1,325000.0,39,405000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,47,955000.0,223.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,535000.0,39,665000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,785000.0,49,975000.0,189.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,38,785000.0,172.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,675000.0,47,895000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,205000.0,45,405000.0,70.0,1,Hispanic or Latino,White,Female,45-54,50.0,Application denied
1,465000.0,30%-<36%,575000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,155000.0,<20%,745000.0,156.0,1,Not Hispanic or Latino,White,Female,>74,20.069,Loan originated
1,765000.0,49,975000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.615,Loan originated
1,155000.0,30%-<36%,555000.0,76.0,1,Not Hispanic or Latino,Asian,Female,55-64,27.27,Application denied
1,115000.0,20%-<30%,115000.0,156.0,1,Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,555000.0,20%-<30%,735000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.08,Loan originated
1,395000.0,45,845000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.809,Loan originated
1,745000.0,50%-60%,1455000.0,143.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.173,Loan originated
1,515000.0,42,605000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,475000.0,44,535000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,355000.0,20%-<30%,605000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,57.875,Loan originated
1,695000.0,38,765000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,47,635000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,47,395000.0,52.0,1,Not Hispanic or Latino,White,Male,35-44,39.0,Loan originated
1,435000.0,50%-60%,475000.0,100.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Application denied
1,395000.0,42,405000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,765000.0,30%-<36%,1045000.0,239.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.0,Loan originated
1,355000.0,44,545000.0,96.0,1,Hispanic or Latino,White,Female,35-44,66.0,Loan originated
1,465000.0,36,585000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,50%-60%,435000.0,67.0,1,Hispanic or Latino,White,Male,25-34,80.183,Application denied
1,465000.0,41,625000.0,110.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,355000.0,47,655000.0,102.0,1,Not Hispanic or Latino,White,Male,55-64,54.2,Loan originated
1,415000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,465000.0,38,475000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,49,605000.0,138.0,1,Hispanic or Latino,White,Female,45-54,79.901,Loan originated
1,625000.0,20%-<30%,785000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,175000.0,49,675000.0,53.0,1,Not Hispanic or Latino,White,Male,55-64,25.893,Loan originated
1,525000.0,44,665000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,44,1755000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,54.286,Loan originated
1,65000.0,20%-<30%,535000.0,60.0,1,Not Hispanic or Latino,White,Female,65-74,12.06,Loan originated
1,585000.0,43,605000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,755000.0,45,795000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,535000.0,49,675000.0,142.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,765000.0,47,975000.0,225.0,1,Hispanic or Latino,White,Female,35-44,78.564,Loan originated
1,365000.0,45,375000.0,84.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,645000.0,42,675000.0,285.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,95.0,Loan originated
1,115000.0,40,155000.0,119.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Application denied
1,415000.0,48,425000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,515000.0,20%-<30%,815000.0,197.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.963,Loan originated
1,375000.0,45,645000.0,113.0,1,Not Hispanic or Latino,White,Female,45-54,57.62,Loan originated
1,875000.0,48,1175000.0,190.0,1,Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,315000.0,45,395000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,42,535000.0,171.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,275000.0,50%-60%,535000.0,60.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,100.0,Application denied
1,395000.0,37,455000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,86.667,Loan originated
1,655000.0,36,1495000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,44.0,Loan originated
1,385000.0,37,405000.0,109.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1035000.0,48,1135000.0,211.0,1,Not Hispanic or Latino,White,Female,25-34,90.99,Loan originated
1,985000.0,36,1285000.0,391.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.838,Loan originated
1,515000.0,44,545000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1015000.0,47,1355000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,275000.0,42,285000.0,68.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,495000.0,42,625000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,30%-<36%,655000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,69.231,Loan originated
1,195000.0,49,555000.0,56.0,1,Hispanic or Latino,White,Female,<25,35.0,Loan originated
1,1185000.0,38,1715000.0,337.0,1,Not Hispanic or Latino,White,Male,35-44,69.35,Loan originated
1,405000.0,<20%,905000.0,581.0,1,Not Hispanic or Latino,White,Male,45-54,44.44,Loan originated
1,735000.0,41,915000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,42,1425000.0,162.0,1,Hispanic or Latino,White,Female,35-44,47.183,Loan originated
1,345000.0,49,455000.0,83.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,101.538,Loan originated
1,905000.0,30%-<36%,1505000.0,245.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,845000.0,48,1055000.0,186.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,765000.0,40,955000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,39,585000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,30%-<36%,455000.0,135.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,55.556,Application denied
1,395000.0,30%-<36%,695000.0,159.0,1,Not Hispanic or Latino,Asian,Female,>74,56.98,Loan originated
1,505000.0,39,985000.0,138.0,1,Hispanic or Latino,White,Male,45-54,50.76,Loan originated
1,345000.0,40,435000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,49,385000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,225000.0,30%-<36%,525000.0,87.0,1,Not Hispanic or Latino,White,Female,>74,42.31,Loan originated
1,765000.0,45,1195000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.0,Loan originated
1,345000.0,41,565000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.78,Loan originated
1,375000.0,<20%,525000.0,-16.0,1,Not Hispanic or Latino,White,Male,35-44,71.429,Application denied
1,405000.0,49,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,295000.0,47,395000.0,64.0,1,Hispanic or Latino,White,Male,35-44,74.99,Loan originated
1,945000.0,20%-<30%,1185000.0,350.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,49,2505000.0,253.0,1,Not Hispanic or Latino,Asian,Female,35-44,45.993,Loan originated
1,955000.0,<20%,1275000.0,1476.0,1,Not Hispanic or Latino,White,Male,<25,74.863,Loan originated
1,765000.0,43,855000.0,184.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,44,425000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,295000.0,30%-<36%,315000.0,94.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,655000.0,49,1155000.0,140.0,1,Not Hispanic or Latino,Asian,Male,<25,57.0,Loan originated
1,335000.0,46,425000.0,75.0,1,Not Hispanic or Latino,Asian,Male,65-74,100.0,Loan originated
1,635000.0,30%-<36%,795000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,30%-<36%,385000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,595000.0,41,845000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,665000.0,46,685000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,97.01,Application denied
1,545000.0,36,725000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1085000.0,46,1365000.0,228.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,885000.0,49,1565000.0,203.0,1,Not Hispanic or Latino,White,Female,55-64,56.658,Loan originated
1,635000.0,48,675000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,505000.0,49,1505000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.333,Loan originated
1,135000.0,39,145000.0,54.0,1,Not Hispanic or Latino,Asian,Male,<25,566.768,Loan originated
1,265000.0,44,335000.0,76.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1125000.0,44,1405000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,49,325000.0,67.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,47,645000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,20%-<30%,1465000.0,390.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.433,Loan originated
1,295000.0,49,495000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.0,Application denied
1,465000.0,41,495000.0,108.0,1,Hispanic or Latino,White,Female,35-44,94.974,Loan originated
1,1005000.0,36,1405000.0,367.0,1,Not Hispanic or Latino,White,Male,35-44,71.857,Loan originated
1,605000.0,47,645000.0,137.0,1,Hispanic or Latino,White,Male,35-44,93.527,Loan originated
1,875000.0,49,1165000.0,232.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,405000.0,20%-<30%,515000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,46,675000.0,104.0,1,Not Hispanic or Latino,White,Male,>74,70.0,Loan originated
1,425000.0,49,485000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,88.557,Loan originated
1,295000.0,43,315000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,475000.0,41,495000.0,128.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,835000.0,46,925000.0,191.0,1,Hispanic or Latino,White,Female,45-54,89.995,Loan originated
1,665000.0,30%-<36%,955000.0,244.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
