loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,205000.0,20%-<30%,405000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,675000.0,49,975000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,745000.0,48,2255000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,33.11,Loan originated
1,1095000.0,48,1155000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,105000.0,42,325000.0,46.0,1,Not Hispanic or Latino,White,Female,65-74,31.0,Loan originated
1,275000.0,41,305000.0,70.0,1,Hispanic or Latino,White,Female,25-34,91.06,Loan originated
1,765000.0,38,965000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,79.378,Loan originated
1,465000.0,37,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,915000.0,20%-<30%,1405000.0,362.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,1065000.0,44,1555000.0,253.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.39,Loan originated
1,1075000.0,49,1405000.0,209.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,76.157,Loan originated
1,275000.0,48,295000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,92.203,Loan originated
1,285000.0,48,465000.0,78.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,735000.0,49,815000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,415000.0,48,435000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,45000.0,43,335000.0,23.0,1,Not Hispanic or Latino,White,Female,25-34,101.515,Loan originated
1,955000.0,41,1505000.0,356.0,1,Not Hispanic or Latino,White,Female,55-64,63.12,Loan originated
1,365000.0,49,955000.0,89.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.421,Loan originated
1,435000.0,48,545000.0,82.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,44,825000.0,220.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,93.476,Loan originated
1,485000.0,48,505000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,665000.0,47,835000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,85000.0,49,115000.0,78.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,525000.0,44,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.08,Loan originated
1,615000.0,20%-<30%,685000.0,273.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,365000.0,30%-<36%,375000.0,199.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,485000.0,30%-<36%,605000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,43,695000.0,133.0,1,Hispanic or Latino,Black or African American,Female,35-44,94.988,Loan originated
1,265000.0,39,335000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,905000.0,45,955000.0,228.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,765000.0,<20%,1505000.0,7478.0,1,Not Hispanic or Latino,Black or African American,Male,<25,51.103,Loan originated
1,485000.0,44,495000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.395,Loan originated
1,325000.0,20%-<30%,405000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,46,805000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,435000.0,39,455000.0,122.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,235000.0,41,285000.0,67.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,285000.0,20%-<30%,815000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,35.321,Loan originated
1,435000.0,48,545000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,245000.0,30%-<36%,255000.0,82.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,46,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,63.898,Loan originated
1,225000.0,30%-<36%,285000.0,80.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,325000.0,30%-<36%,335000.0,167.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,105000.0,20%-<30%,635000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,15.748,Application denied
1,675000.0,40,795000.0,196.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,88.0,Loan originated
1,305000.0,43,425000.0,86.0,1,Not Hispanic or Latino,White,Female,65-74,72.0,Loan originated
1,765000.0,41,855000.0,247.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,515000.0,30%-<36%,535000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Application denied
1,635000.0,41,705000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,595000.0,20%-<30%,855000.0,259.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,245000.0,20%-<30%,335000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,765000.0,49,815000.0,150.0,1,Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,965000.0,41,1205000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,49,575000.0,89.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.783,Application denied
1,505000.0,42,625000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,37,325000.0,238.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,415000.0,46,1045000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.42,Loan originated
1,165000.0,49,255000.0,46.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Application denied
1,855000.0,40,1085000.0,252.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.0,Loan originated
1,765000.0,41,1005000.0,265.0,1,Not Hispanic or Latino,White,Male,25-34,76.5,Loan originated
1,335000.0,47,425000.0,99.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,30%-<36%,775000.0,214.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,465000.0,49,495000.0,85.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.992,Loan originated
1,215000.0,44,415000.0,52.0,1,Not Hispanic or Latino,White,Male,35-44,51.923,Loan originated
1,385000.0,44,405000.0,113.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,45000.0,50%-60%,95000.0,64.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Application denied
1,475000.0,30%-<36%,825000.0,227.0,1,Not Hispanic or Latino,White,Female,45-54,57.576,Loan originated
1,755000.0,40,795000.0,187.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,595000.0,47,625000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,49,675000.0,114.0,1,Hispanic or Latino,White,Female,55-64,55.556,Loan originated
1,765000.0,42,955000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,195000.0,20%-<30%,205000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,815000.0,20%-<30%,1035000.0,40.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,315000.0,42,455000.0,213.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Application denied
1,765000.0,47,975000.0,225.0,1,Hispanic or Latino,White,Female,35-44,78.564,Loan originated
1,545000.0,30%-<36%,675000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,225000.0,39,435000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,91.86,Loan originated
1,615000.0,43,655000.0,208.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,35000.0,43,1005000.0,377.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,635000.0,47,985000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,765000.0,47,815000.0,397.0,1,Not Hispanic or Latino,Asian,Male,45-54,93.97,Loan originated
1,155000.0,49,305000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,50.82,Loan originated
1,265000.0,44,705000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,36.879,Loan originated
1,595000.0,48,1075000.0,129.0,1,Hispanic or Latino,White,Male,35-44,55.349,Loan originated
1,1065000.0,40,1785000.0,23.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
