loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,315000.0,37,745000.0,112.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.892,Loan originated
1,275000.0,43,325000.0,139.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,245000.0,44,325000.0,66.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,245000.0,30%-<36%,695000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,35.252,Loan originated
1,305000.0,41,755000.0,97.0,1,Hispanic or Latino,Asian,Female,45-54,39.74,Loan originated
1,655000.0,48,695000.0,162.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,755000.0,47,1075000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,765000.0,30%-<36%,955000.0,278.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,685000.0,30%-<36%,715000.0,273.0,1,Hispanic or Latino,White,Male,25-34,94.997,Loan originated
1,265000.0,36,575000.0,87.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.4,Loan originated
1,575000.0,<20%,605000.0,-65.0,1,Not Hispanic or Latino,White,Male,35-44,94.99,Application denied
1,445000.0,47,695000.0,141.0,1,Hispanic or Latino,Asian,Male,45-54,63.768,Loan originated
1,165000.0,44,175000.0,67.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,215000.0,20%-<30%,785000.0,194.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.564,Loan originated
1,785000.0,42,975000.0,250.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,255000.0,49,455000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,55.556,Loan originated
1,1115000.0,46,1315000.0,295.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,395000.0,38,485000.0,122.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,555000.0,48,715000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.465,Loan originated
1,375000.0,43,395000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,725000.0,40,1355000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,53.333,Application denied
1,635000.0,>60%,705000.0,108.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,535000.0,43,555000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.818,Loan originated
1,575000.0,44,605000.0,120.0,1,Hispanic or Latino,White,Male,25-34,95.833,Loan originated
1,235000.0,38,285000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,685000.0,30%-<36%,1055000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,565000.0,48,665000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,425000.0,49,715000.0,98.0,1,Not Hispanic or Latino,Asian,Female,>74,58.35,Loan originated
1,445000.0,49,555000.0,137.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,275000.0,30%-<36%,475000.0,123.0,1,Hispanic or Latino,White,Female,45-54,59.0,Loan originated
1,495000.0,30%-<36%,965000.0,391.0,1,Hispanic or Latino,White,Male,55-64,51.624,Loan originated
1,745000.0,43,925000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,15000.0,49,605000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,102.0,Loan originated
1,495000.0,48,525000.0,102.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,535000.0,49,565000.0,113.0,1,Hispanic or Latino,White,Female,35-44,94.823,Loan originated
1,175000.0,20%-<30%,675000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,25.926,Loan originated
1,1005000.0,45,1065000.0,315.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.906,Loan originated
1,735000.0,44,915000.0,188.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,735000.0,45,925000.0,167.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,635000.0,49,705000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,425000.0,30%-<36%,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Application denied
1,285000.0,44,365000.0,78.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1005000.0,<20%,1255000.0,686.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,48,725000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,50%-60%,1675000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.91,Loan originated
1,195000.0,30%-<36%,245000.0,86.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,45,645000.0,97.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,185000.0,38,1005000.0,72.0,1,Not Hispanic or Latino,Asian,Female,55-64,18.0,Loan originated
1,505000.0,47,805000.0,128.0,1,Not Hispanic or Latino,White,Male,65-74,63.0,Loan originated
1,945000.0,50%-60%,975000.0,185.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,175000.0,20%-<30%,405000.0,104.0,1,Not Hispanic or Latino,White,Male,55-64,43.21,Loan originated
1,265000.0,41,285000.0,69.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,315000.0,47,335000.0,63.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,665000.0,44,835000.0,296.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,43,595000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,355000.0,20%-<30%,365000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,555000.0,42,695000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,635000.0,49,855000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,175000.0,48,205000.0,74.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,135000.0,42,465000.0,44.0,1,Not Hispanic or Latino,White,Female,35-44,102.656,Loan originated
1,665000.0,45,995000.0,331.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.667,Loan originated
1,225000.0,43,285000.0,56.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,39,895000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,825000.0,40,1755000.0,270.0,1,Not Hispanic or Latino,White,Female,55-64,47.143,Loan originated
1,495000.0,46,625000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,<20%,615000.0,284.0,1,Not Hispanic or Latino,White,Male,55-64,39.418,Loan originated
1,155000.0,48,165000.0,48.0,1,Not Hispanic or Latino,White,Male,35-44,96.99,Loan originated
1,405000.0,42,685000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.824,Loan originated
1,935000.0,44,1175000.0,196.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,855000.0,45,1005000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,455000.0,42,505000.0,97.0,1,Hispanic or Latino,White,Female,25-34,89.963,Loan originated
1,495000.0,38,625000.0,193.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,665000.0,46,835000.0,198.0,1,Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
