loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,565000.0,49,785000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,72.12,Loan originated
1,215000.0,37,305000.0,84.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,375000.0,20%-<30%,395000.0,146.0,1,Not Hispanic or Latino,Asian,Male,55-64,97.0,Loan originated
1,775000.0,38,965000.0,207.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,305000.0,42,385000.0,76.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,365000.0,30%-<36%,405000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,175000.0,48,335000.0,42.0,1,Not Hispanic or Latino,White,Female,55-64,52.432,Loan originated
1,575000.0,39,605000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,20%-<30%,625000.0,506.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,685000.0,39,825000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,83.293,Loan originated
1,955000.0,30%-<36%,1755000.0,310.0,1,Not Hispanic or Latino,White,Female,25-34,54.29,Loan originated
1,1005000.0,43,1855000.0,260.0,1,Not Hispanic or Latino,Asian,Female,45-54,53.97,Loan originated
1,305000.0,40,385000.0,88.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,80.0,Loan originated
1,485000.0,30%-<36%,615000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,43,605000.0,140.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,275000.0,30%-<36%,625000.0,114.0,1,Not Hispanic or Latino,White,Female,55-64,43.91,Loan originated
1,605000.0,49,755000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,37,1325000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,42.0,Loan originated
1,465000.0,20%-<30%,915000.0,240.0,1,Not Hispanic or Latino,White,Male,45-54,50.927,Loan originated
1,575000.0,20%-<30%,715000.0,282.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,965000.0,30%-<36%,1285000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,275000.0,40,305000.0,98.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
