loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,375000.0,20%-<30%,385000.0,151.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,215000.0,30%-<36%,235000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,385000.0,37,405000.0,109.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,705000.0,39,875000.0,29.0,1,Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,755000.0,41,835000.0,273.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,49,685000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,83.212,Loan originated
1,435000.0,46,555000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,78.182,Loan originated
1,825000.0,30%-<36%,1025000.0,274.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,205000.0,37,205000.0,89.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,655000.0,40,1305000.0,301.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,295000.0,49,315000.0,66.0,1,Hispanic or Latino,White,Female,35-44,93.016,Loan originated
1,765000.0,40,975000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.31,Loan originated
1,395000.0,46,755000.0,90.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.0,Loan originated
1,795000.0,45,835000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,255000.0,30%-<36%,675000.0,85.0,1,Hispanic or Latino,White,Female,35-44,38.0,Loan originated
1,1145000.0,39,1645000.0,275.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,175000.0,45,235000.0,45.0,1,Not Hispanic or Latino,White,Female,65-74,72.689,Loan originated
1,405000.0,40,515000.0,261.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,49,895000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,305000.0,43,345000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,88.24,Application denied
1,195000.0,38,945000.0,85.0,1,Not Hispanic or Latino,Asian,Female,35-44,20.352,Loan originated
1,665000.0,47,885000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,455000.0,20%-<30%,765000.0,208.0,1,Not Hispanic or Latino,White,Male,>74,58.82,Loan originated
1,875000.0,49,1125000.0,194.0,1,Not Hispanic or Latino,White,Male,45-54,77.68,Loan originated
1,725000.0,50%-60%,925000.0,130.0,1,Hispanic or Latino,White,Female,45-54,78.38,Application denied
1,705000.0,45,1055000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.351,Loan originated
1,545000.0,43,565000.0,152.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,245000.0,<20%,1245000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,55000.0,20%-<30%,485000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,10.395,Loan originated
1,65000.0,20%-<30%,295000.0,41.0,1,Not Hispanic or Latino,White,Female,55-64,20.69,Loan originated
1,425000.0,30%-<36%,705000.0,121.0,1,Hispanic or Latino,White,Female,55-64,60.715,Loan originated
1,725000.0,47,905000.0,144.0,1,Not Hispanic or Latino,Asian,Male,65-74,113.04,Loan originated
1,505000.0,49,2985000.0,290.0,1,Not Hispanic or Latino,White,Male,65-74,16.751,Loan originated
1,655000.0,20%-<30%,2105000.0,324.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.191,Loan originated
1,565000.0,37,705000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,46,325000.0,70.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,46,485000.0,113.0,1,Hispanic or Latino,White,Male,25-34,94.8,Loan originated
1,525000.0,48,995000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.66,Loan originated
1,155000.0,>60%,1505000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,10.0,Application denied
1,185000.0,20%-<30%,345000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,52.9,Loan originated
1,435000.0,49,455000.0,90.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,695000.0,42,865000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,49,565000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,48,785000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,<20%,595000.0,365.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,485000.0,44,515000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,45,1205000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,46,1205000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,63.0,Loan originated
1,815000.0,45,1025000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,48,1295000.0,253.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,645000.0,47,815000.0,158.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,385000.0,46,415000.0,84.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,155000.0,<20%,485000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,31.088,Loan originated
1,345000.0,50%-60%,615000.0,342.0,1,Not Hispanic or Latino,White,Male,<25,67.48,Loan originated
1,475000.0,<20%,855000.0,309.0,1,Not Hispanic or Latino,White,Female,65-74,56.0,Loan originated
1,585000.0,49,735000.0,106.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,325000.0,48,395000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,103.333,Loan originated
1,575000.0,42,775000.0,151.0,1,Not Hispanic or Latino,Asian,Male,55-64,74.026,Loan originated
1,655000.0,30%-<36%,935000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,525000.0,45,555000.0,215.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,40,435000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,945000.0,30%-<36%,2245000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,41.82,Loan originated
1,445000.0,41,1245000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.484,Loan originated
1,765000.0,38,965000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,36,645000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,68.75,Loan originated
1,305000.0,37,405000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,515000.0,20%-<30%,915000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.044,Loan originated
1,665000.0,43,835000.0,157.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,365000.0,43,485000.0,89.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,205000.0,30%-<36%,255000.0,63.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,465000.0,46,625000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,805000.0,40,845000.0,228.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,30%-<36%,625000.0,451.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,75.0,Loan originated
1,465000.0,20%-<30%,585000.0,265.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,275000.0,46,285000.0,70.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,555000.0,46,695000.0,126.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,20%-<30%,625000.0,149.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,875000.0,49,925000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,49,435000.0,80.0,1,Hispanic or Latino,White,Male,55-64,104.767,Loan originated
1,345000.0,46,365000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,95.28,Loan originated
1,1005000.0,47,1515000.0,237.0,1,Hispanic or Latino,White,Male,35-44,66.23,Loan originated
1,485000.0,47,745000.0,117.0,1,Not Hispanic or Latino,Asian,Female,55-64,65.727,Loan originated
1,305000.0,37,825000.0,181.0,1,Hispanic or Latino,White,Male,35-44,36.32,Loan originated
1,495000.0,40,615000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,49,405000.0,73.0,1,Not Hispanic or Latino,Asian,Male,<25,92.0,Loan originated
1,1275000.0,43,1605000.0,342.0,1,Not Hispanic or Latino,White,Male,<25,79.625,Loan originated
1,175000.0,37,1125000.0,191.0,1,Not Hispanic or Latino,Asian,Female,45-54,15.18,Loan originated
1,535000.0,20%-<30%,665000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
