loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,345000.0,48,435000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,79.31,Loan originated
1,475000.0,38,505000.0,270.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,44,415000.0,77.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,77.439,Loan originated
1,1115000.0,37,1855000.0,514.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,685000.0,39,725000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,235000.0,>60%,865000.0,32.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.209,Application denied
1,625000.0,36,835000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,905000.0,36,1125000.0,263.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,555000.0,48,505000.0,144.0,1,Hispanic or Latino,White,Male,<25,110.2,Application denied
1,185000.0,20%-<30%,245000.0,368.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,38,385000.0,98.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,405000.0,37,1005000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.0,Loan originated
1,225000.0,30%-<36%,235000.0,151.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,545000.0,38,575000.0,163.0,1,Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,445000.0,49,475000.0,108.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,95.0,Loan originated
1,365000.0,39,485000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,635000.0,20%-<30%,1055000.0,283.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,765000.0,45,805000.0,282.0,1,Hispanic or Latino,White,Male,25-34,94.969,Loan originated
1,945000.0,48,1175000.0,187.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,705000.0,20%-<30%,1115000.0,289.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.78,Loan originated
1,885000.0,44,985000.0,225.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,46,445000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,305000.0,48,405000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,101.956,Loan originated
1,645000.0,36,925000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,865000.0,45,1025000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,515000.0,<20%,605000.0,312.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,525000.0,49,655000.0,119.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,39,1035000.0,203.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,605000.0,42,1415000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,42.56,Loan originated
1,395000.0,48,495000.0,123.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,40,475000.0,110.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,>60%,335000.0,46.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
1,255000.0,>60%,935000.0,36.0,1,Not Hispanic or Latino,Asian,Male,35-44,26.88,Application denied
1,305000.0,30%-<36%,425000.0,123.0,1,Hispanic or Latino,White,Female,35-44,71.51,Loan originated
1,465000.0,48,485000.0,95.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,37,405000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,605000.0,39,955000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.158,Loan originated
1,1065000.0,39,1325000.0,290.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,525000.0,46,555000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,46,2655000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,28.943,Loan originated
1,615000.0,37,925000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,67.0,Loan originated
1,325000.0,43,535000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.74,Loan originated
1,505000.0,43,955000.0,209.0,1,Not Hispanic or Latino,White,Male,55-64,52.632,Loan originated
1,895000.0,40,1125000.0,305.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,745000.0,47,935000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,48,655000.0,120.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,40,555000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,74.865,Loan originated
1,725000.0,20%-<30%,905000.0,314.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Application denied
1,675000.0,47,1085000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,61.751,Loan originated
1,225000.0,45,235000.0,49.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,605000.0,46,755000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,47,695000.0,171.0,1,Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,325000.0,40,355000.0,111.0,1,Not Hispanic or Latino,Asian,Female,35-44,91.43,Loan originated
