loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,555000.0,46,2355000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,23.4,Application denied
1,475000.0,43,585000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,585000.0,30%-<36%,695000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,645000.0,49,815000.0,119.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,825000.0,49,925000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,695000.0,49,865000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,555000.0,38,615000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,75000.0,49,775000.0,38.0,1,Not Hispanic or Latino,White,Female,55-64,9.74,Loan originated
1,435000.0,44,455000.0,98.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,395000.0,47,695000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,56.551,Loan originated
1,715000.0,44,1525000.0,205.0,1,Not Hispanic or Latino,Asian,Male,65-74,46.71,Loan originated
1,525000.0,30%-<36%,825000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,64.0,Loan originated
1,995000.0,45,1425000.0,226.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,605000.0,30%-<36%,755000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,475000.0,30%-<36%,875000.0,198.0,1,Not Hispanic or Latino,White,Female,25-34,54.29,Loan originated
1,285000.0,30%-<36%,735000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,38.776,Loan originated
1,505000.0,>60%,925000.0,82.0,1,Hispanic or Latino,White,Female,45-54,54.218,Application denied
1,345000.0,30%-<36%,445000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Loan originated
1,225000.0,<20%,425000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,53.38,Loan originated
1,725000.0,30%-<36%,1455000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,105000.0,44,705000.0,42.0,1,Not Hispanic or Latino,Asian,Female,45-54,16.0,Loan originated
