loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,625000.0,20%-<30%,775000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,38,415000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,725000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,315000.0,47,395000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,715000.0,39,895000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,385000.0,30%-<36%,455000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,445000.0,38,695000.0,148.0,1,Not Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,565000.0,20%-<30%,805000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,715000.0,44,795000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,955000.0,49,1305000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.08,Loan originated
1,985000.0,48,1165000.0,428.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,485000.0,39,495000.0,136.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,425000.0,41,495000.0,114.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,815000.0,50%-60%,915000.0,145.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,505000.0,20%-<30%,715000.0,598.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,175000.0,47,185000.0,73.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,695000.0,40,1165000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,825000.0,49,1105000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,245000.0,45,255000.0,76.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,49,455000.0,148.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,415000.0,44,605000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,69.167,Loan originated
1,225000.0,43,285000.0,56.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,145000.0,43,175000.0,58.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,525000.0,20%-<30%,625000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,83.76,Loan originated
1,595000.0,44,665000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,785000.0,44,975000.0,227.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
