loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,975000.0,45,1305000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,245000.0,30%-<36%,465000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,53.0,Loan originated
1,725000.0,20%-<30%,915000.0,413.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,47,735000.0,215.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,425000.0,47,475000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,445000.0,49,455000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,345000.0,45,425000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,47,655000.0,119.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,405000.0,45,435000.0,91.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,445000.0,48,455000.0,87.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,100.0,Loan originated
1,1145000.0,39,3905000.0,366.0,1,Not Hispanic or Latino,Asian,Male,55-64,29.48,Loan originated
1,325000.0,30%-<36%,825000.0,377.0,1,Not Hispanic or Latino,White,Male,65-74,39.394,Loan originated
1,535000.0,47,835000.0,190.0,1,Not Hispanic or Latino,White,Female,65-74,63.86,Loan originated
1,525000.0,49,1375000.0,221.0,1,Not Hispanic or Latino,White,Male,35-44,37.981,Loan originated
1,255000.0,30%-<36%,425000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.0,Loan originated
1,1045000.0,38,1185000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.21,Loan originated
1,345000.0,43,605000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.7,Loan originated
1,565000.0,<20%,575000.0,320.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,405000.0,49,595000.0,129.0,1,Not Hispanic or Latino,White,Male,65-74,67.59,Loan originated
1,265000.0,38,515000.0,82.0,1,Not Hispanic or Latino,White,Male,35-44,51.0,Loan originated
1,655000.0,30%-<36%,695000.0,283.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,<20%,745000.0,0.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,68.0,Application denied
1,355000.0,47,445000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,895000.0,30%-<36%,1125000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,665000.0,50%-60%,695000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,43,495000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,495000.0,30%-<36%,625000.0,146.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,49,675000.0,79.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.06,Loan originated
1,175000.0,42,245000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,1025000.0,45,1145000.0,264.0,1,Not Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,615000.0,20%-<30%,905000.0,257.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.0,Loan originated
1,925000.0,38,1255000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,74.0,Loan originated
1,525000.0,41,655000.0,131.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,45000.0,30%-<36%,145000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,33.14,Loan originated
1,945000.0,42,1175000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,155000.0,47,755000.0,94.0,1,Not Hispanic or Latino,White,Female,55-64,20.0,Loan originated
1,355000.0,45,515000.0,180.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Loan originated
1,615000.0,46,765000.0,146.0,1,Hispanic or Latino,White,Male,35-44,99.608,Loan originated
1,645000.0,20%-<30%,815000.0,259.0,1,Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,245000.0,40,335000.0,87.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,505000.0,36,605000.0,137.0,1,Hispanic or Latino,Black or African American,Female,45-54,83.34,Loan originated
1,635000.0,20%-<30%,795000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,43,595000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,245000.0,30%-<36%,495000.0,94.0,1,Not Hispanic or Latino,Asian,Male,<25,50.2,Loan originated
1,645000.0,45,925000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,435000.0,49,465000.0,126.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,675000.0,>60%,755000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,405000.0,30%-<36%,715000.0,296.0,1,Not Hispanic or Latino,White,Female,55-64,56.0,Loan originated
1,285000.0,20%-<30%,385000.0,178.0,1,Hispanic or Latino,White,Male,35-44,73.27,Loan originated
1,365000.0,37,405000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,88.889,Loan originated
1,655000.0,37,1125000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.78,Loan originated
1,705000.0,43,885000.0,201.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,915000.0,47,1305000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,595000.0,49,685000.0,120.0,1,Hispanic or Latino,White,Male,35-44,87.5,Application denied
1,475000.0,41,525000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.564,Loan originated
1,325000.0,43,975000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,33.059,Loan originated
1,585000.0,48,615000.0,128.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,49,425000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,82.143,Application denied
1,405000.0,20%-<30%,445000.0,210.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,765000.0,47,965000.0,166.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.69,Loan originated
1,655000.0,41,685000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,205000.0,20%-<30%,275000.0,116.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Application denied
1,655000.0,50%-60%,725000.0,186.0,1,Hispanic or Latino,White,Female,35-44,89.99,Application denied
1,385000.0,45,425000.0,88.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,255000.0,48,345000.0,63.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,675000.0,20%-<30%,845000.0,289.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,875000.0,47,1385000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.466,Loan originated
1,545000.0,46,615000.0,147.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,355000.0,40,365000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,285000.0,30%-<36%,425000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,67.143,Loan originated
1,485000.0,41,815000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,485000.0,37,495000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,175000.0,47,295000.0,72.0,1,Hispanic or Latino,White,Male,35-44,58.35,Application denied
