loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,305000.0,40,655000.0,79.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.802,Loan originated
1,915000.0,49,1325000.0,218.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,375000.0,20%-<30%,625000.0,383.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,665000.0,50%-60%,965000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.394,Loan originated
1,385000.0,48,475000.0,75.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,48,535000.0,90.0,1,Hispanic or Latino,White,Male,35-44,71.963,Loan originated
1,485000.0,46,675000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,245000.0,45,425000.0,73.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.505,Loan originated
1,255000.0,43,265000.0,55.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,765000.0,45,1345000.0,218.0,1,Not Hispanic or Latino,White,Female,45-54,56.824,Loan originated
1,345000.0,30%-<36%,435000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,20%-<30%,555000.0,90.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.59,Application denied
1,505000.0,30%-<36%,625000.0,400.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,645000.0,42,815000.0,171.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,355000.0,40,495000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,71.944,Loan originated
1,995000.0,30%-<36%,1105000.0,295.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,505000.0,39,505000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,101.75,Loan originated
1,555000.0,46,735000.0,174.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.998,Loan originated
1,465000.0,41,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,565000.0,50%-60%,765000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.684,Loan originated
