loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,575000.0,20%-<30%,595000.0,340.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,525000.0,49,575000.0,107.0,1,Hispanic or Latino,White,Male,45-54,93.0,Loan originated
1,375000.0,30%-<36%,675000.0,127.0,1,Not Hispanic or Latino,White,Female,65-74,55.556,Loan originated
1,545000.0,48,675000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,215000.0,49,515000.0,57.0,1,Hispanic or Latino,White,Female,55-64,42.52,Loan originated
1,1005000.0,45,1155000.0,306.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,88.0,Loan originated
1,515000.0,30%-<36%,545000.0,147.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,95.0,Loan originated
1,765000.0,20%-<30%,805000.0,282.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,44,495000.0,171.0,1,Not Hispanic or Latino,White,Male,55-64,79.798,Loan originated
1,725000.0,43,765000.0,187.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,39,335000.0,85.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,355000.0,>60%,1255000.0,54.0,1,Hispanic or Latino,White,Male,65-74,27.89,Application denied
1,415000.0,47,445000.0,125.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,375000.0,44,395000.0,112.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,505000.0,40,635000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,<20%,995000.0,209.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.131,Loan originated
1,695000.0,41,695000.0,197.0,1,Not Hispanic or Latino,White,Female,>74,100.0,Loan originated
1,535000.0,47,595000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,625000.0,41,785000.0,476.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,885000.0,46,1265000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.995,Loan originated
1,555000.0,49,935000.0,678.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,335000.0,42,855000.0,79.0,1,Hispanic or Latino,White,Male,45-54,38.59,Loan originated
