loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,705000.0,49,745000.0,166.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,42,1205000.0,359.0,1,Not Hispanic or Latino,Asian,Male,55-64,63.333,Loan originated
1,515000.0,49,695000.0,109.0,1,Hispanic or Latino,White,Male,55-64,74.101,Loan originated
1,1005000.0,41,1315000.0,248.0,1,Not Hispanic or Latino,White,Male,45-54,76.813,Loan originated
1,305000.0,30%-<36%,605000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.587,Loan originated
1,465000.0,46,665000.0,97.0,1,Not Hispanic or Latino,White,Female,65-74,69.7,Loan originated
1,765000.0,45,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,20%-<30%,705000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.262,Loan originated
1,305000.0,20%-<30%,375000.0,118.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,49,585000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,665000.0,46,835000.0,198.0,1,Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,325000.0,43,335000.0,66.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,735000.0,<20%,925000.0,3285.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,245000.0,30%-<36%,625000.0,139.0,1,Not Hispanic or Latino,Asian,Male,65-74,40.118,Loan originated
1,1145000.0,48,1455000.0,261.0,1,Not Hispanic or Latino,White,Male,45-54,79.24,Loan originated
1,305000.0,47,385000.0,60.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,95000.0,30%-<36%,115000.0,70.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,47,885000.0,132.0,1,Hispanic or Latino,White,Male,35-44,73.822,Loan originated
1,405000.0,41,455000.0,144.0,1,Not Hispanic or Latino,White,Male,<25,89.035,Loan originated
1,765000.0,30%-<36%,965000.0,209.0,1,Not Hispanic or Latino,White,Female,25-34,79.043,Loan originated
1,325000.0,20%-<30%,405000.0,175.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,1025000.0,47,1705000.0,211.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,415000.0,30%-<36%,665000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.0,Loan originated
1,385000.0,45,485000.0,101.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,375000.0,30%-<36%,645000.0,156.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,58.205,Loan originated
1,445000.0,49,475000.0,233.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,425000.0,45,525000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,82.0,Loan originated
1,505000.0,>60%,855000.0,36.0,1,Not Hispanic or Latino,White,Male,55-64,58.56,Application denied
1,1145000.0,39,1645000.0,275.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,515000.0,40,815000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.963,Loan originated
1,575000.0,39,1025000.0,199.0,1,Not Hispanic or Latino,White,Female,45-54,55.882,Loan originated
1,525000.0,>60%,615000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,345000.0,20%-<30%,435000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,615000.0,36,645000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,415000.0,39,515000.0,101.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,405000.0,43,725000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.721,Loan originated
1,1105000.0,44,1705000.0,395.0,1,Not Hispanic or Latino,White,Male,25-34,64.706,Loan originated
1,915000.0,46,1225000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,765000.0,48,965000.0,162.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.79,Loan originated
1,265000.0,30%-<36%,325000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,485000.0,30%-<36%,515000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,41,735000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,285000.0,20%-<30%,325000.0,271.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,205000.0,46,585000.0,71.0,1,Not Hispanic or Latino,White,Female,>74,33.96,Loan originated
