loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,555000.0,47,1905000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,29.0,Loan originated
1,345000.0,43,475000.0,84.0,1,Hispanic or Latino,White,Female,55-64,85.638,Loan originated
1,485000.0,<20%,815000.0,1152.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,505000.0,46,525000.0,269.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,95.0,Loan originated
1,455000.0,37,1485000.0,186.0,1,Hispanic or Latino,White,Female,45-54,30.252,Loan originated
1,435000.0,20%-<30%,875000.0,227.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,625000.0,43,895000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,69.413,Loan originated
1,525000.0,43,655000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,20%-<30%,795000.0,533.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.37,Loan originated
1,455000.0,43,455000.0,95.0,1,Hispanic or Latino,White,Female,35-44,101.75,Loan originated
1,115000.0,44,355000.0,44.0,1,Hispanic or Latino,White,Female,25-34,96.465,Loan originated
1,765000.0,49,1235000.0,174.0,1,Not Hispanic or Latino,White,Female,45-54,62.06,Loan originated
1,455000.0,45,515000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.38,Application denied
1,705000.0,38,785000.0,234.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,395000.0,20%-<30%,485000.0,172.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,20%-<30%,555000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,225000.0,45,235000.0,46.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,48,565000.0,97.0,1,Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,495000.0,47,625000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,44,485000.0,105.0,1,Not Hispanic or Latino,Asian,Male,<25,64.439,Loan originated
1,205000.0,20%-<30%,595000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,33.613,Loan originated
1,585000.0,44,835000.0,144.0,1,Not Hispanic or Latino,Asian,Male,<25,69.88,Loan originated
1,275000.0,48,295000.0,103.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,94.138,Loan originated
1,945000.0,41,1185000.0,227.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,435000.0,48,635000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.267,Loan originated
1,245000.0,30%-<36%,545000.0,223.0,1,Not Hispanic or Latino,White,Female,65-74,45.445,Loan originated
1,495000.0,50%-60%,525000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,485000.0,46,605000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,49,575000.0,119.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,245000.0,49,315000.0,56.0,1,Not Hispanic or Latino,White,Male,45-54,78.526,Loan originated
1,205000.0,41,225000.0,58.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,655000.0,49,725000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,90.621,Loan originated
1,465000.0,41,475000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,96.84,Loan originated
1,545000.0,42,615000.0,136.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,685000.0,30%-<36%,805000.0,194.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,365000.0,48,435000.0,78.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,885000.0,46,925000.0,219.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,515000.0,20%-<30%,575000.0,391.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,555000.0,49,805000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,68.645,Loan originated
1,275000.0,48,345000.0,88.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,36,525000.0,185.0,1,Not Hispanic or Latino,Asian,Female,55-64,53.33,Loan originated
