loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,755000.0,47,1005000.0,277.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,625000.0,>60%,765000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,81.569,Application denied
1,765000.0,20%-<30%,1525000.0,833.0,1,Not Hispanic or Latino,White,Male,45-54,50.461,Loan originated
1,645000.0,46,675000.0,134.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,385000.0,45,485000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,635000.0,38,785000.0,179.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,30%-<36%,455000.0,147.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,435000.0,38,635000.0,211.0,1,Not Hispanic or Latino,White,Female,55-64,68.254,Loan originated
1,755000.0,47,795000.0,183.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,225000.0,44,245000.0,65.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,39,815000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,285000.0,20%-<30%,405000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.96,Loan originated
1,905000.0,44,1125000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,45000.0,30%-<36%,95000.0,79.0,1,Not Hispanic or Latino,White,Female,65-74,52.81,Loan originated
1,325000.0,36,495000.0,101.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,305000.0,44,315000.0,63.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,495000.0,46,525000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,405000.0,45,505000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,365000.0,48,455000.0,83.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,44,415000.0,111.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Application denied
1,675000.0,42,705000.0,145.0,1,Hispanic or Latino,White,Male,45-54,96.43,Loan originated
1,805000.0,48,845000.0,177.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,36,325000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,535000.0,47,715000.0,441.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1085000.0,44,1685000.0,234.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.345,Loan originated
1,385000.0,30%-<36%,515000.0,191.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,505000.0,20%-<30%,535000.0,266.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,30%-<36%,595000.0,248.0,1,Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,485000.0,48,645000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,505000.0,43,565000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.0,Loan originated
1,615000.0,20%-<30%,775000.0,528.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,365000.0,49,2235000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,16.129,Loan originated
1,445000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.997,Loan originated
1,265000.0,49,315000.0,57.0,1,Hispanic or Latino,White,Female,25-34,105.0,Loan originated
1,415000.0,37,425000.0,161.0,1,Hispanic or Latino,White,Female,55-64,97.0,Application denied
1,65000.0,20%-<30%,535000.0,110.0,1,Not Hispanic or Latino,White,Female,55-64,11.32,Loan originated
1,305000.0,49,655000.0,76.0,1,Not Hispanic or Latino,White,Female,65-74,45.736,Loan originated
1,315000.0,42,445000.0,97.0,1,Not Hispanic or Latino,White,Female,45-54,71.59,Loan originated
1,795000.0,41,835000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,315000.0,46,695000.0,81.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,44.909,Loan originated
1,165000.0,36,215000.0,57.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,225000.0,49,255000.0,114.0,1,Hispanic or Latino,White,Male,35-44,89.8,Loan originated
