loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,335000.0,44,885000.0,100.0,1,Not Hispanic or Latino,White,Female,65-74,38.11,Loan originated
1,1005000.0,46,1705000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.824,Loan originated
1,315000.0,44,325000.0,72.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,455000.0,>60%,505000.0,107.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,495000.0,40,515000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,98.325,Loan originated
1,475000.0,30%-<36%,505000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,36,565000.0,194.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,845000.0,49,995000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,235000.0,<20%,435000.0,162.0,1,Not Hispanic or Latino,White,Male,45-54,53.48,Loan originated
1,975000.0,38,1085000.0,245.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,355000.0,40,555000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,63.964,Loan originated
1,645000.0,38,815000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,43,265000.0,87.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,100.0,Application denied
1,305000.0,37,325000.0,93.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,315000.0,47,335000.0,63.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,535000.0,42,675000.0,326.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,855000.0,<20%,955000.0,0.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,515000.0,42,545000.0,338.0,1,Hispanic or Latino,White,Male,>74,95.0,Loan originated
1,635000.0,30%-<36%,705000.0,294.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,865000.0,44,915000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,46,555000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,615000.0,48,685000.0,153.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,1145000.0,49,1525000.0,311.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.25,Loan originated
1,995000.0,30%-<36%,1245000.0,391.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,49,735000.0,89.0,1,Hispanic or Latino,White,Male,35-44,89.796,Application denied
1,505000.0,46,535000.0,157.0,1,Hispanic or Latino,White,Female,55-64,98.0,Loan originated
1,425000.0,30%-<36%,455000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,765000.0,49,845000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,465000.0,49,615000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,805000.0,30%-<36%,1505000.0,283.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.34,Loan originated
1,705000.0,47,785000.0,200.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,615000.0,30%-<36%,825000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,405000.0,39,505000.0,132.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,345000.0,48,625000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,55.0,Loan originated
1,195000.0,20%-<30%,265000.0,66.0,1,Hispanic or Latino,White,Male,35-44,70.9,Loan originated
1,345000.0,49,385000.0,70.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,285000.0,30%-<36%,315000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,225000.0,41,245000.0,58.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,685000.0,42,775000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.871,Loan originated
1,305000.0,47,385000.0,60.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,49,405000.0,81.0,1,Hispanic or Latino,White,Male,<25,100.4,Loan originated
1,115000.0,49,605000.0,42.0,1,Not Hispanic or Latino,Black or African American,Female,>74,20.0,Loan originated
1,365000.0,36,915000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,39.56,Loan originated
1,765000.0,46,855000.0,164.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,595000.0,47,695000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,85.51,Loan originated
1,895000.0,49,1285000.0,358.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,255000.0,48,845000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,30.0,Loan originated
1,405000.0,38,425000.0,151.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,755000.0,30%-<36%,4305000.0,450.0,1,Not Hispanic or Latino,White,Male,55-64,17.442,Loan originated
1,185000.0,36,495000.0,68.0,1,Not Hispanic or Latino,White,Female,25-34,37.0,Loan originated
1,395000.0,44,525000.0,86.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,715000.0,20%-<30%,845000.0,340.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,125000.0,47,215000.0,100.0,1,Hispanic or Latino,White,Male,25-34,58.716,Loan originated
1,415000.0,30%-<36%,525000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,295000.0,>60%,305000.0,56.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,99.167,Application denied
1,255000.0,30%-<36%,605000.0,95.0,1,Not Hispanic or Latino,White,Male,45-54,41.667,Loan originated
1,445000.0,43,555000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,30%-<36%,1445000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.058,Loan originated
1,835000.0,48,1045000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,525000.0,45,775000.0,114.0,1,Not Hispanic or Latino,Asian,Male,65-74,67.1,Loan originated
