loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,935000.0,36,1045000.0,275.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,335000.0,45,355000.0,131.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,325000.0,43,415000.0,77.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,20%-<30%,635000.0,173.0,1,Hispanic or Latino,White,Female,65-74,60.87,Loan originated
1,585000.0,44,725000.0,144.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,625000.0,49,895000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,415000.0,47,465000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,20%-<30%,625000.0,209.0,1,Hispanic or Latino,White,Male,25-34,84.0,Loan originated
1,765000.0,20%-<30%,1475000.0,396.0,1,Not Hispanic or Latino,White,Male,55-64,51.98,Loan originated
1,875000.0,37,1455000.0,366.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,1125000.0,39,1615000.0,287.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.505,Loan originated
1,445000.0,47,465000.0,95.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,575000.0,49,905000.0,199.0,1,Not Hispanic or Latino,White,Female,>74,63.898,Loan originated
1,145000.0,20%-<30%,345000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.029,Loan originated
1,155000.0,20%-<30%,245000.0,101.0,1,Not Hispanic or Latino,White,Male,45-54,77.759,Loan originated
1,585000.0,37,725000.0,211.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,735000.0,30%-<36%,915000.0,207.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,1095000.0,47,1825000.0,477.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,655000.0,40,725000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,535000.0,49,555000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,295000.0,36,545000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,54.463,Loan originated
1,1005000.0,47,1405000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.43,Loan originated
1,605000.0,30%-<36%,755000.0,192.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,235000.0,38,675000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.815,Loan originated
1,345000.0,47,495000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,395000.0,40,575000.0,103.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,69.485,Loan originated
1,905000.0,37,1205000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,685000.0,49,755000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,93.98,Loan originated
1,325000.0,49,405000.0,301.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,515000.0,42,575000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,475000.0,47,505000.0,105.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
