loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,95000.0,47,105000.0,27.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,255000.0,41,345000.0,93.0,1,Not Hispanic or Latino,White,Male,35-44,73.91,Loan originated
1,675000.0,49,845000.0,136.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,425000.0,40,475000.0,443.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,725000.0,49,825000.0,147.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,575000.0,36,725000.0,192.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.99994,Loan originated
1,415000.0,45,445000.0,105.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,225000.0,44,435000.0,101.0,1,Not Hispanic or Latino,Black or African American,Female,>74,51.724,Loan originated
1,365000.0,41,625000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,58.88,Loan originated
1,275000.0,47,345000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,155000.0,40,565000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,26.9,Loan originated
1,415000.0,47,465000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,735000.0,47,1215000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,465000.0,40,575000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,79.992,Loan originated
1,465000.0,43,615000.0,114.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,695000.0,38,905000.0,184.0,1,Not Hispanic or Latino,Asian,Male,65-74,76.533,Loan originated
1,295000.0,45,475000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,63.0,Loan originated
1,335000.0,30%-<36%,425000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,825000.0,45,1025000.0,234.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,30%-<36%,555000.0,152.0,1,Not Hispanic or Latino,Asian,Male,45-54,54.55,Loan originated
1,615000.0,30%-<36%,1005000.0,227.0,1,Not Hispanic or Latino,Asian,Female,45-54,61.68,Loan originated
1,475000.0,44,765000.0,209.0,1,Not Hispanic or Latino,White,Male,35-44,62.5,Loan originated
1,505000.0,46,705000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,71.429,Loan originated
1,135000.0,<20%,535000.0,219.0,1,Not Hispanic or Latino,Asian,Male,45-54,25.763,Loan originated
1,355000.0,42,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,405000.0,42,415000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,435000.0,46,455000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,645000.0,40,865000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,225000.0,20%-<30%,245000.0,186.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,46,605000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,135000.0,38,255000.0,37.0,1,Hispanic or Latino,White,Female,25-34,105.0,Loan originated
1,1085000.0,49,1365000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,975000.0,43,1155000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,50%-60%,1005000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,425000.0,46,525000.0,130.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,795000.0,46,995000.0,377.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,785000.0,45,1055000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,74.524,Loan originated
1,575000.0,41,605000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.04,Loan originated
1,525000.0,47,675000.0,109.0,1,Not Hispanic or Latino,White,Female,<25,78.0,Application denied
1,145000.0,50%-60%,815000.0,49.0,1,Not Hispanic or Latino,White,Male,55-64,17.22,Loan originated
1,735000.0,<20%,915000.0,1298.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,49,475000.0,109.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,915000.0,47,1145000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,49,395000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,48,905000.0,125.0,1,Not Hispanic or Latino,White,Female,55-64,66.67,Loan originated
1,425000.0,46,515000.0,100.0,1,Hispanic or Latino,White,Male,65-74,82.93,Loan originated
