loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,645000.0,44,715000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,325000.0,20%-<30%,365000.0,136.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,885000.0,45,1105000.0,216.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,505000.0,44,635000.0,114.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,1105000.0,30%-<36%,1385000.0,303.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,185000.0,37,205000.0,61.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Application denied
1,385000.0,<20%,395000.0,214.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,995000.0,40,1325000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,93.868,Loan originated
1,415000.0,49,515000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,44,465000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,345000.0,45,365000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,46,1115000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,365000.0,41,625000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,58.88,Loan originated
1,115000.0,39,465000.0,55.0,1,Hispanic or Latino,White,Female,55-64,24.73,Loan originated
1,905000.0,48,1435000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.0,Loan originated
1,775000.0,20%-<30%,1375000.0,1082.0,1,Not Hispanic or Latino,White,Female,55-64,56.49,Loan originated
1,845000.0,47,1055000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,46,655000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,47,585000.0,294.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,815000.0,37,905000.0,292.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,38,415000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,645000.0,37,895000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.212,Loan originated
1,285000.0,43,845000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,33.333,Loan originated
1,85000.0,>60%,95000.0,60.0,1,Hispanic or Latino,White,Female,55-64,85.84,Application denied
1,795000.0,42,995000.0,203.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,42,485000.0,207.0,1,Not Hispanic or Latino,White,Male,65-74,68.041,Loan originated
1,1105000.0,>60%,1105000.0,195.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Application denied
1,415000.0,<20%,465000.0,228.0,1,Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,825000.0,49,875000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,93.886,Loan originated
1,415000.0,44,445000.0,111.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1025000.0,43,1135000.0,563.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,89.99,Loan originated
1,425000.0,20%-<30%,815000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,51.95,Loan originated
1,565000.0,47,715000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,145000.0,49,505000.0,37.0,1,Hispanic or Latino,White,Male,55-64,27.97,Loan originated
1,325000.0,47,385000.0,67.0,1,Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,155000.0,45,515000.0,52.0,1,Not Hispanic or Latino,White,Male,55-64,29.297,Application denied
1,515000.0,44,885000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,57.955,Loan originated
1,885000.0,36,1205000.0,294.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.0,Loan originated
1,265000.0,<20%,325000.0,201.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,50%-60%,805000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.821,Loan originated
