loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,515000.0,44,605000.0,161.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,225000.0,>60%,285000.0,0.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,25000.0,20%-<30%,775000.0,190.0,1,Hispanic or Latino,White,Female,45-54,100.0,Application denied
1,185000.0,20%-<30%,225000.0,110.0,1,Hispanic or Latino,White,Female,65-74,84.64,Loan originated
1,615000.0,49,775000.0,176.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,675000.0,30%-<36%,975000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,69.233,Loan originated
1,445000.0,49,465000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,515000.0,47,645000.0,114.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,505000.0,>60%,905000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,55.556,Application denied
1,455000.0,49,1205000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,38.25,Loan originated
1,335000.0,20%-<30%,425000.0,381.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,635000.0,30%-<36%,845000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,74.441,Loan originated
1,705000.0,43,875000.0,142.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,30%-<36%,355000.0,159.0,1,Not Hispanic or Latino,White,Male,55-64,89.972,Loan originated
1,495000.0,30%-<36%,665000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1035000.0,45,1145000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,565000.0,49,665000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,935000.0,49,2555000.0,195.0,1,Not Hispanic or Latino,White,Male,45-54,36.5,Loan originated
1,15000.0,38,515000.0,95.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,595000.0,40,1195000.0,405.0,1,Not Hispanic or Latino,White,Male,>74,49.707,Loan originated
1,495000.0,38,615000.0,158.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,535000.0,<20%,1075000.0,291.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,325000.0,37,405000.0,107.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,765000.0,45,1035000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.16,Loan originated
1,765000.0,47,985000.0,162.0,1,Not Hispanic or Latino,White,Male,55-64,77.503,Loan originated
1,605000.0,48,625000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1135000.0,<20%,1415000.0,1564.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,435000.0,48,655000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,67.0,Loan originated
1,305000.0,48,375000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
