loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,255000.0,45,1055000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,765000.0,<20%,905000.0,894.0,1,Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,445000.0,49,1485000.0,126.0,1,Not Hispanic or Latino,Asian,Female,55-64,29.57,Loan originated
1,395000.0,39,525000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,255000.0,49,765000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,33.95,Loan originated
1,955000.0,41,1185000.0,450.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,145000.0,47,685000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,21.75,Loan originated
1,655000.0,20%-<30%,2055000.0,376.0,1,Not Hispanic or Latino,White,Female,45-54,32.0,Loan originated
1,1005000.0,>60%,1455000.0,39.0,1,Not Hispanic or Latino,White,Female,65-74,68.67,Application denied
1,695000.0,20%-<30%,775000.0,261.0,1,Hispanic or Latino,White,Male,25-34,89.935,Loan originated
1,835000.0,20%-<30%,1365000.0,357.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,745000.0,30%-<36%,945000.0,263.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,42,815000.0,180.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,805000.0,30%-<36%,855000.0,346.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,445000.0,49,565000.0,140.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,405000.0,30%-<36%,435000.0,150.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,605000.0,45,1075000.0,489.0,1,Not Hispanic or Latino,White,Female,25-34,56.075,Loan originated
1,315000.0,49,345000.0,62.0,1,Hispanic or Latino,White,Male,65-74,89.855,Loan originated
1,405000.0,42,635000.0,154.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,64.0,Loan originated
1,905000.0,30%-<36%,1505000.0,255.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,305000.0,49,525000.0,69.0,1,Not Hispanic or Latino,Asian,Female,>74,57.682,Loan originated
1,745000.0,30%-<36%,935000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,44,535000.0,97.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1005000.0,47,1075000.0,345.0,1,Not Hispanic or Latino,White,Male,35-44,94.019,Loan originated
1,285000.0,43,295000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,725000.0,<20%,1505000.0,835.0,1,Hispanic or Latino,White,Male,25-34,48.471,Loan originated
1,655000.0,49,695000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,805000.0,42,1955000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,41.026,Loan originated
1,525000.0,47,675000.0,109.0,1,Not Hispanic or Latino,White,Female,<25,78.0,Application denied
1,545000.0,44,645000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,605000.0,30%-<36%,755000.0,262.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,30%-<36%,655000.0,143.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,585000.0,<20%,685000.0,406.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,765000.0,30%-<36%,1095000.0,349.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,355000.0,47,445000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,495000.0,43,525000.0,126.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,355000.0,50%-60%,445000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,5000.0,<20%,245000.0,58.0,1,Not Hispanic or Latino,Asian,Male,25-34,101.964,Loan originated
1,485000.0,49,685000.0,93.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,305000.0,46,395000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,76.73,Loan originated
1,415000.0,30%-<36%,815000.0,341.0,1,Hispanic or Latino,White,Male,55-64,50.92,Loan originated
1,765000.0,41,855000.0,185.0,1,Not Hispanic or Latino,Asian,Male,55-64,89.071,Loan originated
1,585000.0,44,965000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,60.938,Loan originated
1,645000.0,42,675000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.96,Loan originated
1,155000.0,>60%,305000.0,23.0,1,Hispanic or Latino,White,Male,55-64,50.0,Application denied
1,975000.0,49,1325000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.09,Loan originated
1,775000.0,>60%,965000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,505000.0,40,755000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,82.0,Loan originated
1,735000.0,30%-<36%,765000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,455000.0,49,695000.0,117.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,455000.0,45,465000.0,171.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.0,Application denied
1,445000.0,30%-<36%,505000.0,189.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,265000.0,49,555000.0,75.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.02,Loan originated
1,695000.0,30%-<36%,875000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,235000.0,44,255000.0,57.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,365000.0,43,375000.0,95.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,555000.0,42,605000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,91.667,Application denied
1,1015000.0,30%-<36%,1615000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.74,Loan originated
1,525000.0,30%-<36%,545000.0,151.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,265000.0,30%-<36%,335000.0,72.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,<20%,385000.0,663.0,1,Hispanic or Latino,White,Female,45-54,97.11,Application denied
1,215000.0,45,225000.0,66.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,465000.0,40,565000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,103.0,Loan originated
1,635000.0,50%-60%,705000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,1085000.0,45,1205000.0,237.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,595000.0,46,745000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,47,1105000.0,206.0,1,Hispanic or Latino,White,Female,25-34,69.367,Loan originated
1,765000.0,20%-<30%,2655000.0,338.0,1,Not Hispanic or Latino,Asian,Male,65-74,28.79,Loan originated
1,595000.0,20%-<30%,735000.0,284.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,20%-<30%,1105000.0,748.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,605000.0,48,715000.0,253.0,1,Not Hispanic or Latino,White,Female,<25,84.89,Loan originated
1,955000.0,39,1195000.0,348.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,45,1505000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,55.0,Loan originated
1,1105000.0,20%-<30%,1705000.0,384.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,245000.0,49,605000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,345000.0,30%-<36%,945000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.218,Loan originated
1,275000.0,45,345000.0,67.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,47,685000.0,110.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,255000.0,40,725000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,34.48,Loan originated
1,305000.0,20%-<30%,625000.0,168.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.516,Loan originated
