loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,375000.0,>60%,475000.0,48.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,78.947,Application denied
1,755000.0,46,945000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,41,475000.0,86.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,445000.0,42,565000.0,125.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.11,Loan originated
1,405000.0,20%-<30%,875000.0,223.0,1,Not Hispanic or Latino,White,Male,55-64,45.714,Loan originated
1,115000.0,30%-<36%,645000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,17.188,Loan originated
1,475000.0,48,485000.0,121.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,955000.0,30%-<36%,1285000.0,463.0,1,Not Hispanic or Latino,White,Male,45-54,74.219,Loan originated
1,415000.0,49,425000.0,90.0,1,Not Hispanic or Latino,Asian,Male,55-64,97.0,Loan originated
1,205000.0,43,575000.0,189.0,1,Not Hispanic or Latino,White,Male,>74,34.783,Loan originated
1,885000.0,37,985000.0,342.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,285000.0,49,445000.0,61.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.0,Loan originated
1,335000.0,46,375000.0,108.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,45,385000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,805000.0,37,1495000.0,623.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.52,Loan originated
1,405000.0,30%-<36%,505000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,42,875000.0,408.0,1,Not Hispanic or Latino,White,Male,45-54,59.77,Loan originated
1,405000.0,49,735000.0,81.0,1,Not Hispanic or Latino,Asian,Male,55-64,55.301,Loan originated
1,565000.0,41,635000.0,151.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,485000.0,49,655000.0,122.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,235000.0,49,295000.0,47.0,1,Hispanic or Latino,White,Male,35-44,82.0,Loan originated
1,645000.0,48,815000.0,149.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,37,1005000.0,156.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,505000.0,20%-<30%,625000.0,202.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,535000.0,30%-<36%,675000.0,301.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,395000.0,47,775000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,50.32,Loan originated
1,745000.0,47,785000.0,146.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,44,515000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,43,595000.0,165.0,1,Not Hispanic or Latino,Asian,Female,65-74,79.99,Loan originated
1,335000.0,30%-<36%,425000.0,100.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,415000.0,20%-<30%,1375000.0,218.0,1,Hispanic or Latino,White,Female,25-34,30.305,Loan originated
1,595000.0,30%-<36%,745000.0,176.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,805000.0,>60%,4485000.0,417.0,1,Not Hispanic or Latino,Asian,Male,45-54,17.84,Application denied
1,545000.0,48,575000.0,150.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,49,555000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,86.466,Loan originated
1,195000.0,43,225000.0,98.0,1,Hispanic or Latino,White,Female,45-54,90.34,Application denied
1,545000.0,49,565000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.0,Loan originated
1,485000.0,41,515000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,525000.0,39,655000.0,137.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,445000.0,49,465000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,48,585000.0,138.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,1005000.0,50%-60%,1405000.0,301.0,1,Not Hispanic or Latino,White,Male,>74,71.174,Loan originated
1,205000.0,20%-<30%,375000.0,333.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.91,Loan originated
1,185000.0,44,195000.0,54.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,49,675000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,695000.0,30%-<36%,905000.0,292.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,375000.0,37,745000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,515000.0,20%-<30%,565000.0,201.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.99,Loan originated
1,495000.0,30%-<36%,525000.0,149.0,1,Hispanic or Latino,White,Male,45-54,96.984,Loan originated
1,855000.0,48,955000.0,231.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,835000.0,40,885000.0,219.0,1,Not Hispanic or Latino,Asian,Female,45-54,98.0,Loan originated
1,655000.0,48,685000.0,188.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,305000.0,40,605000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,50.495,Loan originated
1,325000.0,47,675000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,48.0,Loan originated
1,365000.0,46,385000.0,85.0,1,Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,685000.0,44,855000.0,150.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,40,535000.0,56.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,80.0,Loan originated
1,585000.0,49,735000.0,174.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,485000.0,49,515000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,125000.0,30%-<36%,315000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,335000.0,49,395000.0,73.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,265000.0,46,305000.0,63.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,315000.0,>60%,245000.0,63.0,1,Hispanic or Latino,White,Male,35-44,131.481,Application denied
1,535000.0,30%-<36%,665000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
