loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,30%-<36%,495000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,43,695000.0,104.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,315000.0,30%-<36%,715000.0,109.0,1,Not Hispanic or Latino,Asian,Female,45-54,43.912,Loan originated
1,555000.0,44,695000.0,140.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,385000.0,45,405000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,295000.0,39,305000.0,74.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,725000.0,44,765000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,325000.0,39,405000.0,92.0,1,Not Hispanic or Latino,White,Female,<25,79.995,Loan originated
1,25000.0,<20%,585000.0,153.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,625000.0,46,835000.0,223.0,1,Hispanic or Latino,White,Female,55-64,74.85,Loan originated
1,385000.0,36,475000.0,140.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,295000.0,49,365000.0,60.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,615000.0,20%-<30%,775000.0,528.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,30%-<36%,955000.0,385.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,49,765000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,60.86,Loan originated
1,215000.0,41,645000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,34.0,Loan originated
1,185000.0,20%-<30%,285000.0,100.0,1,Hispanic or Latino,White,Male,65-74,64.286,Loan originated
1,245000.0,48,595000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,40.834,Loan originated
1,665000.0,43,865000.0,207.0,1,Hispanic or Latino,White,Male,35-44,77.01,Loan originated
1,1085000.0,20%-<30%,1255000.0,381.0,1,Not Hispanic or Latino,White,Male,45-54,86.4,Loan originated
1,745000.0,45,785000.0,171.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,415000.0,30%-<36%,525000.0,112.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1205000.0,49,1505000.0,255.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,485000.0,30%-<36%,655000.0,296.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,1085000.0,40,1455000.0,263.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,605000.0,45,1565000.0,190.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.417,Loan originated
1,515000.0,45,1205000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,42.5,Loan originated
1,535000.0,37,775000.0,257.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,20%-<30%,1875000.0,535.0,1,Not Hispanic or Latino,Asian,Female,35-44,32.0,Loan originated
1,375000.0,42,695000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.93,Loan originated
1,315000.0,38,375000.0,90.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,455000.0,38,775000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.869,Loan originated
1,635000.0,30%-<36%,755000.0,326.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,735000.0,44,925000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,95000.0,>60%,105000.0,125.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,485000.0,48,545000.0,124.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,5000.0,30%-<36%,5000.0,43.0,1,Not Hispanic or Latino,White,Female,25-34,71.066,Application denied
1,705000.0,20%-<30%,795000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,88.0,Loan originated
1,385000.0,47,485000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,39,515000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,765000.0,42,855000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,155000.0,49,175000.0,129.0,1,Hispanic or Latino,White,Male,45-54,88.739,Loan originated
1,635000.0,43,795000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,43,1055000.0,501.0,1,Not Hispanic or Latino,White,Male,55-64,74.0,Loan originated
1,315000.0,47,335000.0,63.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,785000.0,49,875000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.89,Loan originated
1,465000.0,45,515000.0,114.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,39,775000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.326,Loan originated
1,1145000.0,20%-<30%,1355000.0,1059.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,745000.0,41,925000.0,208.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,47,395000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,74.359,Loan originated
1,415000.0,48,585000.0,71.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,70.0,Loan originated
1,455000.0,30%-<36%,495000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.799,Loan originated
1,285000.0,>60%,295000.0,0.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,265000.0,50%-60%,275000.0,64.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,535000.0,20%-<30%,595000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,735000.0,47,925000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,655000.0,45,915000.0,159.0,1,Hispanic or Latino,White,Male,25-34,71.585,Loan originated
1,415000.0,30%-<36%,715000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.75,Loan originated
1,485000.0,44,495000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,645000.0,47,675000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,275000.0,46,345000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,205000.0,36,805000.0,104.0,1,Hispanic or Latino,White,Female,65-74,24.794,Loan originated
1,595000.0,48,795000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,475000.0,46,505000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,315000.0,42,385000.0,80.0,1,Hispanic or Latino,White,Male,25-34,89.705,Loan originated
1,765000.0,43,1315000.0,167.0,1,Not Hispanic or Latino,Asian,Male,55-64,58.137,Loan originated
1,865000.0,45,1075000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,375000.0,44,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,765000.0,48,1265000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.785,Loan originated
1,325000.0,49,925000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.33,Loan originated
1,715000.0,46,845000.0,181.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,415000.0,30%-<36%,435000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,825000.0,48,1105000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,515000.0,49,525000.0,112.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,255000.0,20%-<30%,345000.0,131.0,1,Not Hispanic or Latino,White,Female,55-64,73.529,Loan originated
1,1145000.0,30%-<36%,1535000.0,412.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,875000.0,20%-<30%,1095000.0,318.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,935000.0,49,985000.0,241.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,995000.0,39,1425000.0,326.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.31,Loan originated
1,715000.0,49,755000.0,361.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,515000.0,49,575000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,205000.0,20%-<30%,235000.0,174.0,1,Not Hispanic or Latino,White,Female,<25,87.0,Loan originated
1,185000.0,36,665000.0,104.0,1,Not Hispanic or Latino,White,Male,55-64,27.925,Loan originated
1,405000.0,49,525000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,77.0,Loan originated
1,255000.0,43,325000.0,86.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,39,305000.0,81.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,865000.0,20%-<30%,1165000.0,315.0,1,Not Hispanic or Latino,White,Male,25-34,74.29,Loan originated
1,755000.0,46,1325000.0,193.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,58.0,Loan originated
1,1145000.0,49,1845000.0,234.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.32,Loan originated
1,625000.0,47,785000.0,122.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,20%-<30%,445000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,825000.0,20%-<30%,1035000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,47,505000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,42,685000.0,88.0,1,Not Hispanic or Latino,Asian,Female,<25,41.61,Loan originated
1,455000.0,30%-<36%,735000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.644,Application denied
1,285000.0,49,425000.0,68.0,1,Hispanic or Latino,White,Male,25-34,65.882,Loan originated
1,655000.0,42,765000.0,204.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,565000.0,39,765000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,73.856,Loan originated
1,595000.0,47,1195000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,49.911,Loan originated
1,335000.0,49,515000.0,77.0,1,Not Hispanic or Latino,White,Female,35-44,65.049,Application denied
1,655000.0,40,895000.0,324.0,1,Not Hispanic or Latino,White,Male,25-34,73.0,Loan originated
1,345000.0,43,595000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.685,Loan originated
1,365000.0,48,435000.0,88.0,1,Hispanic or Latino,White,Male,25-34,104.232,Loan originated
1,595000.0,45,745000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,285000.0,49,485000.0,69.0,1,Hispanic or Latino,White,Female,45-54,58.14,Loan originated
1,355000.0,38,475000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,815000.0,49,1085000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,825000.0,41,1115000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.32,Loan originated
1,395000.0,49,445000.0,102.0,1,Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,315000.0,49,465000.0,351.0,1,Not Hispanic or Latino,White,Male,55-64,68.017,Loan originated
1,405000.0,<20%,515000.0,348.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1085000.0,<20%,1355000.0,813.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,895000.0,30%-<36%,1375000.0,257.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,455000.0,49,565000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,30%-<36%,475000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,455000.0,47,855000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,52.941,Loan originated
1,145000.0,41,185000.0,74.0,1,Not Hispanic or Latino,White,Male,>74,75.86,Loan originated
1,835000.0,30%-<36%,1155000.0,435.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.717,Loan originated
1,985000.0,20%-<30%,1415000.0,531.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,615000.0,44,635000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1145000.0,43,1595000.0,422.0,1,Not Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,175000.0,43,225000.0,50.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,47,475000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,905000.0,38,1125000.0,282.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,49,515000.0,109.0,1,Hispanic or Latino,White,Female,45-54,87.961,Application denied
1,475000.0,49,545000.0,118.0,1,Hispanic or Latino,White,Female,45-54,88.0,Loan originated
1,215000.0,20%-<30%,355000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,59.384,Loan originated
1,545000.0,48,775000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Application denied
1,715000.0,>60%,755000.0,89.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,515000.0,20%-<30%,645000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,38,655000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,43,1105000.0,376.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,49,425000.0,77.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,715000.0,41,895000.0,158.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,48,395000.0,104.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,195000.0,47,415000.0,57.0,1,Not Hispanic or Latino,White,Female,25-34,48.05,Loan originated
1,375000.0,39,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,555000.0,44,585000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,715000.0,44,755000.0,157.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,55000.0,42,315000.0,23.0,1,Not Hispanic or Latino,White,Male,<25,102.487,Loan originated
1,295000.0,50%-60%,365000.0,61.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,845000.0,49,1205000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,875000.0,<20%,1095000.0,510.0,1,Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,545000.0,38,675000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,30%-<36%,495000.0,113.0,1,Hispanic or Latino,White,Female,35-44,79.843,Loan originated
1,145000.0,50%-60%,585000.0,66.0,1,Hispanic or Latino,White,Female,65-74,25.0,Application denied
1,385000.0,44,415000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,42,375000.0,82.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,49,405000.0,94.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,565000.0,>60%,1895000.0,106.0,1,Hispanic or Latino,White,Male,25-34,29.98,Application denied
1,705000.0,45,885000.0,194.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.545,Loan originated
1,625000.0,45,775000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,49,695000.0,218.0,1,Not Hispanic or Latino,White,Female,25-34,56.835,Loan originated
1,275000.0,43,335000.0,76.0,1,Not Hispanic or Latino,White,Male,65-74,82.985,Loan originated
1,215000.0,20%-<30%,265000.0,247.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,705000.0,38,745000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,825000.0,37,1175000.0,223.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,745000.0,48,825000.0,252.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,925000.0,42,1895000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.14,Loan originated
1,435000.0,30%-<36%,545000.0,182.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,615000.0,45,655000.0,198.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,705000.0,44,995000.0,145.0,1,Not Hispanic or Latino,White,Male,65-74,70.35,Loan originated
1,405000.0,30%-<36%,515000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,20%-<30%,655000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,325000.0,49,695000.0,66.0,1,Hispanic or Latino,White,Male,35-44,46.726,Loan originated
1,435000.0,47,475000.0,105.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1005000.0,45,1255000.0,304.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,49,605000.0,86.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1005000.0,44,2205000.0,360.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.46,Loan originated
1,725000.0,39,815000.0,314.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,585000.0,48,675000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,86.667,Loan originated
1,405000.0,48,505000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1105000.0,30%-<36%,1935000.0,352.0,1,Not Hispanic or Latino,White,Female,45-54,57.0,Loan originated
1,695000.0,45,725000.0,162.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,55000.0,20%-<30%,185000.0,34.0,1,Not Hispanic or Latino,White,Female,>74,27.78,Loan originated
1,735000.0,49,815000.0,196.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,205000.0,37,235000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,465000.0,40,585000.0,127.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,645000.0,36,875000.0,233.0,1,Not Hispanic or Latino,White,Male,35-44,74.138,Loan originated
1,855000.0,49,1225000.0,219.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,535000.0,48,665000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,305000.0,44,745000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.541,Loan originated
1,305000.0,41,535000.0,98.0,1,Hispanic or Latino,White,Male,35-44,57.231,Loan originated
1,885000.0,45,1105000.0,443.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,41,155000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,101.94,Loan originated
1,495000.0,30%-<36%,795000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,62.025,Loan originated
1,975000.0,37,1215000.0,274.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.95,Loan originated
1,385000.0,48,505000.0,167.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,695000.0,30%-<36%,925000.0,295.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,805000.0,30%-<36%,925000.0,254.0,1,Hispanic or Latino,White,Female,35-44,86.492,Loan originated
1,195000.0,37,465000.0,64.0,1,Not Hispanic or Latino,White,Female,65-74,41.153,Loan originated
1,565000.0,46,1065000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.0,Loan originated
1,735000.0,45,925000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,665000.0,50%-60%,825000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,715000.0,46,745000.0,146.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.987,Application denied
1,295000.0,49,495000.0,72.0,1,Hispanic or Latino,White,Female,45-54,60.409,Loan originated
1,295000.0,49,365000.0,82.0,1,Hispanic or Latino,White,Male,35-44,81.57,Loan originated
1,1065000.0,49,1385000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,77.174,Loan originated
1,345000.0,47,465000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,465000.0,20%-<30%,525000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,88.571,Loan originated
1,475000.0,47,1215000.0,150.0,1,Hispanic or Latino,White,Male,55-64,38.671,Loan originated
1,495000.0,46,715000.0,132.0,1,Not Hispanic or Latino,Asian,Male,<25,69.99992,Loan originated
1,115000.0,<20%,155000.0,82.0,1,Not Hispanic or Latino,White,Female,65-74,70.11,Application denied
1,685000.0,46,805000.0,135.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
