loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,43,795000.0,167.0,1,Not Hispanic or Latino,White,Male,>74,68.711,Loan originated
1,65000.0,20%-<30%,125000.0,32.0,1,Hispanic or Latino,White,Male,25-34,48.4,Loan originated
1,105000.0,30%-<36%,115000.0,80.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,275000.0,49,435000.0,128.0,1,Hispanic or Latino,White,Female,65-74,63.953,Loan originated
1,725000.0,<20%,1205000.0,2528.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,49,745000.0,121.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,765000.0,45,1025000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,405000.0,<20%,975000.0,261.0,1,Not Hispanic or Latino,White,Female,35-44,42.0,Loan originated
1,365000.0,<20%,655000.0,235.0,1,Not Hispanic or Latino,Asian,Male,55-64,55.0,Loan originated
1,275000.0,36,775000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,35.75,Loan originated
1,545000.0,44,795000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.861,Loan originated
1,715000.0,47,885000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,20%-<30%,1615000.0,219.0,1,Not Hispanic or Latino,Asian,Male,55-64,30.0,Loan originated
1,105000.0,38,125000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,445000.0,49,475000.0,99.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,335000.0,49,935000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.829,Loan originated
1,395000.0,45,1145000.0,115.0,1,Not Hispanic or Latino,White,Male,45-54,34.55,Loan originated
1,115000.0,>60%,545000.0,20.0,1,Not Hispanic or Latino,Asian,Female,55-64,21.179,Application denied
1,705000.0,49,745000.0,167.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,225000.0,41,255000.0,70.0,1,Not Hispanic or Latino,2 or more minority races,Male,<25,92.0,Loan originated
1,275000.0,46,575000.0,76.0,1,Not Hispanic or Latino,White,Female,>74,47.368,Loan originated
1,1105000.0,40,1575000.0,277.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,925000.0,36,1855000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.0,Loan originated
1,295000.0,47,345000.0,72.0,1,Hispanic or Latino,White,Male,45-54,91.029,Application denied
1,485000.0,20%-<30%,605000.0,232.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,48,475000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,84.399,Loan originated
1,185000.0,49,195000.0,52.0,1,Not Hispanic or Latino,White,Male,<25,100.88,Loan originated
1,505000.0,46,665000.0,135.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,46,405000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,93.83,Loan originated
1,605000.0,48,685000.0,306.0,1,Hispanic or Latino,White,Male,35-44,88.543,Loan originated
1,215000.0,48,525000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,40.0,Loan originated
1,235000.0,49,255000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,41,625000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,885000.0,45,1105000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,635000.0,20%-<30%,795000.0,239.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
