loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,20%-<30%,475000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,37,665000.0,197.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1065000.0,20%-<30%,1115000.0,420.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,295000.0,43,695000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.731,Loan originated
1,95000.0,42,105000.0,78.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,295000.0,20%-<30%,455000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.44,Loan originated
1,235000.0,>60%,315000.0,39.0,1,Hispanic or Latino,White,Male,45-54,75.806,Application denied
1,745000.0,45,995000.0,201.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,885000.0,48,1365000.0,191.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,655000.0,30%-<36%,1065000.0,227.0,1,Not Hispanic or Latino,Asian,Male,55-64,61.784,Loan originated
1,295000.0,38,595000.0,150.0,1,Hispanic or Latino,White,Female,45-54,49.579,Loan originated
1,435000.0,44,465000.0,197.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,375000.0,46,385000.0,84.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,985000.0,43,1375000.0,244.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.73,Loan originated
1,475000.0,46,585000.0,102.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,1125000.0,41,1405000.0,289.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,515000.0,40,545000.0,181.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,30%-<36%,735000.0,254.0,1,Hispanic or Latino,Black or African American,Female,55-64,85.0,Loan originated
1,475000.0,38,535000.0,243.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,725000.0,49,915000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,47,735000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,43,835000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,92.355,Loan originated
