loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,585000.0,48,745000.0,210.0,1,Not Hispanic or Latino,White,Female,45-54,77.987,Loan originated
1,315000.0,38,395000.0,168.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,545000.0,30%-<36%,685000.0,162.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,635000.0,44,975000.0,149.0,1,Not Hispanic or Latino,White,Male,65-74,65.538,Application denied
1,435000.0,49,465000.0,120.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,685000.0,39,855000.0,221.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,575000.0,48,605000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,30%-<36%,585000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,62.372,Loan originated
1,505000.0,<20%,635000.0,3353.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,47,765000.0,195.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,84.99,Loan originated
1,1115000.0,38,1375000.0,420.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,405000.0,47,505000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,41,545000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,49,485000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,1095000.0,45,1525000.0,248.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,71.5,Loan originated
1,335000.0,45,445000.0,72.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,305000.0,20%-<30%,375000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,505000.0,30%-<36%,565000.0,160.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,45,675000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,305000.0,20%-<30%,315000.0,119.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,665000.0,40,835000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,695000.0,36,925000.0,191.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,495000.0,20%-<30%,625000.0,240.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,485000.0,30%-<36%,545000.0,207.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,345000.0,49,665000.0,104.0,1,Hispanic or Latino,White,Male,35-44,51.515,Loan originated
1,945000.0,30%-<36%,1575000.0,271.0,1,Not Hispanic or Latino,Asian,Female,65-74,60.0,Loan originated
1,1105000.0,38,1305000.0,356.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,245000.0,49,295000.0,54.0,1,Not Hispanic or Latino,White,Female,55-64,82.759,Loan originated
1,765000.0,<20%,1025000.0,640.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,825000.0,49,1585000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,52.215,Loan originated
1,425000.0,49,545000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,79.0,Loan originated
1,305000.0,20%-<30%,385000.0,117.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,40,465000.0,90.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,20%-<30%,405000.0,824.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,985000.0,49,1165000.0,199.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1005000.0,41,1205000.0,224.0,1,Not Hispanic or Latino,White,Male,25-34,83.333,Loan originated
1,955000.0,48,1275000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Application denied
1,245000.0,42,305000.0,52.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,175000.0,49,275000.0,68.0,1,Not Hispanic or Latino,White,Male,65-74,64.158,Loan originated
1,825000.0,38,875000.0,355.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,735000.0,42,775000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,605000.0,37,1835000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.787,Loan originated
1,1095000.0,47,1825000.0,477.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,765000.0,49,955000.0,174.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,37,275000.0,76.0,1,Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,575000.0,42,605000.0,147.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,825000.0,45,975000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,715000.0,48,905000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.444,Loan originated
1,675000.0,49,715000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,595000.0,39,625000.0,164.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,365000.0,43,615000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,255000.0,<20%,995000.0,240.0,1,Not Hispanic or Latino,White,Male,55-64,25.253,Loan originated
1,835000.0,30%-<36%,1045000.0,246.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,485000.0,45,495000.0,105.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,385000.0,48,465000.0,94.0,1,Hispanic or Latino,White,Male,35-44,82.0,Loan originated
1,1015000.0,41,1275000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,48,765000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,89.211,Loan originated
1,445000.0,30%-<36%,895000.0,346.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.0,Loan originated
1,715000.0,48,895000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,>60%,495000.0,93.0,1,Not Hispanic or Latino,Asian,Female,65-74,89.897,Application denied
1,915000.0,49,1185000.0,249.0,1,Not Hispanic or Latino,White,Male,45-54,78.0,Loan originated
1,265000.0,49,365000.0,55.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,765000.0,20%-<30%,955000.0,325.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,205000.0,46,415000.0,47.0,1,Not Hispanic or Latino,White,Male,35-44,49.0,Loan originated
1,845000.0,<20%,1415000.0,0.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Application denied
1,395000.0,30%-<36%,605000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,66.0,Loan originated
1,605000.0,30%-<36%,635000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,715000.0,47,755000.0,177.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,795000.0,46,995000.0,182.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.1,Loan originated
1,585000.0,43,655000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,335000.0,30%-<36%,355000.0,98.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,15000.0,50%-60%,445000.0,198.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,575000.0,20%-<30%,715000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,965000.0,30%-<36%,1215000.0,559.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,30%-<36%,635000.0,229.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,275000.0,38,345000.0,145.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,355000.0,30%-<36%,755000.0,169.0,1,Not Hispanic or Latino,White,Male,45-54,48.0,Loan originated
1,1055000.0,45,1405000.0,209.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,445000.0,>60%,475000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Application denied
1,555000.0,45,1085000.0,147.0,1,Hispanic or Latino,White,Male,65-74,50.591,Loan originated
1,515000.0,40,645000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,79.99,Loan originated
1,585000.0,37,615000.0,402.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,425000.0,42,455000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,94.88,Loan originated
1,775000.0,40,825000.0,174.0,1,Not Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,515000.0,47,545000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,49,375000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,295000.0,>60%,385000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,79.251,Application denied
1,235000.0,45,385000.0,72.0,1,Hispanic or Latino,White,Female,35-44,61.44,Loan originated
1,405000.0,48,515000.0,108.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,47,805000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,805000.0,20%-<30%,1005000.0,50.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,49,655000.0,110.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1005000.0,48,1185000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,155000.0,36,215000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,72.6,Loan originated
1,495000.0,49,655000.0,106.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,615000.0,20%-<30%,875000.0,333.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,545000.0,41,785000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.872,Loan originated
1,355000.0,49,585000.0,79.0,1,Not Hispanic or Latino,White,Female,65-74,60.684,Loan originated
1,445000.0,42,565000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,45,855000.0,185.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,915000.0,46,1145000.0,210.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,415000.0,20%-<30%,425000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,435000.0,36,935000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,46.805,Loan originated
1,525000.0,30%-<36%,515000.0,250.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,101.75,Loan originated
1,625000.0,49,705000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.34,Loan originated
1,825000.0,37,2325000.0,269.0,1,Not Hispanic or Latino,White,Male,65-74,35.553,Loan originated
1,485000.0,40,695000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,165000.0,<20%,315000.0,139.0,1,Not Hispanic or Latino,White,Male,65-74,51.613,Loan originated
1,495000.0,43,555000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,685000.0,40,725000.0,249.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,365000.0,43,375000.0,91.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,595000.0,47,755000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,78.808,Loan originated
1,765000.0,41,1115000.0,247.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,69.045,Loan originated
1,295000.0,49,315000.0,61.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,725000.0,42,905000.0,310.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,535000.0,47,555000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,100.0,Loan originated
1,915000.0,20%-<30%,1315000.0,333.0,1,Not Hispanic or Latino,White,Female,45-54,69.582,Loan originated
1,505000.0,49,625000.0,111.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,405000.0,49,505000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,47,955000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.37,Application denied
1,875000.0,20%-<30%,1375000.0,345.0,1,Not Hispanic or Latino,White,Female,45-54,63.636,Loan originated
1,165000.0,40,175000.0,55.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,555000.0,48,695000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.971,Loan originated
1,405000.0,42,615000.0,108.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,95000.0,20%-<30%,95000.0,147.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,145000.0,39,1005000.0,67.0,1,Not Hispanic or Latino,White,Male,65-74,14.5,Loan originated
1,565000.0,38,715000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,585000.0,37,1335000.0,182.0,1,Hispanic or Latino,White,Female,35-44,43.82,Loan originated
1,565000.0,20%-<30%,885000.0,271.0,1,Not Hispanic or Latino,White,Male,65-74,64.0,Loan originated
1,505000.0,46,1055000.0,14.0,1,Not Hispanic or Latino,Asian,Female,35-44,47.45,Loan originated
1,745000.0,47,935000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,49,555000.0,133.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,605000.0,50%-60%,645000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,42,565000.0,149.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,655000.0,39,815000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,505000.0,30%-<36%,625000.0,180.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,535000.0,48,565000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,98.0,Loan originated
1,765000.0,43,915000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.066,Loan originated
1,705000.0,40,1395000.0,205.0,1,Not Hispanic or Latino,White,Male,55-64,50.5,Loan originated
1,615000.0,20%-<30%,885000.0,565.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.42,Loan originated
