loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,415000.0,43,465000.0,101.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.0,Loan originated
1,735000.0,30%-<36%,915000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,375000.0,20%-<30%,465000.0,190.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,47,825000.0,288.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.42,Loan originated
1,685000.0,48,855000.0,191.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,20%-<30%,365000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,100.127,Application denied
1,245000.0,42,445000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.477,Loan originated
1,955000.0,42,1195000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,49,1065000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,>60%,1005000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,455000.0,43,475000.0,109.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,47,415000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,215000.0,20%-<30%,225000.0,103.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,955000.0,45,1195000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,36,725000.0,178.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,685000.0,30%-<36%,725000.0,326.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,46,665000.0,127.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,615000.0,20%-<30%,825000.0,389.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,345000.0,36,365000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,50%-60%,875000.0,121.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,85.763,Loan originated
1,885000.0,49,1105000.0,340.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,<20%,485000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,435000.0,45,455000.0,150.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,395000.0,42,405000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1145000.0,46,1505000.0,293.0,1,Not Hispanic or Latino,Asian,Female,45-54,77.0,Loan originated
1,385000.0,44,405000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,275000.0,43,385000.0,78.0,1,Hispanic or Latino,White,Male,<25,101.818,Loan originated
1,635000.0,44,795000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Application denied
1,285000.0,20%-<30%,355000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,42,525000.0,108.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,20%-<30%,1105000.0,586.0,1,Not Hispanic or Latino,White,Male,45-54,69.091,Loan originated
1,135000.0,<20%,605000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,22.57,Loan originated
1,695000.0,30%-<36%,865000.0,258.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,50%-60%,865000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,88.1045,Loan originated
1,765000.0,38,925000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,83.321,Loan originated
1,365000.0,30%-<36%,495000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,375000.0,39,775000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.717,Loan originated
1,375000.0,30%-<36%,1075000.0,313.0,1,Not Hispanic or Latino,Asian,Male,25-34,36.0,Loan originated
1,455000.0,30%-<36%,565000.0,266.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,37,775000.0,257.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,535000.0,49,575000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,105000.0,39,525000.0,38.0,1,Hispanic or Latino,White,Female,55-64,19.048,Loan originated
1,1095000.0,39,1375000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,47,485000.0,99.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,515000.0,>60%,785000.0,36.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Application denied
1,365000.0,38,435000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,325000.0,44,355000.0,72.0,1,Not Hispanic or Latino,White,Male,<25,92.857,Loan originated
1,45000.0,50%-60%,95000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,53.44,Loan originated
1,155000.0,37,835000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,155000.0,49,725000.0,52.0,1,Not Hispanic or Latino,White,Female,65-74,21.0,Loan originated
1,555000.0,41,695000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,695000.0,37,715000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,325000.0,49,345000.0,85.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,47,405000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,47,555000.0,112.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.0,Loan originated
1,405000.0,43,505000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,48,385000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,86.894,Loan originated
1,455000.0,49,605000.0,92.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,565000.0,30%-<36%,875000.0,180.0,1,Not Hispanic or Latino,Asian,Female,<25,64.57,Loan originated
1,425000.0,47,445000.0,107.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,49,295000.0,83.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,715000.0,20%-<30%,955000.0,390.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,545000.0,49,575000.0,114.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,95.0,Loan originated
1,705000.0,47,885000.0,187.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,125000.0,41,645000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,20.0,Loan originated
1,655000.0,47,925000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,71.03,Loan originated
1,595000.0,30%-<36%,995000.0,278.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,425000.0,20%-<30%,535000.0,148.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,325000.0,40,805000.0,360.0,1,Not Hispanic or Latino,Asian,Female,55-64,40.0,Loan originated
1,505000.0,30%-<36%,1415000.0,194.0,1,Not Hispanic or Latino,White,Male,65-74,35.34,Loan originated
1,505000.0,42,625000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,<20%,785000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,20.279,Loan originated
1,755000.0,49,1325000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,56.604,Application denied
1,735000.0,45,5665000.0,350.0,1,Not Hispanic or Latino,White,Male,45-54,13.0,Loan originated
1,465000.0,39,585000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,935000.0,47,1105000.0,277.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,205000.0,49,275000.0,51.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,675000.0,50%-60%,755000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,585000.0,43,695000.0,147.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,525000.0,40,545000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,535000.0,38,525000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,101.75,Loan originated
1,405000.0,44,1705000.0,123.0,1,Not Hispanic or Latino,White,Male,55-64,24.0,Loan originated
1,475000.0,43,1025000.0,122.0,1,Not Hispanic or Latino,Asian,Female,45-54,46.74,Loan originated
1,505000.0,45,925000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.17,Loan originated
1,645000.0,30%-<36%,805000.0,181.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,48,585000.0,144.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,815000.0,49,895000.0,195.0,1,Not Hispanic or Latino,White,Female,45-54,91.101,Loan originated
1,785000.0,37,985000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,36,885000.0,238.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,795000.0,30%-<36%,995000.0,284.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,30%-<36%,1155000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,52.174,Loan originated
1,425000.0,49,505000.0,89.0,1,Hispanic or Latino,White,Male,25-34,84.5,Loan originated
1,505000.0,42,535000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.424,Loan originated
1,845000.0,39,1125000.0,225.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,125000.0,48,165000.0,43.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,455000.0,45,605000.0,108.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,245000.0,30%-<36%,435000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.14,Loan originated
1,925000.0,43,1155000.0,280.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,49,435000.0,77.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,205000.0,40,1005000.0,370.0,1,Not Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,415000.0,41,525000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.048,Loan originated
1,625000.0,30%-<36%,775000.0,239.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,725000.0,42,765000.0,156.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,<25,95.0,Loan originated
1,745000.0,30%-<36%,935000.0,1044.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,38,155000.0,40.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,525000.0,37,975000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.846,Loan originated
1,425000.0,30%-<36%,445000.0,120.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,635000.0,49,995000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.819,Loan originated
1,385000.0,48,685000.0,82.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.88,Loan originated
1,755000.0,49,835000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,155000.0,<20%,985000.0,156.0,1,Not Hispanic or Latino,Asian,Female,35-44,15.229,Loan originated
1,315000.0,37,865000.0,149.0,1,Hispanic or Latino,White,Female,55-64,36.46,Loan originated
1,715000.0,49,795000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1145000.0,49,1745000.0,286.0,1,Not Hispanic or Latino,White,Male,55-64,65.893,Loan originated
1,875000.0,40,1095000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,39,635000.0,282.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,43,475000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,62.63,Loan originated
1,275000.0,45,305000.0,72.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.0,Loan originated
1,805000.0,36,1185000.0,302.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.0,Loan originated
1,355000.0,48,475000.0,75.0,1,Not Hispanic or Latino,Asian,Female,45-54,76.0,Loan originated
1,745000.0,30%-<36%,925000.0,327.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,555000.0,45,695000.0,173.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,605000.0,38,695000.0,402.0,1,Not Hispanic or Latino,White,Female,35-44,86.96,Loan originated
1,115000.0,48,275000.0,80.0,1,Not Hispanic or Latino,White,Female,55-64,44.0,Loan originated
1,455000.0,47,475000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,20%-<30%,695000.0,298.0,1,Not Hispanic or Latino,White,Male,25-34,47.0,Loan originated
1,255000.0,48,785000.0,74.0,1,Not Hispanic or Latino,White,Male,45-54,32.692,Loan originated
1,405000.0,40,805000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.752,Loan originated
1,95000.0,<20%,125000.0,132.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,505000.0,44,1105000.0,152.0,1,Hispanic or Latino,White,Female,45-54,45.45,Application denied
1,365000.0,42,405000.0,99.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,175000.0,38,575000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,29.825,Loan originated
1,525000.0,20%-<30%,555000.0,238.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,655000.0,44,675000.0,130.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,525000.0,49,655000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,215000.0,45,385000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,945000.0,44,1175000.0,217.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,30%-<36%,355000.0,119.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,175000.0,49,625000.0,60.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,28.0,Loan originated
1,475000.0,20%-<30%,595000.0,1597.0,1,Hispanic or Latino,White,Male,45-54,79.985,Loan originated
1,255000.0,<20%,555000.0,384.0,1,Hispanic or Latino,White,Male,35-44,45.455,Loan originated
1,735000.0,30%-<36%,915000.0,224.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,485000.0,20%-<30%,965000.0,191.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.0,Loan originated
1,695000.0,49,735000.0,201.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,385000.0,50%-60%,405000.0,72.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,41,475000.0,166.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,645000.0,20%-<30%,815000.0,295.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,50%-60%,415000.0,98.0,1,Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,755000.0,49,795000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
