loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,42,1955000.0,586.0,1,Not Hispanic or Latino,White,Female,55-64,52.0,Loan originated
1,255000.0,30%-<36%,265000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,94.724,Loan originated
1,405000.0,48,425000.0,83.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1015000.0,49,1355000.0,337.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,475000.0,40,595000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,43,1005000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,52.0,Loan originated
1,605000.0,38,675000.0,397.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,945000.0,30%-<36%,1595000.0,319.0,1,Not Hispanic or Latino,White,Female,45-54,59.43,Loan originated
1,605000.0,48,525000.0,144.0,1,Hispanic or Latino,White,Male,<25,115.432,Application denied
1,945000.0,48,995000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,98.0,Loan originated
1,665000.0,45,745000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,705000.0,46,725000.0,225.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,305000.0,49,1005000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.0,Loan originated
1,905000.0,49,1715000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,52.478,Loan originated
1,245000.0,48,375000.0,62.0,1,Hispanic or Latino,White,Female,45-54,65.684,Loan originated
1,315000.0,48,415000.0,73.0,1,Hispanic or Latino,White,Male,35-44,74.964,Loan originated
1,375000.0,30%-<36%,445000.0,137.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,565000.0,43,595000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,48,715000.0,79.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.57,Loan originated
1,525000.0,49,655000.0,213.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.94,Loan originated
1,625000.0,49,895000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,75000.0,30%-<36%,455000.0,54.0,1,Hispanic or Latino,White,Female,55-64,15.504,Loan originated
1,245000.0,43,255000.0,62.0,1,Hispanic or Latino,White,Female,55-64,99.8776,Loan originated
1,455000.0,43,575000.0,193.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,195000.0,39,395000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,49.87,Loan originated
1,35000.0,41,75000.0,38.0,1,Not Hispanic or Latino,White,Female,>74,53.27,Loan originated
1,235000.0,49,265000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,945000.0,30%-<36%,1265000.0,493.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,915000.0,38,1275000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.529,Loan originated
1,445000.0,43,695000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,64.281,Loan originated
1,905000.0,45,1125000.0,850.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,41,295000.0,82.0,1,Not Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,95000.0,50%-60%,345000.0,91.0,1,Not Hispanic or Latino,White,Female,65-74,27.29,Loan originated
1,405000.0,41,765000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,53.0,Loan originated
1,155000.0,48,165000.0,38.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,455000.0,30%-<36%,565000.0,126.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,1075000.0,50%-60%,1195000.0,248.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.834,Application denied
1,345000.0,49,535000.0,73.0,1,Hispanic or Latino,White,Female,<25,65.0,Loan originated
1,755000.0,46,945000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,20%-<30%,1455000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.87,Loan originated
1,355000.0,41,535000.0,95.0,1,Hispanic or Latino,White,Male,65-74,65.485,Loan originated
1,395000.0,49,495000.0,80.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,49,1035000.0,227.0,1,Not Hispanic or Latino,White,Female,35-44,73.398,Loan originated
1,575000.0,49,645000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,455000.0,43,455000.0,95.0,1,Hispanic or Latino,White,Female,35-44,101.75,Loan originated
1,425000.0,47,525000.0,93.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,41,495000.0,171.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,815000.0,49,1625000.0,181.0,1,Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,85000.0,20%-<30%,95000.0,84.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,385000.0,49,535000.0,102.0,1,Not Hispanic or Latino,White,Female,55-64,71.802,Loan originated
1,655000.0,30%-<36%,845000.0,183.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.49,Loan originated
1,175000.0,37,305000.0,73.0,1,Hispanic or Latino,White,Male,55-64,59.938,Loan originated
1,565000.0,46,715000.0,121.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,275000.0,36,415000.0,132.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.97,Loan originated
1,565000.0,39,705000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,47,745000.0,78.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.26,Loan originated
1,675000.0,30%-<36%,745000.0,211.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,145000.0,40,555000.0,111.0,1,Not Hispanic or Latino,White,Female,55-64,25.455,Loan originated
1,1025000.0,44,1205000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,695000.0,41,865000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,20%-<30%,775000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,<20%,695000.0,1405.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,735000.0,43,1145000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,64.386,Loan originated
1,345000.0,44,425000.0,76.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,365000.0,40,495000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,885000.0,49,995000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.56,Loan originated
1,735000.0,49,935000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,545000.0,38,575000.0,163.0,1,Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,325000.0,39,345000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,815000.0,48,1805000.0,195.0,1,Not Hispanic or Latino,White,Female,45-54,45.278,Loan originated
