loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,875000.0,49,1065000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.966,Loan originated
1,555000.0,49,585000.0,123.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,215000.0,44,235000.0,76.0,1,Hispanic or Latino,White,Female,25-34,87.87,Loan originated
1,465000.0,<20%,575000.0,947.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,575000.0,44,605000.0,151.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,355000.0,41,405000.0,86.0,1,Not Hispanic or Latino,White,Male,25-34,87.5,Loan originated
1,1055000.0,44,1405000.0,267.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,845000.0,44,895000.0,236.0,1,Not Hispanic or Latino,White,Male,25-34,94.12,Loan originated
1,555000.0,49,585000.0,131.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,49,1125000.0,155.0,1,Not Hispanic or Latino,White,Male,55-64,57.32,Loan originated
1,165000.0,48,175000.0,88.0,1,Hispanic or Latino,White,Female,<25,97.0,Application denied
1,235000.0,40,345000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,375000.0,49,525000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.764,Loan originated
1,565000.0,47,705000.0,125.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,39,705000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,225000.0,47,845000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,27.111,Loan originated
1,895000.0,41,1125000.0,227.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.91,Loan originated
1,245000.0,48,305000.0,51.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,975000.0,40,1685000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.5,Loan originated
1,905000.0,30%-<36%,1285000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,435000.0,45,965000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,45.625,Loan originated
1,305000.0,41,715000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.52,Loan originated
1,285000.0,>60%,295000.0,0.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,205000.0,40,545000.0,230.0,1,Not Hispanic or Latino,White,Male,>74,36.37,Loan originated
1,485000.0,36,745000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.405,Loan originated
1,455000.0,45,865000.0,103.0,1,Not Hispanic or Latino,White,Female,65-74,51.78,Loan originated
1,925000.0,42,1155000.0,267.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,1145000.0,39,1455000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.241,Loan originated
1,1025000.0,30%-<36%,1775000.0,387.0,1,Not Hispanic or Latino,White,Male,35-44,57.8,Loan originated
1,445000.0,41,555000.0,163.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,645000.0,36,715000.0,173.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,395000.0,30%-<36%,495000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,39,175000.0,88.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,305000.0,39,445000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.458,Loan originated
1,585000.0,36,655000.0,243.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,905000.0,45,955000.0,228.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,1045000.0,38,1165000.0,534.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,565000.0,20%-<30%,705000.0,377.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,40,745000.0,249.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,765000.0,49,965000.0,163.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,79.518,Loan originated
1,765000.0,30%-<36%,865000.0,253.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.0,Loan originated
1,755000.0,20%-<30%,845000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,385000.0,43,475000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,46,955000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.0,Loan originated
1,555000.0,30%-<36%,855000.0,218.0,1,Not Hispanic or Latino,White,Female,45-54,64.706,Loan originated
1,475000.0,49,485000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,795000.0,42,835000.0,228.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,395000.0,48,435000.0,132.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,685000.0,49,855000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,915000.0,38,965000.0,247.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,42,415000.0,96.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,875000.0,50%-60%,925000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,94.054,Application denied
1,705000.0,45,735000.0,259.0,1,Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,765000.0,41,1135000.0,325.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,43,865000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,52.601,Loan originated
1,745000.0,43,985000.0,165.0,1,Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,395000.0,46,445000.0,176.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,625000.0,30%-<36%,775000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,40,995000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.059,Loan originated
1,645000.0,48,1545000.0,190.0,1,Not Hispanic or Latino,White,Female,45-54,41.634,Loan originated
1,605000.0,20%-<30%,755000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,43,655000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.501,Loan originated
1,195000.0,30%-<36%,275000.0,82.0,1,Not Hispanic or Latino,White,Female,55-64,70.578,Loan originated
1,295000.0,<20%,355000.0,243.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,695000.0,48,815000.0,199.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,445000.0,48,595000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,505000.0,47,625000.0,167.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,315000.0,50%-60%,455000.0,60.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,325000.0,48,345000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,46,625000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,295000.0,44,375000.0,74.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,41,755000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,41.0,Loan originated
1,495000.0,30%-<36%,525000.0,149.0,1,Hispanic or Latino,White,Male,45-54,96.984,Loan originated
1,355000.0,49,715000.0,74.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,48.73,Loan originated
1,505000.0,20%-<30%,715000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,255000.0,43,335000.0,128.0,1,Hispanic or Latino,White,Female,25-34,74.702,Loan originated
1,265000.0,37,335000.0,128.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,45,505000.0,104.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,1145000.0,49,1695000.0,300.0,1,Not Hispanic or Latino,Asian,Male,45-54,82.83,Loan originated
1,515000.0,48,735000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,595000.0,45,735000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,47,965000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.628,Loan originated
1,585000.0,<20%,815000.0,742.0,1,Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,515000.0,30%-<36%,635000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,30%-<36%,265000.0,105.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,103.774,Loan originated
1,555000.0,47,695000.0,206.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
