loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,755000.0,<20%,1155000.0,0.0,1,Hispanic or Latino,White,Male,45-54,66.0,Application denied
1,515000.0,37,575000.0,131.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,565000.0,42,915000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.672,Loan originated
1,305000.0,39,745000.0,94.0,1,Not Hispanic or Latino,White,Female,55-64,40.023,Loan originated
1,435000.0,38,545000.0,160.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,585000.0,45,645000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,225000.0,36,285000.0,86.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,805000.0,45,1805000.0,216.0,1,Not Hispanic or Latino,White,Male,55-64,45.0,Loan originated
1,1435000.0,46,1515000.0,363.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,825000.0,49,925000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,89.13,Loan originated
1,685000.0,49,805000.0,173.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,115000.0,44,355000.0,44.0,1,Hispanic or Latino,White,Female,25-34,96.465,Loan originated
1,835000.0,49,1115000.0,162.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,405000.0,41,425000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,855000.0,49,905000.0,241.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,995000.0,43,1235000.0,237.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,445000.0,48,485000.0,86.0,1,Hispanic or Latino,White,Male,35-44,91.667,Loan originated
1,405000.0,40,455000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,305000.0,>60%,765000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,39.216,Application denied
1,155000.0,38,155000.0,46.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,475000.0,46,935000.0,115.0,1,Not Hispanic or Latino,Asian,Male,45-54,51.075,Loan originated
1,305000.0,30%-<36%,385000.0,92.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,20%-<30%,1055000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,62.857,Loan originated
1,325000.0,44,615000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,53.279,Loan originated
1,475000.0,36,495000.0,150.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,585000.0,47,655000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,365000.0,45,455000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,49,725000.0,85.0,1,Not Hispanic or Latino,White,Male,65-74,52.61,Application denied
1,525000.0,45,655000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,48,395000.0,83.0,1,Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,765000.0,30%-<36%,885000.0,284.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,88.0,Loan originated
1,805000.0,47,1345000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.94,Loan originated
1,755000.0,45,1455000.0,294.0,1,Not Hispanic or Latino,White,Male,35-44,51.724,Loan originated
1,895000.0,40,1125000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,30%-<36%,655000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,40.0,Application denied
1,305000.0,30%-<36%,525000.0,102.0,1,Not Hispanic or Latino,White,Male,>74,57.14,Loan originated
1,355000.0,49,735000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,48.299,Loan originated
1,685000.0,<20%,755000.0,1619.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Application denied
1,965000.0,47,1205000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,48,355000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,46,555000.0,105.0,1,Hispanic or Latino,White,Male,55-64,74.324,Loan originated
1,495000.0,40,665000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,645000.0,45,675000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,505000.0,43,675000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,865000.0,50%-60%,815000.0,134.0,1,Hispanic or Latino,White,Male,35-44,108.861,Application denied
1,765000.0,20%-<30%,1075000.0,245.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,72.0,Application denied
