loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,695000.0,43,925000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,555000.0,20%-<30%,685000.0,240.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,225000.0,43,725000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,31.034,Loan originated
1,585000.0,20%-<30%,735000.0,223.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1125000.0,44,1405000.0,312.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,715000.0,41,895000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,46,305000.0,58.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,805000.0,49,1035000.0,154.0,1,Hispanic or Latino,White,Female,55-64,78.0,Loan originated
1,765000.0,47,855000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.96,Loan originated
1,565000.0,30%-<36%,705000.0,192.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,43,995000.0,165.0,1,Not Hispanic or Latino,White,Male,65-74,76.65,Loan originated
1,445000.0,20%-<30%,525000.0,164.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,315000.0,40,425000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,74.118,Loan originated
1,835000.0,44,985000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,765000.0,44,955000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,415000.0,30%-<36%,525000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,48,505000.0,111.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1005000.0,>60%,1165000.0,163.0,1,Hispanic or Latino,White,Male,35-44,85.837,Application denied
1,485000.0,46,495000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Application denied
1,405000.0,>60%,635000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,63.492,Application denied
1,765000.0,42,985000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.817,Loan originated
1,575000.0,20%-<30%,605000.0,363.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,545000.0,20%-<30%,1145000.0,215.0,1,Not Hispanic or Latino,White,Male,65-74,48.0,Loan originated
1,355000.0,20%-<30%,395000.0,111.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,385000.0,49,415000.0,76.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,<20%,1005000.0,472.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,485000.0,20%-<30%,605000.0,333.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,49,805000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,675000.0,48,1065000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,63.468,Loan originated
1,605000.0,48,685000.0,306.0,1,Hispanic or Latino,White,Male,35-44,88.543,Loan originated
1,485000.0,46,495000.0,111.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,885000.0,41,1085000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,81.567,Loan originated
1,155000.0,20%-<30%,305000.0,71.0,1,Not Hispanic or Latino,White,Female,>74,50.0,Loan originated
1,175000.0,30%-<36%,305000.0,113.0,1,Hispanic or Latino,White,Male,25-34,59.33,Loan originated
1,815000.0,47,1025000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,205000.0,42,215000.0,410.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,965000.0,49,1285000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.99,Loan originated
1,695000.0,40,775000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,89.935,Loan originated
