loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,695000.0,30%-<36%,725000.0,214.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,49,305000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,84.0,Loan originated
1,665000.0,44,825000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,665000.0,47,885000.0,136.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,205000.0,30%-<36%,265000.0,100.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,305000.0,39,405000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,75.309,Loan originated
1,505000.0,20%-<30%,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.35,Loan originated
1,35000.0,40,605000.0,172.0,1,Hispanic or Latino,White,Male,<25,101.5,Loan originated
1,765000.0,48,905000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,84.608,Loan originated
1,685000.0,30%-<36%,805000.0,194.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,945000.0,40,1055000.0,330.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,125000.0,42,425000.0,43.0,1,Not Hispanic or Latino,White,Female,25-34,30.023,Loan originated
1,505000.0,47,625000.0,103.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,235000.0,41,535000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,43.925,Loan originated
1,465000.0,20%-<30%,525000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,88.571,Loan originated
1,505000.0,48,775000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,285000.0,30%-<36%,965000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.167,Loan originated
1,305000.0,38,755000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,205000.0,30%-<36%,825000.0,104.0,1,Not Hispanic or Latino,Asian,Female,45-54,24.242,Loan originated
1,445000.0,45,555000.0,152.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,95000.0,45,215000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,43.74,Loan originated
1,375000.0,45,395000.0,111.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,38,315000.0,63.0,1,Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,695000.0,41,865000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,295000.0,30%-<36%,565000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.0,Loan originated
1,325000.0,20%-<30%,435000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,465000.0,>60%,545000.0,64.0,1,Not Hispanic or Latino,White,Male,45-54,85.33,Application denied
1,755000.0,43,1085000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,215000.0,48,295000.0,44.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,845000.0,41,995000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,615000.0,45,775000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,495000.0,49,695000.0,107.0,1,Not Hispanic or Latino,White,Female,35-44,71.68,Loan originated
1,285000.0,>60%,325000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,89.0,Application denied
1,405000.0,40,425000.0,103.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,47,955000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.684,Loan originated
1,285000.0,44,295000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,1705000.0,47,2135000.0,530.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,995000.0,44,1335000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,195000.0,48,295000.0,159.0,1,Hispanic or Latino,White,Male,55-64,66.555,Loan originated
1,385000.0,44,455000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,83.516,Loan originated
1,555000.0,20%-<30%,1055000.0,249.0,1,Not Hispanic or Latino,White,Female,45-54,52.607,Loan originated
1,85000.0,50%-60%,95000.0,67.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,715000.0,>60%,1025000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Application denied
