loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,50%-60%,695000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.64,Application denied
1,715000.0,39,895000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,435000.0,36,605000.0,129.0,1,Not Hispanic or Latino,White,Female,35-44,71.547,Loan originated
1,335000.0,49,355000.0,72.0,1,Hispanic or Latino,White,Female,25-34,100.0,Application denied
1,915000.0,46,1145000.0,223.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,36,705000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,905000.0,46,1075000.0,196.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,445000.0,49,565000.0,90.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,365000.0,20%-<30%,725000.0,181.0,1,Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,135000.0,20%-<30%,305000.0,84.0,1,Not Hispanic or Latino,Asian,Male,55-64,44.26,Loan originated
1,925000.0,46,1855000.0,205.0,1,Not Hispanic or Latino,White,Female,55-64,49.73,Loan originated
1,795000.0,48,835000.0,189.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,685000.0,30%-<36%,915000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,805000.0,41,1005000.0,256.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,245000.0,20%-<30%,245000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1125000.0,37,1605000.0,25.0,1,Not Hispanic or Latino,Asian,Female,35-44,71.34,Loan originated
1,245000.0,49,605000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,425000.0,<20%,275000.0,519.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,155.455,Application denied
1,625000.0,48,785000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,99.108,Loan originated
1,285000.0,46,295000.0,94.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,605000.0,44,905000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.0,Loan originated
1,245000.0,49,795000.0,64.0,1,Not Hispanic or Latino,White,Male,25-34,30.818,Loan originated
1,665000.0,50%-60%,705000.0,137.0,1,Hispanic or Latino,White,Female,25-34,94.714,Loan originated
1,485000.0,42,645000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,495000.0,20%-<30%,995000.0,206.0,1,Not Hispanic or Latino,Asian,Male,65-74,49.737,Loan originated
1,375000.0,49,595000.0,83.0,1,Not Hispanic or Latino,White,Male,55-64,63.069,Loan originated
1,625000.0,46,895000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,645000.0,36,675000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,49,995000.0,133.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.875,Loan originated
1,775000.0,20%-<30%,2825000.0,458.0,1,Not Hispanic or Latino,Asian,Female,35-44,27.8,Loan originated
1,375000.0,43,805000.0,126.0,1,Hispanic or Latino,White,Female,55-64,46.7,Loan originated
1,625000.0,37,775000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,425000.0,43,955000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,44.737,Loan originated
1,775000.0,38,1155000.0,320.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,375000.0,49,805000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,47.125,Loan originated
1,715000.0,38,885000.0,445.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,505000.0,44,715000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.575,Loan originated
1,235000.0,49,295000.0,44.0,1,Hispanic or Latino,White,Female,35-44,79.31,Loan originated
1,435000.0,40,515000.0,214.0,1,Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,535000.0,30%-<36%,675000.0,172.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,80.0,Loan originated
1,265000.0,48,435000.0,50.0,1,Hispanic or Latino,White,Female,45-54,61.0,Loan originated
1,405000.0,46,435000.0,92.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,485000.0,30%-<36%,495000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,245000.0,49,475000.0,208.0,1,Hispanic or Latino,White,Female,25-34,52.0,Loan originated
1,205000.0,30%-<36%,795000.0,88.0,1,Not Hispanic or Latino,White,Male,55-64,25.32,Loan originated
1,205000.0,50%-60%,305000.0,183.0,1,Not Hispanic or Latino,Asian,Female,65-74,68.53,Application denied
1,475000.0,47,635000.0,329.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
