loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,805000.0,39,1075000.0,233.0,1,Not Hispanic or Latino,White,Male,>74,75.0,Application denied
1,625000.0,48,825000.0,123.0,1,Hispanic or Latino,White,Male,35-44,76.5,Loan originated
1,415000.0,48,465000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,48,505000.0,134.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,565000.0,30%-<36%,625000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,795000.0,20%-<30%,885000.0,360.0,1,Not Hispanic or Latino,White,Female,35-44,99.99,Loan originated
1,1085000.0,49,1375000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,>60%,475000.0,76.0,1,Hispanic or Latino,White,Male,35-44,91.58,Application denied
1,265000.0,49,325000.0,47.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,765000.0,48,1125000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.198,Loan originated
1,765000.0,46,955000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,>60%,305000.0,47.0,1,Not Hispanic or Latino,Asian,Female,55-64,86.67,Application denied
1,755000.0,37,1435000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,52.236,Loan originated
1,415000.0,<20%,525000.0,242.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,755000.0,<20%,855000.0,478.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,445000.0,<20%,595000.0,529.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,335000.0,49,505000.0,70.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,635000.0,43,985000.0,172.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,64.796,Loan originated
1,765000.0,44,1085000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.65,Loan originated
1,275000.0,44,325000.0,67.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,665000.0,30%-<36%,705000.0,185.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,465000.0,46,505000.0,138.0,1,Hispanic or Latino,White,Female,25-34,91.76,Loan originated
1,745000.0,20%-<30%,875000.0,285.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,445000.0,30%-<36%,645000.0,182.0,1,Not Hispanic or Latino,White,Female,>74,69.028,Loan originated
1,595000.0,>60%,665000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,465000.0,47,675000.0,96.0,1,Hispanic or Latino,White,Female,35-44,68.148,Loan originated
1,825000.0,44,2885000.0,256.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.48,Loan originated
1,875000.0,30%-<36%,975000.0,504.0,1,Not Hispanic or Latino,Asian,Male,55-64,89.9,Loan originated
