loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,40,705000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.53,Loan originated
1,195000.0,20%-<30%,415000.0,86.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,46.988,Loan originated
1,605000.0,<20%,1005000.0,324.0,1,Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,275000.0,49,315000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,47,765000.0,102.0,1,Hispanic or Latino,White,Male,55-64,64.0,Loan originated
1,225000.0,30%-<36%,995000.0,97.0,1,Not Hispanic or Latino,White,Female,65-74,23.0,Loan originated
1,335000.0,38,375000.0,181.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,545000.0,37,645000.0,131.0,1,Hispanic or Latino,White,Male,25-34,85.37,Loan originated
1,535000.0,46,1235000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.32,Loan originated
1,1035000.0,30%-<36%,1285000.0,391.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.989,Loan originated
1,495000.0,30%-<36%,615000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,655000.0,40,775000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.516,Loan originated
1,235000.0,>60%,295000.0,27.0,1,Hispanic or Latino,White,Female,>74,78.6,Application denied
1,485000.0,39,515000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,375000.0,47,505000.0,81.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,255000.0,42,345000.0,91.0,1,Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,465000.0,40,615000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,905000.0,30%-<36%,1025000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.0,Loan originated
1,525000.0,45,545000.0,144.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,255000.0,49,295000.0,67.0,1,Hispanic or Latino,White,Female,25-34,86.207,Loan originated
1,595000.0,49,625000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,825000.0,30%-<36%,1105000.0,1071.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,765000.0,42,875000.0,162.0,1,Not Hispanic or Latino,White,Female,25-34,88.109,Loan originated
1,695000.0,43,775000.0,327.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.99,Loan originated
1,765000.0,30%-<36%,955000.0,286.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,39,525000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,435000.0,46,895000.0,114.0,1,Not Hispanic or Latino,White,Female,65-74,48.82,Loan originated
1,105000.0,30%-<36%,365000.0,57.0,1,Not Hispanic or Latino,White,Female,>74,27.778,Loan originated
1,595000.0,20%-<30%,695000.0,340.0,1,Not Hispanic or Latino,White,Female,35-44,85.612,Loan originated
1,725000.0,36,965000.0,356.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,895000.0,36,955000.0,246.0,1,Hispanic or Latino,White,Male,25-34,94.731,Loan originated
1,155000.0,44,305000.0,97.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.5,Application denied
1,565000.0,50%-60%,705000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,41,1105000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,45,545000.0,148.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,30%-<36%,1595000.0,305.0,1,Not Hispanic or Latino,White,Female,25-34,71.857,Loan originated
1,405000.0,46,615000.0,95.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,455000.0,30%-<36%,1905000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,23.731,Loan originated
1,465000.0,40,575000.0,123.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,615000.0,50%-60%,855000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.765,Loan originated
1,345000.0,30%-<36%,425000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,175000.0,48,185000.0,46.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,405000.0,49,645000.0,95.0,1,Not Hispanic or Latino,White,Female,55-64,63.0,Loan originated
1,245000.0,43,465000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,655000.0,42,1425000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.49,Loan originated
1,445000.0,47,555000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,47,715000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.035,Loan originated
1,285000.0,36,355000.0,70.0,1,Not Hispanic or Latino,White,Male,35-44,81.143,Loan originated
1,575000.0,49,645000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,545000.0,43,1515000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,36.093,Loan originated
1,405000.0,45,505000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,48,425000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,>60%,825000.0,79.0,1,Not Hispanic or Latino,White,Female,55-64,63.636,Application denied
1,485000.0,39,495000.0,136.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,365000.0,49,405000.0,67.0,1,Hispanic or Latino,White,Male,<25,94.125,Loan originated
1,435000.0,30%-<36%,535000.0,162.0,1,Hispanic or Latino,White,Female,<25,80.0,Application denied
1,275000.0,41,565000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,48.673,Loan originated
1,765000.0,48,1055000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,73.005,Loan originated
1,635000.0,20%-<30%,845000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,265000.0,20%-<30%,265000.0,97.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,215000.0,39,265000.0,76.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,38,505000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,43,835000.0,137.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,41,945000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,565000.0,49,705000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,645000.0,20%-<30%,865000.0,360.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,565000.0,43,805000.0,146.0,1,Hispanic or Latino,White,Female,25-34,69.307,Loan originated
1,685000.0,48,975000.0,146.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,715000.0,37,885000.0,186.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,935000.0,20%-<30%,985000.0,529.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,48,415000.0,103.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,625000.0,50%-60%,665000.0,155.0,1,Hispanic or Latino,White,Female,<25,95.0,Application denied
1,725000.0,46,915000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,325000.0,49,575000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,57.356,Loan originated
1,625000.0,48,1225000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.209,Loan originated
1,755000.0,45,795000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,295000.0,47,305000.0,66.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,525000.0,49,935000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.47,Loan originated
1,525000.0,42,555000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,985000.0,42,1755000.0,324.0,1,Not Hispanic or Latino,White,Male,55-64,56.0,Loan originated
