loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1085000.0,49,1355000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,45,805000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,39.222,Loan originated
1,735000.0,47,985000.0,264.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,185000.0,20%-<30%,425000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.0,Loan originated
1,235000.0,46,535000.0,82.0,1,Not Hispanic or Latino,White,Female,55-64,43.396,Loan originated
1,315000.0,44,335000.0,160.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,765000.0,30%-<36%,845000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.0,Loan originated
1,385000.0,20%-<30%,405000.0,240.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,525000.0,>60%,695000.0,40.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.628,Application denied
1,415000.0,38,555000.0,162.0,1,Not Hispanic or Latino,Asian,Female,<25,75.0,Loan originated
1,875000.0,37,1245000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,105000.0,30%-<36%,435000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,22.989,Loan originated
1,615000.0,48,875000.0,122.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Application denied
1,755000.0,30%-<36%,1775000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.0,Loan originated
1,375000.0,47,535000.0,118.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,425000.0,47,475000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,785000.0,47,985000.0,233.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,48,615000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,635000.0,45,795000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,47,485000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,43,1105000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,32.06,Application denied
1,1005000.0,41,1255000.0,225.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.94,Loan originated
1,525000.0,47,1025000.0,120.0,1,Not Hispanic or Latino,Asian,Male,65-74,51.12,Loan originated
1,405000.0,49,985000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,40.647,Loan originated
1,235000.0,30%-<36%,295000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,30%-<36%,375000.0,126.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,44,865000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.0,Loan originated
1,725000.0,37,905000.0,346.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,37,1395000.0,232.0,1,Not Hispanic or Latino,Asian,Male,55-64,55.1,Loan originated
1,265000.0,43,275000.0,67.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,545000.0,48,785000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,69.237,Loan originated
1,625000.0,40,695000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,89.899,Loan originated
1,1015000.0,30%-<36%,1265000.0,347.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,395000.0,39,445000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1015000.0,>60%,1355000.0,0.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,975000.0,20%-<30%,1225000.0,346.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,475000.0,<20%,595000.0,352.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,785000.0,44,855000.0,203.0,1,Not Hispanic or Latino,Asian,Female,45-54,91.765,Loan originated
1,375000.0,48,395000.0,154.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,42,415000.0,78.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,1085000.0,49,1455000.0,403.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,1125000.0,49,1605000.0,248.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,1105000.0,30%-<36%,1385000.0,342.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
