loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,655000.0,44,725000.0,178.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Application denied
1,635000.0,49,795000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,30%-<36%,955000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,415000.0,44,615000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.602,Loan originated
1,665000.0,47,835000.0,150.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,935000.0,48,1165000.0,234.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,49,425000.0,65.0,1,Not Hispanic or Latino,Asian,Male,35-44,81.0,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,70.24,Application denied
1,595000.0,47,745000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,745000.0,42,835000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.62,Loan originated
1,465000.0,38,585000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,50%-60%,505000.0,85.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,48,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,285000.0,<20%,1135000.0,292.0,1,Not Hispanic or Latino,Asian,Male,25-34,25.11,Loan originated
1,575000.0,39,765000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,49,585000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,595000.0,47,625000.0,131.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,335000.0,20%-<30%,455000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,74.67,Loan originated
1,475000.0,39,595000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,79.833,Loan originated
1,75000.0,20%-<30%,465000.0,65.0,1,Not Hispanic or Latino,White,Female,45-54,17.0,Loan originated
1,435000.0,47,625000.0,111.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,595000.0,49,745000.0,116.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,705000.0,48,1045000.0,144.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,66.99,Loan originated
1,1075000.0,37,1535000.0,314.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,675000.0,20%-<30%,1535000.0,289.0,1,Not Hispanic or Latino,White,Male,45-54,44.118,Loan originated
1,985000.0,40,1095000.0,271.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Loan originated
1,865000.0,30%-<36%,1085000.0,266.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,48,1005000.0,273.0,1,Hispanic or Latino,White,Male,25-34,79.963,Loan originated
1,515000.0,41,765000.0,217.0,1,Not Hispanic or Latino,White,Male,45-54,68.0,Loan originated
1,155000.0,50%-60%,165000.0,31.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,97.0,Application denied
1,845000.0,47,1135000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,1145000.0,41,2605000.0,492.0,1,Not Hispanic or Latino,White,Male,55-64,44.224,Loan originated
1,505000.0,49,565000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,43,385000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,82.0,Loan originated
1,505000.0,46,635000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,245000.0,39,285000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,85.0,Application denied
1,315000.0,36,525000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.094,Loan originated
1,765000.0,41,805000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,725000.0,49,805000.0,207.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,725000.0,30%-<36%,805000.0,230.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,225000.0,48,405000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,57.0,Loan originated
1,475000.0,37,525000.0,174.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,>60%,1375000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,52.288,Application denied
1,455000.0,30%-<36%,735000.0,366.0,1,Not Hispanic or Latino,White,Male,65-74,61.224,Loan originated
1,415000.0,20%-<30%,535000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.32,Loan originated
1,345000.0,44,365000.0,80.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,93.151,Loan originated
1,705000.0,49,875000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,20%-<30%,455000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,925000.0,41,1155000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,41,595000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,47,865000.0,177.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,39,465000.0,139.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,175000.0,42,195000.0,54.0,1,Not Hispanic or Latino,White,Female,25-34,91.718,Application denied
1,405000.0,42,455000.0,87.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,715000.0,30%-<36%,895000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1105000.0,46,1455000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.862,Loan originated
1,355000.0,49,375000.0,76.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,445000.0,20%-<30%,555000.0,217.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,695000.0,43,875000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,65000.0,20%-<30%,165000.0,30.0,1,Not Hispanic or Latino,White,Male,<25,43.0,Loan originated
1,745000.0,46,985000.0,161.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,325000.0,49,405000.0,77.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,795000.0,36,935000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,295000.0,30%-<36%,305000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1055000.0,30%-<36%,1505000.0,354.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,195000.0,46,595000.0,60.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.0,Loan originated
1,735000.0,44,775000.0,167.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
