loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,765000.0,44,1255000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.8,Loan originated
1,375000.0,30%-<36%,395000.0,124.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,645000.0,49,955000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Loan originated
1,225000.0,48,395000.0,53.0,1,Hispanic or Latino,White,Female,25-34,57.43,Loan originated
1,415000.0,30%-<36%,635000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,435000.0,49,575000.0,87.0,1,Not Hispanic or Latino,White,Male,45-54,75.656,Loan originated
1,475000.0,48,1085000.0,110.0,1,Hispanic or Latino,White,Male,25-34,43.318,Loan originated
1,495000.0,49,955000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.63,Loan originated
1,345000.0,20%-<30%,845000.0,164.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.828,Loan originated
1,545000.0,20%-<30%,735000.0,241.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,525000.0,45,665000.0,290.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,165000.0,47,305000.0,39.0,1,Not Hispanic or Latino,White,Male,55-64,54.083,Loan originated
1,485000.0,50%-60%,515000.0,112.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,575000.0,40,755000.0,152.0,1,Hispanic or Latino,White,Male,35-44,76.306,Loan originated
1,495000.0,30%-<36%,625000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,685000.0,48,725000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,385000.0,44,415000.0,86.0,1,Not Hispanic or Latino,White,Male,<25,92.77,Loan originated
1,205000.0,49,1135000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,17.621,Loan originated
1,405000.0,37,1205000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,33.33,Loan originated
1,965000.0,42,1385000.0,251.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,555000.0,44,745000.0,110.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,745000.0,20%-<30%,935000.0,325.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1015000.0,41,1265000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,30%-<36%,635000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,205000.0,30%-<36%,335000.0,264.0,1,Not Hispanic or Latino,White,Male,55-64,59.701,Loan originated
1,1025000.0,30%-<36%,1085000.0,350.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,345000.0,48,405000.0,81.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,415000.0,49,455000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,595000.0,48,735000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,30%-<36%,505000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,51.881,Loan originated
1,595000.0,46,705000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,645000.0,48,805000.0,133.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,525000.0,38,695000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,215000.0,41,245000.0,79.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,295000.0,47,315000.0,117.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,94.839,Loan originated
1,415000.0,30%-<36%,595000.0,138.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,845000.0,45,1055000.0,217.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,44,2705000.0,305.0,1,Not Hispanic or Latino,Asian,Female,35-44,43.0,Loan originated
1,725000.0,44,765000.0,181.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,365000.0,42,1135000.0,267.0,1,Not Hispanic or Latino,White,Male,65-74,32.301,Loan originated
1,525000.0,46,665000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,<20%,665000.0,320.0,1,Not Hispanic or Latino,Asian,Male,55-64,41.0,Loan originated
1,425000.0,47,765000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,56.0,Loan originated
1,505000.0,36,1505000.0,192.0,1,Hispanic or Latino,White,Female,35-44,33.333,Loan originated
1,765000.0,39,805000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,94.753,Loan originated
1,375000.0,44,395000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,415000.0,48,525000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,79.231,Loan originated
1,1005000.0,49,1855000.0,240.0,1,Not Hispanic or Latino,White,Female,>74,54.05,Application denied
1,455000.0,38,545000.0,118.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,925000.0,30%-<36%,1155000.0,338.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,30%-<36%,425000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,515000.0,40,545000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,275000.0,30%-<36%,365000.0,108.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,735000.0,48,915000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,645000.0,36,815000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,38,855000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,615000.0,46,765000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,1125000.0,45,1605000.0,234.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.78,Loan originated
1,635000.0,30%-<36%,715000.0,200.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,255000.0,39,315000.0,77.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,525000.0,20%-<30%,705000.0,545.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,665000.0,40,785000.0,181.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.256,Loan originated
1,655000.0,40,815000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,48,695000.0,105.0,1,Not Hispanic or Latino,Asian,Female,55-64,57.122,Loan originated
1,645000.0,45,805000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,30%-<36%,555000.0,97.0,1,Not Hispanic or Latino,White,Female,25-34,48.182,Loan originated
1,805000.0,37,1205000.0,255.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.67,Loan originated
1,515000.0,38,575000.0,153.0,1,Hispanic or Latino,White,Female,45-54,89.9,Loan originated
1,45000.0,30%-<36%,95000.0,73.0,1,Hispanic or Latino,White,Male,25-34,47.37,Loan originated
1,245000.0,>60%,275000.0,33.0,1,Hispanic or Latino,White,Female,<25,90.0,Application denied
1,485000.0,41,505000.0,154.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,475000.0,<20%,475000.0,284.0,1,Not Hispanic or Latino,White,Female,65-74,100.0,Loan originated
1,605000.0,30%-<36%,755000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,47,725000.0,101.0,1,Not Hispanic or Latino,Asian,Female,55-64,58.334,Loan originated
1,535000.0,47,665000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,48,615000.0,81.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.0,Loan originated
1,535000.0,41,565000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,145000.0,47,685000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,21.75,Loan originated
1,455000.0,47,565000.0,103.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,905000.0,39,1305000.0,233.0,1,Not Hispanic or Latino,Asian,Male,55-64,69.23,Loan originated
1,485000.0,39,605000.0,282.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,915000.0,20%-<30%,1145000.0,643.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,>60%,1205000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,83.833,Application denied
1,155000.0,30%-<36%,475000.0,111.0,1,Not Hispanic or Latino,Asian,Female,35-44,31.579,Loan originated
1,265000.0,43,345000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.99,Loan originated
1,545000.0,30%-<36%,685000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
