loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,685000.0,44,855000.0,150.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,46,925000.0,139.0,1,Hispanic or Latino,White,Male,55-64,56.757,Loan originated
1,385000.0,41,415000.0,101.0,1,Hispanic or Latino,White,Female,25-34,93.902,Loan originated
1,285000.0,44,295000.0,87.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,675000.0,41,795000.0,227.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.916,Loan originated
1,415000.0,30%-<36%,525000.0,163.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,48,715000.0,142.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,42,1175000.0,140.0,1,Not Hispanic or Latino,White,Male,65-74,46.131,Loan originated
1,185000.0,40,225000.0,47.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,345000.0,30%-<36%,945000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.642,Loan originated
1,395000.0,49,495000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,40,265000.0,66.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,405000.0,44,1925000.0,125.0,1,Not Hispanic or Latino,White,Female,55-64,20.737,Loan originated
1,405000.0,42,505000.0,151.0,1,Hispanic or Latino,White,Male,35-44,79.94,Application denied
1,135000.0,50%-60%,205000.0,89.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,655000.0,38,725000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,515000.0,<20%,645000.0,368.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,465000.0,44,545000.0,226.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,495000.0,44,625000.0,154.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,825000.0,<20%,975000.0,570.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,825000.0,48,1105000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,865000.0,44,915000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,42,785000.0,124.0,1,Not Hispanic or Latino,Asian,Female,35-44,47.19,Loan originated
1,455000.0,43,685000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,66.18,Loan originated
1,705000.0,42,885000.0,171.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,30%-<36%,565000.0,518.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,915000.0,44,1145000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,39,605000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1065000.0,37,1255000.0,389.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,795000.0,38,845000.0,391.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,20%-<30%,565000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,42,295000.0,68.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1135000.0,42,1855000.0,283.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.53,Loan originated
1,365000.0,30%-<36%,455000.0,358.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,575000.0,45,765000.0,116.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,355000.0,48,395000.0,81.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,88.0,Loan originated
1,365000.0,40,485000.0,83.0,1,Hispanic or Latino,White,Female,45-54,94.9,Loan originated
1,725000.0,38,905000.0,227.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,585000.0,49,785000.0,253.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,705000.0,45,785000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.968,Loan originated
1,745000.0,30%-<36%,935000.0,421.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,20%-<30%,475000.0,171.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,20%-<30%,935000.0,449.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,765000.0,44,1105000.0,228.0,1,Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,305000.0,40,335000.0,77.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,355000.0,30%-<36%,675000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,52.239,Loan originated
1,555000.0,42,695000.0,191.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,245000.0,38,255000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,96.88,Loan originated
1,355000.0,48,445000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,79.279,Loan originated
1,165000.0,50%-60%,165000.0,60.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,375000.0,45,535000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,69.811,Loan originated
1,405000.0,>60%,505000.0,28.0,1,Not Hispanic or Latino,White,Female,35-44,81.397,Application denied
1,595000.0,49,685000.0,120.0,1,Hispanic or Latino,White,Male,35-44,87.5,Application denied
1,195000.0,20%-<30%,205000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,725000.0,<20%,855000.0,1323.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,375000.0,49,505000.0,92.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,725000.0,45,1025000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.99,Loan originated
1,535000.0,49,565000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,925000.0,42,975000.0,265.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,305000.0,36,405000.0,93.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,165000.0,48,525000.0,85.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,31.11,Loan originated
1,705000.0,40,875000.0,193.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,46,665000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,75.564,Loan originated
1,335000.0,39,355000.0,134.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,145000.0,20%-<30%,155000.0,88.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,715000.0,47,845000.0,182.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,825000.0,30%-<36%,1035000.0,369.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,915000.0,36,1375000.0,259.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.423,Loan originated
1,615000.0,48,655000.0,169.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,1025000.0,44,1385000.0,20.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,505000.0,>60%,635000.0,69.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.52,Application denied
1,245000.0,47,255000.0,141.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,48,805000.0,161.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,30%-<36%,705000.0,100.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,42.857,Application denied
1,545000.0,30%-<36%,685000.0,306.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,47,545000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,245000.0,44,305000.0,94.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,40,435000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,235000.0,48,245000.0,50.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,345000.0,36,365000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,49,2475000.0,162.0,1,Not Hispanic or Latino,Asian,Female,35-44,24.646,Loan originated
1,205000.0,36,405000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,635000.0,43,725000.0,159.0,1,Not Hispanic or Latino,White,Female,25-34,87.931,Loan originated
1,375000.0,45,395000.0,104.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,655000.0,42,1425000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.49,Loan originated
1,1055000.0,30%-<36%,1505000.0,354.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,43,1025000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,39.216,Loan originated
1,675000.0,>60%,755000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,255000.0,36,415000.0,82.0,1,Not Hispanic or Latino,White,Female,>74,59.89,Loan originated
1,485000.0,40,535000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,925000.0,41,1225000.0,299.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,355000.0,41,475000.0,86.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,255000.0,49,475000.0,73.0,1,Not Hispanic or Latino,White,Female,35-44,53.474,Loan originated
1,205000.0,<20%,415000.0,477.0,1,Not Hispanic or Latino,White,Female,55-64,47.962,Loan originated
1,505000.0,45,755000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,67.94,Loan originated
1,545000.0,47,605000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,625000.0,49,795000.0,157.0,1,Hispanic or Latino,2 or more minority races,Female,35-44,79.494,Loan originated
1,885000.0,47,1105000.0,198.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,385000.0,46,885000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.0,Loan originated
1,305000.0,49,415000.0,60.0,1,Hispanic or Latino,White,Female,35-44,78.313,Application denied
1,725000.0,44,1025000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.0,Loan originated
1,225000.0,41,725000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.034,Loan originated
1,585000.0,48,725000.0,167.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,905000.0,49,1135000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,50%-60%,555000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Application denied
1,495000.0,42,525000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,97.889,Loan originated
