loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,<20%,1455000.0,444.0,1,Not Hispanic or Latino,White,Male,35-44,31.034,Loan originated
1,605000.0,49,1535000.0,141.0,1,Not Hispanic or Latino,White,Male,25-34,39.21,Loan originated
1,575000.0,40,665000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,86.364,Loan originated
1,585000.0,30%-<36%,835000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.056,Loan originated
1,675000.0,49,755000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,785000.0,30%-<36%,975000.0,284.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,805000.0,41,1005000.0,211.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,345000.0,49,695000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,49.276,Loan originated
1,1145000.0,36,2755000.0,400.0,1,Not Hispanic or Latino,Asian,Male,35-44,42.0,Loan originated
1,285000.0,30%-<36%,285000.0,80.0,1,Hispanic or Latino,Asian,Male,25-34,101.43,Application denied
1,365000.0,45,395000.0,124.0,1,Hispanic or Latino,White,Female,55-64,93.0,Loan originated
1,545000.0,49,605000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,465000.0,49,505000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.6,Loan originated
1,995000.0,48,1525000.0,302.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.99,Loan originated
1,915000.0,20%-<30%,1145000.0,438.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,425000.0,49,825000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,51.515,Loan originated
1,455000.0,30%-<36%,505000.0,175.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,365000.0,47,455000.0,72.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,30%-<36%,1225000.0,171.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,30.326,Loan originated
1,505000.0,36,665000.0,129.0,1,Not Hispanic or Latino,White,Female,35-44,76.568,Loan originated
