loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,285000.0,45,355000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,705000.0,38,1305000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,54.0,Loan originated
1,165000.0,43,535000.0,42.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,>74,29.907,Application denied
1,835000.0,47,1435000.0,270.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.29,Loan originated
1,315000.0,46,375000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,755000.0,37,885000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,605000.0,41,805000.0,168.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,735000.0,39,965000.0,246.0,1,Hispanic or Latino,Asian,Male,35-44,75.79,Loan originated
1,655000.0,47,695000.0,159.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,44,1295000.0,133.0,1,Not Hispanic or Latino,White,Female,65-74,40.541,Loan originated
1,605000.0,48,865000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.98,Loan originated
1,665000.0,48,835000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,245000.0,30%-<36%,315000.0,90.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,385000.0,41,585000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.759,Loan originated
1,175000.0,30%-<36%,225000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,76.39,Loan originated
1,445000.0,43,525000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,84.762,Loan originated
1,385000.0,47,695000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.38,Loan originated
1,485000.0,50%-60%,615000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,75000.0,47,95000.0,66.0,1,Not Hispanic or Latino,White,Male,>74,79.38,Loan originated
1,605000.0,41,765000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.947,Loan originated
1,855000.0,>60%,2305000.0,186.0,1,Not Hispanic or Latino,White,Male,55-64,36.96,Application denied
1,805000.0,37,855000.0,235.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,42,635000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
