loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,645000.0,42,765000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,30%-<36%,1005000.0,379.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,405000.0,50%-60%,475000.0,70.0,1,Hispanic or Latino,White,Male,35-44,85.263,Loan originated
1,435000.0,36,585000.0,145.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,355000.0,20%-<30%,505000.0,310.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Application denied
1,635000.0,30%-<36%,715000.0,166.0,1,Hispanic or Latino,White,Male,35-44,88.3,Loan originated
1,325000.0,42,435000.0,97.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,41,605000.0,136.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,125000.0,>60%,245000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,51.44,Application denied
1,625000.0,40,785000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,30%-<36%,885000.0,209.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,855000.0,44,1225000.0,180.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,335000.0,50%-60%,725000.0,68.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.833,Application denied
1,325000.0,48,405000.0,79.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,525000.0,30%-<36%,675000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,77.703,Loan originated
1,1005000.0,49,1455000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.966,Loan originated
1,635000.0,45,1035000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,61.501,Loan originated
1,355000.0,42,705000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,405000.0,20%-<30%,425000.0,190.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Application denied
1,365000.0,47,385000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,345000.0,37,455000.0,95.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,885000.0,49,1105000.0,340.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,41,555000.0,232.0,1,Not Hispanic or Latino,White,Male,55-64,85.766,Loan originated
1,145000.0,44,155000.0,105.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,215000.0,20%-<30%,665000.0,87.0,1,Not Hispanic or Latino,White,Female,35-44,31.921,Loan originated
1,465000.0,44,575000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,45,655000.0,205.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,48,765000.0,137.0,1,Hispanic or Latino,White,Female,35-44,68.63,Loan originated
1,365000.0,47,1165000.0,344.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,31.03,Application denied
1,705000.0,46,935000.0,169.0,1,Not Hispanic or Latino,White,Male,>74,75.0,Loan originated
1,205000.0,20%-<30%,265000.0,95.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,245000.0,44,255000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,415000.0,49,555000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,595000.0,49,745000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,565000.0,45,585000.0,144.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
