loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,655000.0,30%-<36%,825000.0,245.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,735000.0,20%-<30%,825000.0,416.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,455000.0,40,575000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,43,585000.0,151.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,525000.0,30%-<36%,655000.0,163.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,755000.0,30%-<36%,1405000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,53.57,Application denied
1,625000.0,46,785000.0,170.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,445000.0,44,565000.0,93.0,1,Not Hispanic or Latino,White,Male,>74,78.648,Loan originated
1,875000.0,49,1465000.0,237.0,1,Not Hispanic or Latino,White,Female,25-34,60.274,Loan originated
1,105000.0,36,125000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Application denied
1,685000.0,37,855000.0,285.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,46,495000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,755000.0,43,1165000.0,240.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,335000.0,40,425000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,965000.0,41,1205000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,48,395000.0,93.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,805000.0,42,3975000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,20.116,Loan originated
1,1095000.0,50%-60%,1465000.0,398.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,535000.0,49,565000.0,113.0,1,Hispanic or Latino,White,Female,35-44,94.823,Loan originated
1,435000.0,49,535000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,103.009,Loan originated
1,605000.0,<20%,1005000.0,324.0,1,Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,375000.0,44,395000.0,82.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,415000.0,48,515000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,985000.0,36,1045000.0,426.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,285000.0,49,295000.0,58.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,185000.0,39,335000.0,67.0,1,Hispanic or Latino,White,Male,65-74,57.04,Loan originated
1,765000.0,<20%,1665000.0,430.0,1,Not Hispanic or Latino,White,Male,25-34,45.783,Loan originated
1,245000.0,49,605000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,885000.0,46,1115000.0,232.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,885000.0,48,1855000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,47.838,Loan originated
1,205000.0,<20%,1465000.0,398.0,1,Not Hispanic or Latino,Asian,Female,45-54,13.699,Loan originated
1,415000.0,44,615000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.602,Loan originated
1,785000.0,30%-<36%,1175000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,66.866,Loan originated
1,435000.0,20%-<30%,855000.0,158.0,1,Not Hispanic or Latino,White,Female,45-54,52.0,Loan originated
1,665000.0,46,825000.0,171.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,505000.0,43,535000.0,121.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,495000.0,49,715000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,1065000.0,38,1325000.0,424.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,47,545000.0,133.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,665000.0,50%-60%,685000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.515,Application denied
1,805000.0,43,1355000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,59.26,Loan originated
1,575000.0,20%-<30%,975000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,59.16,Loan originated
