loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,525000.0,38,655000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,44,705000.0,216.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,745000.0,38,1155000.0,490.0,1,Not Hispanic or Latino,White,Male,25-34,89.605,Loan originated
1,485000.0,46,605000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,79.475,Loan originated
1,165000.0,41,175000.0,83.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,1015000.0,39,1275000.0,426.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,40,1155000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.913,Loan originated
1,945000.0,30%-<36%,1185000.0,327.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,<20%,825000.0,827.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,51.544,Loan originated
1,175000.0,43,255000.0,101.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,765000.0,30%-<36%,955000.0,229.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,30%-<36%,1555000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,45.128,Loan originated
1,315000.0,46,545000.0,100.0,1,Hispanic or Latino,Asian,Male,45-54,57.0,Loan originated
1,435000.0,49,465000.0,125.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,385000.0,46,475000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,45,285000.0,77.0,1,Not Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,325000.0,47,855000.0,82.0,1,Hispanic or Latino,White,Male,45-54,37.65,Loan originated
1,205000.0,40,445000.0,71.0,1,Hispanic or Latino,White,Male,25-34,47.0,Loan originated
1,245000.0,49,325000.0,55.0,1,Hispanic or Latino,White,Female,<25,74.006,Loan originated
1,185000.0,44,205000.0,44.0,1,Not Hispanic or Latino,White,Female,25-34,91.95,Loan originated
1,425000.0,43,825000.0,105.0,1,Not Hispanic or Latino,White,Female,65-74,51.52,Loan originated
1,755000.0,20%-<30%,1015000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,73.71,Loan originated
1,755000.0,39,845000.0,267.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,385000.0,45,475000.0,182.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,47,835000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,995000.0,48,1525000.0,302.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.99,Loan originated
1,345000.0,20%-<30%,435000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,47,955000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,45000.0,43,335000.0,23.0,1,Not Hispanic or Latino,White,Female,25-34,101.515,Loan originated
1,635000.0,49,915000.0,124.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.78,Loan originated
1,335000.0,20%-<30%,485000.0,208.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Loan originated
1,995000.0,48,1055000.0,226.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,525000.0,36,1045000.0,601.0,1,Not Hispanic or Latino,White,Female,35-44,50.239,Loan originated
1,715000.0,42,895000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,30%-<36%,435000.0,120.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,215000.0,44,615000.0,78.0,1,Not Hispanic or Latino,White,Male,>74,34.426,Loan originated
1,745000.0,42,925000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,30%-<36%,525000.0,86.0,1,Not Hispanic or Latino,White,Female,65-74,43.0,Loan originated
1,765000.0,36,1055000.0,383.0,1,Not Hispanic or Latino,White,Female,45-54,73.0,Loan originated
1,505000.0,43,635000.0,142.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,30%-<36%,685000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,635000.0,43,965000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,65.285,Loan originated
1,265000.0,40,375000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,102.0,Loan originated
1,555000.0,49,695000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,38,785000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,145000.0,45,345000.0,55.0,1,Not Hispanic or Latino,White,Male,25-34,42.775,Loan originated
1,495000.0,45,495000.0,146.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,205000.0,49,295000.0,61.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,235000.0,30%-<36%,355000.0,74.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,205000.0,30%-<36%,265000.0,88.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,525000.0,41,655000.0,129.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,725000.0,41,1215000.0,318.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,625000.0,20%-<30%,655000.0,348.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,30%-<36%,755000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,46.667,Loan originated
1,325000.0,49,635000.0,74.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.0,Loan originated
1,915000.0,47,1365000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.03,Loan originated
1,635000.0,36,965000.0,176.0,1,Hispanic or Latino,White,Male,25-34,65.803,Loan originated
1,235000.0,49,265000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,545000.0,20%-<30%,905000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,195000.0,20%-<30%,585000.0,102.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.0,Loan originated
1,595000.0,20%-<30%,655000.0,371.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,335000.0,48,635000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.38,Loan originated
1,275000.0,47,285000.0,85.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,305000.0,41,405000.0,109.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,275000.0,49,335000.0,68.0,1,Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,135000.0,30%-<36%,495000.0,56.0,1,Not Hispanic or Latino,White,Male,25-34,26.45,Loan originated
1,475000.0,45,595000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,45,1295000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.95,Loan originated
1,995000.0,40,1045000.0,316.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,495000.0,50%-60%,495000.0,107.0,1,Hispanic or Latino,White,Female,25-34,101.75,Loan originated
1,615000.0,39,645000.0,278.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,465000.0,43,615000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,415000.0,38,455000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,92.667,Loan originated
1,435000.0,43,455000.0,110.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,38,715000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,475000.0,47,1125000.0,114.0,1,Hispanic or Latino,White,Female,35-44,42.22,Loan originated
1,885000.0,42,1115000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,30%-<36%,585000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,60.455,Loan originated
1,425000.0,42,505000.0,107.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,295000.0,44,295000.0,70.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,97.0,Loan originated
1,675000.0,44,865000.0,428.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,425000.0,49,515000.0,79.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,84.75,Loan originated
1,315000.0,38,615000.0,111.0,1,Hispanic or Latino,White,Female,45-54,51.608,Loan originated
1,385000.0,50%-60%,405000.0,113.0,1,Hispanic or Latino,White,Female,55-64,95.53,Application denied
1,445000.0,>60%,465000.0,92.0,1,Hispanic or Latino,White,Male,45-54,99.72,Application denied
1,335000.0,47,355000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,505000.0,47,1005000.0,164.0,1,Not Hispanic or Latino,White,Female,45-54,50.505,Loan originated
1,115000.0,48,265000.0,80.0,1,Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,585000.0,49,725000.0,182.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,825000.0,<20%,1385000.0,0.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,555000.0,46,1115000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,215000.0,30%-<36%,855000.0,111.0,1,Not Hispanic or Latino,White,Male,65-74,25.176,Loan originated
1,885000.0,40,935000.0,235.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,20%-<30%,965000.0,270.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,70.0,Loan originated
1,655000.0,40,825000.0,258.0,1,Hispanic or Latino,White,Male,<25,78.79,Loan originated
1,665000.0,30%-<36%,745000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,185000.0,30%-<36%,2535000.0,471.0,1,Not Hispanic or Latino,White,Male,45-54,89.98,Loan originated
1,765000.0,41,2305000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.0,Loan originated
1,1005000.0,36,1305000.0,250.0,1,Not Hispanic or Latino,Asian,Male,55-64,76.92,Loan originated
1,145000.0,30%-<36%,215000.0,54.0,1,Not Hispanic or Latino,White,Male,35-44,67.742,Loan originated
1,415000.0,49,525000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,78.701,Loan originated
1,235000.0,48,245000.0,50.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,655000.0,37,1535000.0,242.0,1,Hispanic or Latino,White,Male,35-44,42.345,Loan originated
1,555000.0,30%-<36%,1055000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.381,Loan originated
1,935000.0,37,1635000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.02,Loan originated
1,755000.0,30%-<36%,885000.0,270.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,545000.0,49,635000.0,227.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,295000.0,48,305000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,305000.0,47,385000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,205000.0,30%-<36%,625000.0,0.0,1,Hispanic or Latino,White,Female,25-34,31.8,Application denied
1,225000.0,38,235000.0,103.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,99.75,Loan originated
1,505000.0,47,525000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,415000.0,47,515000.0,90.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,765000.0,30%-<36%,805000.0,224.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,545000.0,48,845000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.636,Loan originated
1,385000.0,48,415000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,615000.0,43,655000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,45,505000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,605000.0,49,755000.0,320.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,415000.0,43,565000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.77,Loan originated
1,765000.0,41,1305000.0,241.0,1,Not Hispanic or Latino,White,Male,25-34,59.0,Loan originated
1,705000.0,37,1025000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,68.293,Loan originated
1,475000.0,49,655000.0,104.0,1,Not Hispanic or Latino,White,Female,35-44,27.64,Loan originated
1,355000.0,43,705000.0,217.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,455000.0,20%-<30%,915000.0,205.0,1,Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,965000.0,50%-60%,1375000.0,237.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,365000.0,46,455000.0,174.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,37,485000.0,131.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,97.0,Loan originated
1,635000.0,48,675000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,735000.0,30%-<36%,925000.0,497.0,1,Not Hispanic or Latino,White,Female,55-64,79.459,Loan originated
1,525000.0,49,665000.0,134.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,125000.0,44,405000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,30.71,Loan originated
1,475000.0,42,915000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,52.25,Loan originated
1,1005000.0,40,1085000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,525000.0,37,1325000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,39.76,Loan originated
1,175000.0,30%-<36%,215000.0,104.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,735000.0,47,975000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1005000.0,>60%,1165000.0,163.0,1,Hispanic or Latino,White,Male,35-44,85.837,Application denied
1,285000.0,46,625000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,45.575,Loan originated
1,275000.0,30%-<36%,365000.0,155.0,1,Hispanic or Latino,White,Female,35-44,73.85,Loan originated
1,995000.0,42,1165000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,135000.0,40,735000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,17.808,Loan originated
1,445000.0,50%-60%,575000.0,95.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,45,905000.0,158.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,955000.0,42,1195000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,47,835000.0,98.0,1,Hispanic or Latino,White,Female,35-44,42.169,Loan originated
1,405000.0,40,805000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.752,Loan originated
1,375000.0,49,405000.0,82.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,685000.0,50%-60%,815000.0,106.0,1,Hispanic or Latino,White,Male,35-44,87.117,Application denied
1,145000.0,30%-<36%,715000.0,131.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,525000.0,42,745000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,645000.0,42,805000.0,139.0,1,Hispanic or Latino,White,Male,45-54,98.564,Loan originated
1,985000.0,<20%,1405000.0,1797.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,835000.0,43,1645000.0,226.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.542,Loan originated
1,525000.0,49,1125000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.67,Loan originated
1,425000.0,45,535000.0,111.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,635000.0,30%-<36%,745000.0,359.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,605000.0,45,805000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,455000.0,44,575000.0,120.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,36,985000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,44.0,Loan originated
1,325000.0,30%-<36%,335000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,825000.0,36,1215000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,68.0,Loan originated
1,1145000.0,37,1425000.0,322.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,30%-<36%,515000.0,192.0,1,Hispanic or Latino,White,Female,35-44,83.333,Application denied
1,745000.0,30%-<36%,925000.0,657.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,50%-60%,595000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.73,Loan originated
1,455000.0,39,755000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,445000.0,41,495000.0,122.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,46,455000.0,92.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,97.0,Loan originated
1,545000.0,<20%,675000.0,619.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,42,445000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,84.41,Loan originated
