loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,475000.0,42,495000.0,105.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,325000.0,30%-<36%,465000.0,120.0,1,Hispanic or Latino,White,Male,25-34,70.814,Loan originated
1,645000.0,42,725000.0,152.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,215000.0,45,265000.0,69.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,48,525000.0,98.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,49,655000.0,195.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,205000.0,47,395000.0,41.0,1,Not Hispanic or Latino,Asian,Female,<25,50.63,Loan originated
1,245000.0,47,835000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,29.52,Loan originated
1,715000.0,47,805000.0,233.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,89.99,Loan originated
1,735000.0,48,1345000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.0,Loan originated
1,255000.0,42,365000.0,83.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,325000.0,44,525000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,61.759,Loan originated
1,515000.0,45,645000.0,198.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,925000.0,20%-<30%,1855000.0,314.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,745000.0,30%-<36%,935000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,49,455000.0,73.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,515000.0,46,535000.0,120.0,1,Hispanic or Latino,White,Male,35-44,99.804,Loan originated
1,285000.0,49,305000.0,93.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,605000.0,44,675000.0,206.0,1,Not Hispanic or Latino,White,Male,25-34,89.926,Loan originated
1,485000.0,41,605000.0,112.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,745000.0,20%-<30%,1245000.0,350.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,435000.0,48,455000.0,99.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,675000.0,49,715000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,45,705000.0,138.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,85.374,Loan originated
1,55000.0,42,315000.0,23.0,1,Not Hispanic or Latino,White,Male,<25,102.487,Loan originated
1,1025000.0,30%-<36%,1285000.0,348.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,85000.0,20%-<30%,415000.0,84.0,1,Hispanic or Latino,White,Male,45-54,20.732,Loan originated
1,195000.0,46,245000.0,51.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,515000.0,49,645000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,39,405000.0,91.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,165000.0,49,405000.0,40.0,1,Not Hispanic or Latino,White,Female,65-74,41.25,Loan originated
1,625000.0,41,655000.0,186.0,1,Not Hispanic or Latino,Black or African American,Female,>74,95.0,Loan originated
1,325000.0,49,405000.0,75.0,1,Not Hispanic or Latino,White,Female,<25,79.984,Loan originated
1,515000.0,30%-<36%,645000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1475000.0,40,1985000.0,336.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.356,Loan originated
1,645000.0,36,725000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,435000.0,20%-<30%,545000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,39,475000.0,117.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.747,Loan originated
1,525000.0,30%-<36%,665000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,645000.0,37,815000.0,241.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,49,1105000.0,340.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,45,435000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,93.104,Loan originated
1,1145000.0,49,1905000.0,455.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,575000.0,43,825000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,69.99,Loan originated
1,415000.0,49,515000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1005000.0,20%-<30%,1265000.0,358.0,1,Not Hispanic or Latino,White,Male,35-44,79.291,Loan originated
1,445000.0,30%-<36%,495000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,665000.0,49,1005000.0,131.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,66.5,Loan originated
1,375000.0,30%-<36%,505000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,335000.0,44,345000.0,86.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,615000.0,37,715000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,86.557,Loan originated
1,395000.0,40,715000.0,114.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,995000.0,40,1325000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,93.868,Loan originated
1,355000.0,30%-<36%,445000.0,166.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,615000.0,43,655000.0,208.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,805000.0,44,895000.0,213.0,1,Not Hispanic or Latino,White,Male,65-74,89.94,Loan originated
1,765000.0,42,1355000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.785,Loan originated
1,635000.0,45,675000.0,173.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,555000.0,37,655000.0,161.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.671,Loan originated
1,325000.0,20%-<30%,365000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,88.646,Loan originated
1,505000.0,43,785000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,64.0,Loan originated
1,285000.0,20%-<30%,885000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.82,Loan originated
1,695000.0,40,925000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,655000.0,30%-<36%,825000.0,258.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1085000.0,46,1805000.0,244.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,755000.0,43,935000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,445000.0,40,555000.0,146.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,43,375000.0,56.0,1,Hispanic or Latino,White,Male,35-44,46.667,Loan originated
1,425000.0,37,535000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,41,865000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,55000.0,30%-<36%,455000.0,46.0,1,Not Hispanic or Latino,White,Male,35-44,40.56,Loan originated
1,285000.0,38,545000.0,114.0,1,Not Hispanic or Latino,White,Female,45-54,52.0,Loan originated
1,475000.0,49,555000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,86.466,Loan originated
1,585000.0,38,655000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,89.999,Loan originated
1,615000.0,48,875000.0,122.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Application denied
1,345000.0,49,435000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,41,355000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,42,705000.0,203.0,1,Not Hispanic or Latino,White,Male,>74,57.143,Loan originated
1,335000.0,45,575000.0,79.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.261,Loan originated
1,695000.0,41,735000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,94.932,Loan originated
1,315000.0,48,665000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.2,Loan originated
1,295000.0,48,355000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,82.36,Loan originated
1,745000.0,48,995000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,935000.0,30%-<36%,1435000.0,467.0,1,Not Hispanic or Latino,White,Female,35-44,64.994,Loan originated
1,185000.0,49,275000.0,33.0,1,Hispanic or Latino,White,Female,<25,66.91,Loan originated
1,765000.0,45,1155000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.657,Loan originated
1,325000.0,40,405000.0,82.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,30%-<36%,755000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,685000.0,37,855000.0,285.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,805000.0,30%-<36%,1075000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,74.766,Loan originated
1,305000.0,39,385000.0,175.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,425000.0,38,435000.0,118.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,96.99,Loan originated
1,635000.0,39,715000.0,261.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
