loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,755000.0,39,955000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.474,Loan originated
1,395000.0,20%-<30%,495000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,48,865000.0,163.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,20%-<30%,485000.0,190.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,875000.0,48,945000.0,274.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,93.085,Loan originated
1,885000.0,47,1105000.0,198.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,875000.0,<20%,1095000.0,566.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,39,695000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,89.984,Loan originated
1,595000.0,45,855000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,555000.0,39,1895000.0,394.0,1,Not Hispanic or Latino,White,Male,45-54,29.02,Loan originated
1,355000.0,49,705000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Application denied
1,425000.0,48,565000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,585000.0,46,655000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,49,635000.0,109.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,525000.0,47,975000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,53.985,Loan originated
1,335000.0,37,425000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,85000.0,49,255000.0,58.0,1,Not Hispanic or Latino,White,Male,>74,31.373,Loan originated
1,895000.0,36,1205000.0,587.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,105000.0,44,175000.0,44.0,1,Not Hispanic or Latino,White,Male,35-44,76.918,Loan originated
1,755000.0,41,945000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,30%-<36%,825000.0,348.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,665000.0,50%-60%,745000.0,227.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,245000.0,41,305000.0,55.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1135000.0,45,1515000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,74.74,Loan originated
1,755000.0,30%-<36%,1255000.0,261.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,905000.0,20%-<30%,1215000.0,359.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,245000.0,40,345000.0,59.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,725000.0,46,915000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,485000.0,30%-<36%,625000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,77.742,Loan originated
1,855000.0,47,1405000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.71,Loan originated
1,195000.0,30%-<36%,865000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,22.093,Loan originated
1,285000.0,43,485000.0,74.0,1,Not Hispanic or Latino,Asian,Male,<25,59.0,Loan originated
1,485000.0,30%-<36%,545000.0,277.0,1,Hispanic or Latino,White,Male,25-34,88.89,Loan originated
1,575000.0,<20%,825000.0,452.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,475000.0,49,495000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,46,565000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,48,845000.0,209.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.533,Loan originated
1,505000.0,40,635000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,955000.0,30%-<36%,1195000.0,302.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,30%-<36%,425000.0,107.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,50%-60%,455000.0,79.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,755000.0,45,945000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1145000.0,20%-<30%,1655000.0,487.0,1,Not Hispanic or Latino,White,Female,35-44,69.686,Loan originated
