loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,525000.0,41,695000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,645000.0,38,815000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,20%-<30%,745000.0,278.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.689,Loan originated
1,475000.0,39,625000.0,125.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,76.0,Loan originated
1,1125000.0,45,1605000.0,322.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,365000.0,49,515000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,255000.0,30%-<36%,735000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.875,Loan originated
1,365000.0,30%-<36%,455000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,735000.0,38,875000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,20%-<30%,825000.0,198.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,60.709,Loan originated
1,555000.0,42,755000.0,127.0,1,Hispanic or Latino,White,Female,25-34,73.333,Loan originated
1,635000.0,45,715000.0,257.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,495000.0,42,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,385000.0,47,485000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,645000.0,20%-<30%,805000.0,389.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,42,405000.0,94.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,175000.0,37,335000.0,51.0,1,Hispanic or Latino,White,Male,25-34,52.24,Loan originated
1,235000.0,37,285000.0,77.0,1,Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,205000.0,48,255000.0,41.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,535000.0,45,665000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,435000.0,30%-<36%,625000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.83,Loan originated
1,225000.0,47,1355000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,17.0,Loan originated
1,365000.0,44,385000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,205000.0,47,215000.0,56.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,625000.0,46,775000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,895000.0,42,995000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,575000.0,49,605000.0,207.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,365000.0,41,525000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,1145000.0,30%-<36%,1655000.0,1098.0,1,Not Hispanic or Latino,White,Male,<25,79.989,Loan originated
1,325000.0,48,385000.0,83.0,1,Hispanic or Latino,White,Male,25-34,105.0,Loan originated
1,395000.0,44,485000.0,111.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,745000.0,30%-<36%,875000.0,283.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,135000.0,36,155000.0,101.0,1,Hispanic or Latino,White,Male,25-34,91.11,Application denied
1,1035000.0,47,1295000.0,291.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Application denied
1,685000.0,39,855000.0,236.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,705000.0,40,885000.0,163.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,38,475000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,725000.0,43,1665000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.616,Loan originated
1,275000.0,46,1045000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.0,Loan originated
1,765000.0,<20%,1085000.0,474.0,1,Not Hispanic or Latino,White,Female,55-64,70.08,Loan originated
1,365000.0,46,385000.0,90.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,43,495000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,345000.0,41,385000.0,99.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,345000.0,20%-<30%,385000.0,324.0,1,Hispanic or Latino,White,Female,25-34,89.9,Loan originated
1,795000.0,37,1205000.0,300.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,195000.0,40,495000.0,71.0,1,Not Hispanic or Latino,White,Male,65-74,39.607,Loan originated
1,235000.0,30%-<36%,675000.0,87.0,1,Hispanic or Latino,White,Male,45-54,36.0,Loan originated
1,95000.0,42,105000.0,78.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,595000.0,48,745000.0,147.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,30%-<36%,425000.0,146.0,1,Not Hispanic or Latino,White,Male,65-74,55.86,Loan originated
1,675000.0,36,1175000.0,320.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.447,Loan originated
1,265000.0,38,485000.0,72.0,1,Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,355000.0,46,535000.0,106.0,1,Not Hispanic or Latino,White,Female,25-34,66.356,Loan originated
1,505000.0,45,1305000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.46,Loan originated
1,775000.0,<20%,1565000.0,627.0,1,Hispanic or Latino,White,Male,35-44,49.68,Loan originated
1,665000.0,47,695000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,115000.0,40,165000.0,64.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,655000.0,42,825000.0,142.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,715000.0,42,1065000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,775000.0,44,855000.0,222.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,395000.0,45,415000.0,94.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,885000.0,20%-<30%,1105000.0,361.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,39,775000.0,146.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,715000.0,45,835000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,305000.0,44,315000.0,119.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,1015000.0,41,1345000.0,279.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.911,Loan originated
1,315000.0,43,615000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.0,Loan originated
1,405000.0,36,555000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,525000.0,20%-<30%,1175000.0,237.0,1,Hispanic or Latino,White,Female,25-34,44.445,Loan originated
1,975000.0,44,1025000.0,258.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,395000.0,42,405000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,275000.0,30%-<36%,345000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,49,665000.0,118.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,535000.0,49,635000.0,203.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,745000.0,47,825000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,455000.0,50%-60%,805000.0,89.0,1,Hispanic or Latino,Asian,Male,35-44,56.25,Application denied
1,615000.0,49,685000.0,117.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,145000.0,20%-<30%,155000.0,96.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,495000.0,44,555000.0,163.0,1,Hispanic or Latino,White,Male,25-34,89.27,Loan originated
1,395000.0,20%-<30%,495000.0,170.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,36,765000.0,310.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,385000.0,47,465000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,81.0,Loan originated
1,245000.0,45,255000.0,68.0,1,Not Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,695000.0,20%-<30%,875000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,37,275000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,225000.0,44,285000.0,47.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,415000.0,37,505000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.0,Loan originated
1,525000.0,48,655000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.9865,Loan originated
1,385000.0,48,425000.0,130.0,1,Hispanic or Latino,White,Female,65-74,90.0,Application denied
1,535000.0,46,595000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,495000.0,47,555000.0,225.0,1,Not Hispanic or Latino,Asian,Male,55-64,89.189,Loan originated
1,885000.0,49,1115000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,20%-<30%,1105000.0,161.0,1,Not Hispanic or Latino,White,Male,45-54,27.273,Loan originated
1,695000.0,42,925000.0,360.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,705000.0,44,935000.0,235.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,495000.0,44,565000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.698,Loan originated
1,355000.0,40,395000.0,90.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,815000.0,30%-<36%,1035000.0,219.0,1,Not Hispanic or Latino,White,Female,<25,78.641,Loan originated
1,595000.0,<20%,855000.0,987.0,1,Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,105000.0,40,405000.0,125.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.53,Loan originated
1,345000.0,41,385000.0,103.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,395000.0,45,495000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,285000.0,30%-<36%,625000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,44.82,Loan originated
1,555000.0,39,795000.0,197.0,1,Hispanic or Latino,Asian,Male,45-54,69.99,Loan originated
1,335000.0,50%-60%,725000.0,68.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.833,Application denied
1,445000.0,20%-<30%,555000.0,182.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,49,985000.0,222.0,1,Not Hispanic or Latino,White,Female,45-54,59.184,Loan originated
1,485000.0,49,525000.0,175.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,975000.0,40,1685000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.5,Loan originated
1,635000.0,46,705000.0,157.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,535000.0,20%-<30%,665000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
