loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,20%-<30%,2205000.0,348.0,1,Not Hispanic or Latino,White,Male,65-74,18.182,Loan originated
1,475000.0,49,595000.0,111.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,40,435000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,48,895000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,89.27,Loan originated
1,405000.0,43,725000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.721,Loan originated
1,165000.0,49,205000.0,39.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,47,585000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,355000.0,45,375000.0,97.0,1,Hispanic or Latino,White,Female,45-54,101.94,Loan originated
1,565000.0,48,705000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,865000.0,38,1095000.0,300.0,1,Hispanic or Latino,Asian,Male,35-44,79.03,Loan originated
1,415000.0,30%-<36%,435000.0,202.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,405000.0,20%-<30%,1665000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.096,Loan originated
1,345000.0,49,385000.0,67.0,1,Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,645000.0,30%-<36%,995000.0,227.0,1,Not Hispanic or Latino,White,Male,45-54,64.646,Loan originated
1,355000.0,37,475000.0,130.0,1,Not Hispanic or Latino,Asian,Male,<25,73.22,Loan originated
1,355000.0,38,475000.0,198.0,1,Hispanic or Latino,White,Female,55-64,74.094,Loan originated
1,395000.0,43,495000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,38,885000.0,186.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,95000.0,20%-<30%,125000.0,100.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,355000.0,36,545000.0,117.0,1,Not Hispanic or Latino,Asian,Female,<25,65.133,Loan originated
1,835000.0,48,1215000.0,223.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.775,Loan originated
1,335000.0,46,445000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,335000.0,30%-<36%,355000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,49,425000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,30%-<36%,1065000.0,287.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Loan originated
1,495000.0,44,555000.0,152.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,645000.0,<20%,855000.0,770.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,605000.0,46,815000.0,301.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,725000.0,<20%,905000.0,1124.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,405000.0,47,1355000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,29.778,Loan originated
1,355000.0,48,435000.0,85.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,425000.0,46,1155000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.522,Loan originated
1,895000.0,41,1115000.0,216.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,49,1135000.0,99.0,1,Not Hispanic or Latino,White,Female,65-74,26.43,Loan originated
1,395000.0,30%-<36%,795000.0,136.0,1,Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,725000.0,45,765000.0,156.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1025000.0,30%-<36%,1275000.0,347.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,605000.0,48,855000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,70.58,Loan originated
1,925000.0,37,1155000.0,343.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,45,485000.0,63.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,445000.0,40,635000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,69.984,Loan originated
1,655000.0,30%-<36%,955000.0,422.0,1,Not Hispanic or Latino,Asian,Male,55-64,69.0,Loan originated
1,345000.0,41,465000.0,116.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,815000.0,48,865000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,885000.0,38,1105000.0,203.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,49,795000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,68.623,Loan originated
1,565000.0,30%-<36%,705000.0,290.0,1,Not Hispanic or Latino,Asian,Female,25-34,81.0,Loan originated
1,615000.0,>60%,655000.0,102.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,225000.0,>60%,235000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,435000.0,20%-<30%,455000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,50%-60%,415000.0,79.0,1,Hispanic or Latino,White,Male,45-54,102.599,Application denied
1,515000.0,43,565000.0,168.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,47,445000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,20%-<30%,375000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1115000.0,40,1245000.0,309.0,1,Not Hispanic or Latino,White,Male,35-44,89.775,Loan originated
1,585000.0,43,615000.0,184.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,345000.0,46,425000.0,105.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,235000.0,48,365000.0,59.0,1,Not Hispanic or Latino,White,Male,<25,64.0,Loan originated
1,585000.0,20%-<30%,655000.0,510.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,435000.0,39,615000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,71.311,Loan originated
1,1055000.0,44,1405000.0,265.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,255000.0,30%-<36%,315000.0,73.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,49,475000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,915000.0,48,1225000.0,189.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,55000.0,20%-<30%,65000.0,136.0,1,Hispanic or Latino,White,Male,35-44,83.13,Application denied
1,285000.0,36,355000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,49,385000.0,36.0,1,Not Hispanic or Latino,White,Female,55-64,55.483,Loan originated
1,545000.0,42,675000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,645000.0,42,805000.0,191.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,485000.0,49,605000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
