loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,585000.0,30%-<36%,615000.0,241.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,46,725000.0,191.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,505000.0,46,535000.0,157.0,1,Hispanic or Latino,White,Female,55-64,98.0,Loan originated
1,415000.0,39,515000.0,259.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1145000.0,42,1855000.0,323.0,1,Not Hispanic or Latino,White,Male,35-44,61.868,Loan originated
1,875000.0,30%-<36%,895000.0,250.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.21,Loan originated
1,1005000.0,30%-<36%,1255000.0,319.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,48,745000.0,120.0,1,Not Hispanic or Latino,Asian,Female,>74,58.0,Loan originated
1,315000.0,>60%,325000.0,42.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,86.875,Application denied
1,735000.0,42,1065000.0,495.0,1,Not Hispanic or Latino,White,Female,>74,69.1,Loan originated
1,715000.0,<20%,955000.0,522.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,44,265000.0,52.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,295000.0,49,445000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,66.037,Loan originated
1,405000.0,36,425000.0,121.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,565000.0,>60%,625000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.556,Application denied
1,1005000.0,40,1255000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,42,535000.0,136.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,225000.0,49,305000.0,47.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.333,Loan originated
1,205000.0,36,1305000.0,117.0,1,Not Hispanic or Latino,White,Female,65-74,15.367,Loan originated
1,985000.0,49,1095000.0,190.0,1,Hispanic or Latino,White,Female,45-54,89.991,Loan originated
1,475000.0,30%-<36%,875000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.286,Loan originated
1,455000.0,30%-<36%,505000.0,284.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,195000.0,39,235000.0,48.0,1,Hispanic or Latino,White,Female,<25,96.751,Loan originated
