loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1065000.0,40,1125000.0,235.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,285000.0,47,355000.0,70.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,48,605000.0,130.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,565000.0,43,585000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,255000.0,40,755000.0,72.0,1,Hispanic or Latino,White,Male,35-44,33.33,Loan originated
1,625000.0,49,695000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.9,Loan originated
1,445000.0,43,555000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,41,745000.0,146.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,40,775000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,375000.0,46,615000.0,85.0,1,Not Hispanic or Latino,White,Male,65-74,60.656,Loan originated
1,435000.0,49,675000.0,144.0,1,Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,635000.0,45,665000.0,171.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,49,585000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,745000.0,30%-<36%,835000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Loan originated
1,755000.0,42,815000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.276,Loan originated
1,365000.0,39,465000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,735000.0,42,825000.0,221.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,575000.0,42,1065000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.0,Loan originated
