loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,795000.0,20%-<30%,995000.0,385.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,48,785000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,43,595000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,20%-<30%,995000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,655000.0,49,695000.0,135.0,1,Hispanic or Latino,White,Male,35-44,94.638,Loan originated
1,605000.0,45,645000.0,148.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,43,645000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,66.406,Loan originated
1,505000.0,40,715000.0,287.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,505000.0,42,545000.0,118.0,1,Hispanic or Latino,White,Male,25-34,91.743,Loan originated
1,325000.0,30%-<36%,405000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,>60%,705000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,565000.0,>60%,715000.0,122.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,595000.0,30%-<36%,735000.0,197.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,45,585000.0,124.0,1,Not Hispanic or Latino,Asian,Male,<25,102.74,Application denied
1,955000.0,30%-<36%,1005000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,235000.0,49,325000.0,59.0,1,Not Hispanic or Latino,White,Male,>74,73.43,Loan originated
1,1095000.0,45,1155000.0,533.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,355000.0,45,375000.0,97.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,255000.0,20%-<30%,415000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.0,Loan originated
1,285000.0,37,355000.0,116.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,245000.0,49,395000.0,46.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.937,Loan originated
1,705000.0,30%-<36%,915000.0,278.0,1,Not Hispanic or Latino,White,Male,35-44,76.923,Loan originated
1,795000.0,49,1375000.0,170.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.102,Loan originated
1,395000.0,36,745000.0,133.0,1,Not Hispanic or Latino,White,Male,45-54,53.333,Loan originated
1,675000.0,49,715000.0,175.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,475000.0,49,505000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.999,Loan originated
1,495000.0,20%-<30%,525000.0,285.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,1145000.0,42,1435000.0,312.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.98,Loan originated
1,505000.0,43,595000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,84.97,Loan originated
1,735000.0,37,985000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,405000.0,47,445000.0,89.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,725000.0,38,905000.0,199.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,725000.0,42,765000.0,176.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,425000.0,49,515000.0,79.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,84.75,Loan originated
1,485000.0,30%-<36%,655000.0,207.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Application denied
1,505000.0,20%-<30%,715000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,745000.0,39,825000.0,216.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
