loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,415000.0,49,1015000.0,98.0,1,Hispanic or Latino,White,Male,65-74,40.887,Loan originated
1,255000.0,42,435000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,59.0,Loan originated
1,795000.0,41,995000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,495000.0,<20%,555000.0,496.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,955000.0,49,1195000.0,193.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,575000.0,40,605000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,40,885000.0,295.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,195000.0,43,205000.0,65.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,49,685000.0,106.0,1,Hispanic or Latino,White,Female,25-34,76.669,Loan originated
1,635000.0,20%-<30%,905000.0,279.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,705000.0,42,1005000.0,210.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Loan originated
1,765000.0,42,1305000.0,224.0,1,Hispanic or Latino,White,Female,55-64,58.965,Loan originated
1,435000.0,39,965000.0,135.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,575000.0,48,715000.0,144.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,43,335000.0,77.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,445000.0,39,555000.0,160.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,405000.0,38,1255000.0,321.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.95,Loan originated
1,335000.0,30%-<36%,415000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,485000.0,47,685000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,70.796,Loan originated
1,1045000.0,<20%,1305000.0,3376.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,745000.0,43,935000.0,195.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,585000.0,46,735000.0,333.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,725000.0,30%-<36%,905000.0,176.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,495000.0,48,525000.0,167.0,1,Not Hispanic or Latino,Asian,Female,55-64,94.996,Loan originated
1,325000.0,49,435000.0,65.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,445000.0,44,465000.0,144.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,455000.0,20%-<30%,585000.0,422.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,48,575000.0,106.0,1,Hispanic or Latino,White,Male,35-44,77.193,Loan originated
1,1125000.0,30%-<36%,1415000.0,427.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,42,725000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,49.655,Loan originated
1,545000.0,45,575000.0,140.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,375000.0,44,525000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,71.429,Loan originated
1,805000.0,49,855000.0,198.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,735000.0,221.0,1,Not Hispanic or Latino,Asian,Male,55-64,59.686,Loan originated
1,1075000.0,37,1675000.0,289.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.07,Loan originated
1,585000.0,40,645000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,835000.0,43,1295000.0,291.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.61,Loan originated
1,255000.0,30%-<36%,365000.0,103.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,515000.0,36,535000.0,184.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,675000.0,49,845000.0,134.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,49,655000.0,127.0,1,Hispanic or Latino,White,Male,45-54,97.71,Loan originated
1,495000.0,49,755000.0,253.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.33,Loan originated
1,855000.0,44,1225000.0,503.0,1,Not Hispanic or Latino,Asian,Male,<25,69.37,Loan originated
1,285000.0,44,305000.0,88.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,965000.0,47,1205000.0,208.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,48,685000.0,147.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,175000.0,47,185000.0,53.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,98.0,Application denied
1,1055000.0,30%-<36%,1315000.0,353.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,38,1255000.0,227.0,1,Not Hispanic or Latino,White,Male,45-54,64.0,Loan originated
1,735000.0,50%-60%,975000.0,157.0,1,Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,625000.0,41,755000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.118,Loan originated
1,695000.0,43,735000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,43,615000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,725000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.0,Loan originated
1,715000.0,30%-<36%,895000.0,360.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,305000.0,36,995000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,30.0,Loan originated
1,385000.0,36,485000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,44,535000.0,198.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,355000.0,43,375000.0,170.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,45,755000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,73.354,Loan originated
1,505000.0,48,565000.0,114.0,1,Hispanic or Latino,White,Female,45-54,89.98,Loan originated
1,505000.0,43,625000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,355000.0,48,445000.0,78.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,215000.0,49,765000.0,76.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.0,Loan originated
1,335000.0,49,475000.0,120.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,185000.0,48,385000.0,50.0,1,Not Hispanic or Latino,White,Female,35-44,48.454,Loan originated
1,555000.0,44,695000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,715000.0,309.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.9,Loan originated
1,415000.0,30%-<36%,865000.0,175.0,1,Not Hispanic or Latino,White,Female,55-64,47.977,Loan originated
1,435000.0,49,445000.0,120.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,935000.0,36,1255000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,515000.0,30%-<36%,605000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,585000.0,40,645000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,565000.0,30%-<36%,705000.0,290.0,1,Not Hispanic or Latino,Asian,Female,25-34,81.0,Loan originated
1,315000.0,20%-<30%,415000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,75.904,Loan originated
1,505000.0,49,695000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.512,Loan originated
1,435000.0,42,545000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,45,485000.0,135.0,1,Not Hispanic or Latino,White,Male,55-64,102.0,Application denied
1,975000.0,40,1225000.0,287.0,1,Not Hispanic or Latino,Asian,Male,65-74,79.92,Loan originated
1,675000.0,49,715000.0,132.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,595000.0,30%-<36%,855000.0,269.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,755000.0,44,795000.0,166.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,46,745000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.486,Loan originated
1,505000.0,44,815000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.35,Loan originated
1,695000.0,36,775000.0,202.0,1,Hispanic or Latino,White,Male,35-44,89.968,Loan originated
1,375000.0,30%-<36%,445000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,715000.0,49,895000.0,128.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,40,905000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,985000.0,45,1235000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.757,Loan originated
1,215000.0,30%-<36%,365000.0,95.0,1,Hispanic or Latino,White,Male,35-44,59.722,Loan originated
1,355000.0,30%-<36%,415000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,84.819,Loan originated
1,435000.0,40,455000.0,118.0,1,Hispanic or Latino,White,Male,35-44,100.0,Application denied
1,415000.0,30%-<36%,515000.0,132.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,>60%,755000.0,91.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,1145000.0,45,1215000.0,275.0,1,Not Hispanic or Latino,White,Male,25-34,94.95,Loan originated
1,375000.0,30%-<36%,465000.0,281.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,625000.0,48,655000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1125000.0,41,1405000.0,289.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,585000.0,44,735000.0,129.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
