loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,565000.0,30%-<36%,755000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,395000.0,49,425000.0,87.0,1,Hispanic or Latino,White,Male,45-54,92.5,Loan originated
1,445000.0,42,495000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,89.9,Loan originated
1,15000.0,30%-<36%,525000.0,143.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,685000.0,43,745000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,91.625,Loan originated
1,545000.0,41,685000.0,202.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,125000.0,45,675000.0,72.0,1,Not Hispanic or Latino,Asian,Male,35-44,18.66,Application denied
1,15000.0,30%-<36%,325000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,101.5,Loan originated
1,645000.0,45,665000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,985000.0,47,1225000.0,234.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,315000.0,41,675000.0,81.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,46.27,Loan originated
1,605000.0,45,645000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,1115000.0,37,1595000.0,339.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,875000.0,41,1255000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.6,Loan originated
1,305000.0,40,325000.0,144.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,105000.0,<20%,645000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,15.63,Application denied
1,425000.0,45,535000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,515000.0,30%-<36%,725000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,705000.0,49,885000.0,163.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,49,575000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,>74,64.912,Loan originated
1,435000.0,42,545000.0,129.0,1,Hispanic or Latino,White,Female,45-54,79.8015,Loan originated
1,315000.0,30%-<36%,325000.0,254.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,635000.0,30%-<36%,795000.0,468.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,795000.0,49,835000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,43,595000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,74.996,Loan originated
1,445000.0,48,565000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,315000.0,49,405000.0,71.0,1,Not Hispanic or Latino,White,Female,65-74,77.727,Loan originated
1,655000.0,30%-<36%,695000.0,189.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.0,Loan originated
1,535000.0,40,675000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,695000.0,49,775000.0,144.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,945000.0,43,1345000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,445000.0,49,565000.0,80.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,44,705000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,46,475000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,505000.0,47,805000.0,128.0,1,Not Hispanic or Latino,White,Male,65-74,63.0,Loan originated
1,145000.0,49,735000.0,94.0,1,Hispanic or Latino,White,Female,55-64,19.864,Loan originated
1,455000.0,46,805000.0,195.0,1,Hispanic or Latino,White,Male,35-44,55.901,Loan originated
1,605000.0,43,705000.0,230.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.715,Loan originated
1,5000.0,45,285000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,545000.0,30%-<36%,665000.0,161.0,1,Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,255000.0,43,325000.0,86.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,48,435000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,375000.0,38,465000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,79.992,Loan originated
1,865000.0,44,1405000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,61.429,Loan originated
1,395000.0,37,505000.0,285.0,1,Hispanic or Latino,White,Female,55-64,79.0,Loan originated
1,315000.0,45,345000.0,129.0,1,Hispanic or Latino,White,Male,<25,91.39,Loan originated
1,765000.0,49,955000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.68,Loan originated
1,185000.0,<20%,205000.0,161.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,295000.0,20%-<30%,795000.0,219.0,1,Not Hispanic or Latino,White,Male,65-74,36.709,Loan originated
1,605000.0,20%-<30%,1125000.0,388.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.422,Loan originated
1,465000.0,36,615000.0,222.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,295000.0,30%-<36%,555000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,53.0,Loan originated
1,725000.0,30%-<36%,905000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,20%-<30%,875000.0,285.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,345000.0,30%-<36%,355000.0,119.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,655000.0,36,765000.0,259.0,1,Not Hispanic or Latino,White,Female,<25,84.97,Loan originated
1,155000.0,30%-<36%,205000.0,79.0,1,Not Hispanic or Latino,White,Male,>74,71.77,Loan originated
1,455000.0,50%-60%,475000.0,92.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,375000.0,42,695000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.93,Loan originated
1,125000.0,>60%,1475000.0,57.0,1,Not Hispanic or Latino,White,Male,>74,8.492,Application denied
1,205000.0,39,225000.0,61.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,255000.0,41,325000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,585000.0,46,1085000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.128,Loan originated
1,375000.0,20%-<30%,575000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.912,Loan originated
1,475000.0,47,595000.0,99.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,825000.0,45,1425000.0,193.0,1,Not Hispanic or Latino,White,Male,45-54,57.895,Loan originated
1,445000.0,50%-60%,505000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.128,Loan originated
1,705000.0,42,1395000.0,203.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.251,Loan originated
1,515000.0,48,645000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,43,715000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,46,515000.0,98.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,235000.0,37,245000.0,66.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,455000.0,42,535000.0,216.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,475000.0,49,535000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.88,Loan originated
1,325000.0,49,345000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,875000.0,39,1095000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,585000.0,37,725000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,44,535000.0,174.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.0,Loan originated
1,875000.0,36,1105000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,175000.0,20%-<30%,405000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,41.975,Loan originated
1,655000.0,49,685000.0,207.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,525000.0,<20%,885000.0,422.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,505000.0,42,565000.0,138.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,545000.0,44,685000.0,136.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,<20%,925000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,34.054,Application denied
1,365000.0,40,515000.0,108.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,365000.0,20%-<30%,605000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.526,Loan originated
1,315000.0,30%-<36%,625000.0,130.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,50.0,Loan originated
1,685000.0,36,855000.0,187.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,49,835000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.14,Loan originated
1,135000.0,38,955000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,14.0,Loan originated
1,85000.0,20%-<30%,95000.0,84.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,415000.0,47,435000.0,80.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,895000.0,40,1125000.0,229.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,315000.0,37,555000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,57.007,Loan originated
1,565000.0,>60%,705000.0,21.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Application denied
1,545000.0,50%-60%,705000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,77.457,Loan originated
1,495000.0,49,585000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,365000.0,20%-<30%,425000.0,244.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,575000.0,43,825000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,69.1,Loan originated
1,565000.0,45,665000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,505000.0,30%-<36%,675000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,565000.0,48,595000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,755000.0,43,935000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,285000.0,49,355000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,755000.0,41,1295000.0,525.0,1,Not Hispanic or Latino,Asian,Female,45-54,57.866,Loan originated
1,805000.0,43,3005000.0,222.0,1,Not Hispanic or Latino,Asian,Female,35-44,27.0,Loan originated
1,465000.0,48,715000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,65.263,Application denied
1,485000.0,48,515000.0,117.0,1,Hispanic or Latino,White,Female,35-44,97.255,Loan originated
1,1105000.0,30%-<36%,1235000.0,305.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,515000.0,48,645000.0,120.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,47,1125000.0,165.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,305000.0,36,765000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,39.113,Loan originated
1,425000.0,>60%,505000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Application denied
1,235000.0,45,895000.0,82.0,1,Not Hispanic or Latino,White,Female,45-54,26.257,Loan originated
1,925000.0,42,1155000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,43,745000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,455000.0,40,705000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.53,Loan originated
1,855000.0,37,1155000.0,268.0,1,Not Hispanic or Latino,White,Female,55-64,74.0,Loan originated
1,1145000.0,47,1575000.0,318.0,1,Not Hispanic or Latino,White,Female,55-64,73.0,Loan originated
1,285000.0,49,305000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,485000.0,36,575000.0,143.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,425000.0,49,445000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1145000.0,41,1675000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,68.83,Loan originated
1,535000.0,48,585000.0,158.0,1,Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,1085000.0,37,1365000.0,268.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,45,575000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,42,995000.0,150.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.0,Loan originated
1,625000.0,48,785000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,30%-<36%,695000.0,411.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,155000.0,30%-<36%,705000.0,80.0,1,Hispanic or Latino,White,Female,35-44,21.42,Loan originated
1,545000.0,49,575000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,255000.0,48,705000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,35.714,Loan originated
1,285000.0,43,375000.0,76.0,1,Hispanic or Latino,White,Male,25-34,75.762,Loan originated
1,325000.0,46,755000.0,91.0,1,Not Hispanic or Latino,White,Male,45-54,42.396,Loan originated
1,445000.0,46,565000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1075000.0,44,1435000.0,294.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,265000.0,36,625000.0,124.0,1,Not Hispanic or Latino,White,Male,55-64,42.81,Loan originated
1,305000.0,48,315000.0,91.0,1,Not Hispanic or Latino,Asian,Male,25-34,98.958,Application denied
1,735000.0,44,775000.0,167.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,375000.0,30%-<36%,435000.0,316.0,1,Hispanic or Latino,White,Male,55-64,85.0,Application denied
1,335000.0,40,355000.0,90.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,48,685000.0,221.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,80.0,Loan originated
1,715000.0,49,1035000.0,130.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,445000.0,47,465000.0,94.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,115000.0,36,485000.0,86.0,1,Not Hispanic or Latino,White,Male,45-54,23.68,Loan originated
1,375000.0,20%-<30%,465000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,20%-<30%,405000.0,240.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,655000.0,40,1055000.0,240.0,1,Hispanic or Latino,White,Male,45-54,61.905,Loan originated
1,1065000.0,30%-<36%,1335000.0,302.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,45,665000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1145000.0,49,1505000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,76.655,Loan originated
1,1115000.0,20%-<30%,2205000.0,709.0,1,Not Hispanic or Latino,White,Male,35-44,50.455,Loan originated
1,1125000.0,20%-<30%,1855000.0,389.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.973,Loan originated
1,605000.0,49,1005000.0,236.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,205000.0,36,275000.0,57.0,1,Not Hispanic or Latino,White,Male,55-64,74.63,Loan originated
1,55000.0,20%-<30%,75000.0,125.0,1,Not Hispanic or Latino,White,Female,65-74,67.32,Loan originated
1,215000.0,44,415000.0,52.0,1,Not Hispanic or Latino,White,Male,35-44,51.923,Loan originated
1,165000.0,46,185000.0,84.0,1,Hispanic or Latino,White,Male,25-34,90.74,Application denied
1,935000.0,30%-<36%,1255000.0,343.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,1705000.0,47,2135000.0,530.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,875000.0,43,1095000.0,185.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,48,545000.0,109.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,515000.0,41,695000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,435000.0,49,565000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,80.54,Loan originated
1,565000.0,30%-<36%,705000.0,155.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,385000.0,37,595000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,625000.0,49,1255000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,255000.0,42,765000.0,80.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.55,Loan originated
1,305000.0,47,375000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
