loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,46,415000.0,108.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,38,885000.0,303.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,765000.0,44,1065000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.317,Loan originated
1,355000.0,20%-<30%,415000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,135000.0,49,775000.0,47.0,1,Hispanic or Latino,White,Female,25-34,17.386,Loan originated
1,265000.0,50%-60%,465000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,55.91,Loan originated
1,955000.0,37,1195000.0,334.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,645000.0,50%-60%,835000.0,261.0,1,Not Hispanic or Latino,White,Female,25-34,76.976,Application denied
1,385000.0,<20%,475000.0,302.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,20%-<30%,635000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,365000.0,43,615000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,25000.0,30%-<36%,555000.0,170.0,1,Hispanic or Latino,White,Male,25-34,4.55,Application denied
1,155000.0,44,425000.0,58.0,1,Not Hispanic or Latino,White,Female,35-44,100.68,Loan originated
1,565000.0,39,625000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,535000.0,48,835000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,64.072,Loan originated
1,365000.0,43,415000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,30%-<36%,905000.0,248.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.778,Loan originated
1,465000.0,45,515000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,1125000.0,42,1245000.0,343.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Application denied
1,415000.0,49,435000.0,96.0,1,Not Hispanic or Latino,2 or more minority races,Male,45-54,96.55,Loan originated
1,335000.0,48,355000.0,107.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,345000.0,30%-<36%,635000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,1145000.0,<20%,2005000.0,752.0,1,Not Hispanic or Latino,White,Male,35-44,57.45,Loan originated
1,825000.0,39,875000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,30%-<36%,635000.0,270.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,275000.0,43,455000.0,105.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,395000.0,49,555000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,585000.0,20%-<30%,685000.0,368.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,645000.0,44,815000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,20%-<30%,675000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,85.185,Loan originated
1,1145000.0,20%-<30%,3465000.0,433.0,1,Not Hispanic or Latino,White,Female,45-54,33.183,Loan originated
1,595000.0,30%-<36%,745000.0,198.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,125000.0,39,1545000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,8.079,Loan originated
1,545000.0,40,615000.0,126.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.993,Loan originated
1,465000.0,36,715000.0,236.0,1,Hispanic or Latino,White,Male,35-44,64.789,Loan originated
1,595000.0,48,795000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,395000.0,42,545000.0,121.0,1,Hispanic or Latino,White,Male,25-34,72.537,Loan originated
1,265000.0,49,535000.0,56.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,50.0,Loan originated
1,195000.0,44,475000.0,393.0,1,Not Hispanic or Latino,White,Female,65-74,39.66,Loan originated
1,675000.0,38,895000.0,197.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
