loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1125000.0,47,1605000.0,366.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,495000.0,39,705000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,70.0,Loan originated
1,765000.0,40,875000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.606,Loan originated
1,305000.0,30%-<36%,655000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.154,Loan originated
1,145000.0,20%-<30%,445000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,31.818,Loan originated
1,525000.0,37,665000.0,140.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,445000.0,42,465000.0,126.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,865000.0,40,1015000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,155000.0,20%-<30%,205000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,77.56,Loan originated
1,185000.0,48,315000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,59.032,Loan originated
1,275000.0,30%-<36%,285000.0,115.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,305000.0,44,605000.0,180.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,555000.0,49,695000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,385000.0,20%-<30%,665000.0,235.0,1,Not Hispanic or Latino,Asian,Male,55-64,58.084,Loan originated
1,1105000.0,30%-<36%,1375000.0,396.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,41,905000.0,214.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,475000.0,42,635000.0,150.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,485000.0,50%-60%,565000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,109.292,Application denied
1,375000.0,43,405000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,91.198,Loan originated
1,475000.0,30%-<36%,685000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,70.0,Loan originated
1,315000.0,20%-<30%,505000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,62.178,Loan originated
1,985000.0,49,1155000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,485000.0,48,1915000.0,137.0,1,Not Hispanic or Latino,White,Male,55-64,25.393,Loan originated
1,1095000.0,39,1155000.0,354.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,49,675000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.5,Loan originated
1,355000.0,47,685000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,51.095,Loan originated
1,155000.0,48,305000.0,35.0,1,Not Hispanic or Latino,White,Female,>74,51.667,Loan originated
1,705000.0,36,885000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,115000.0,20%-<30%,115000.0,156.0,1,Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,765000.0,>60%,855000.0,108.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Application denied
1,565000.0,45,595000.0,118.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,44,1125000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.11,Loan originated
1,385000.0,43,585000.0,190.0,1,Hispanic or Latino,White,Male,35-44,65.606,Loan originated
1,765000.0,49,805000.0,144.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,35000.0,20%-<30%,75000.0,100.0,1,Not Hispanic or Latino,White,Male,65-74,42.85,Loan originated
1,565000.0,38,865000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.14,Loan originated
1,565000.0,38,705000.0,169.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,41,555000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.324,Loan originated
1,225000.0,42,285000.0,58.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,325000.0,46,1025000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,31.7,Loan originated
1,665000.0,44,695000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,43,1135000.0,479.0,1,Not Hispanic or Latino,White,Male,45-54,44.248,Loan originated
1,275000.0,30%-<36%,335000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,82.09,Loan originated
1,415000.0,48,425000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,555000.0,42,935000.0,164.0,1,Not Hispanic or Latino,White,Female,25-34,64.45,Loan originated
1,555000.0,49,585000.0,128.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,50%-60%,795000.0,288.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Application denied
1,685000.0,43,755000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,255000.0,44,385000.0,73.0,1,Hispanic or Latino,White,Female,25-34,66.234,Loan originated
1,775000.0,>60%,1895000.0,117.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.688,Loan originated
1,705000.0,30%-<36%,675000.0,312.0,1,Hispanic or Latino,White,Male,35-44,104.185,Application denied
1,505000.0,47,635000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.74,Loan originated
1,425000.0,47,535000.0,168.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,275000.0,20%-<30%,525000.0,152.0,1,Not Hispanic or Latino,White,Female,65-74,52.381,Application denied
1,765000.0,45,955000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,48,1485000.0,167.0,1,Not Hispanic or Latino,Asian,Female,45-54,40.541,Loan originated
1,1045000.0,44,1105000.0,257.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,615000.0,40,685000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,90.0,Loan originated
1,835000.0,48,1045000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,845000.0,47,1125000.0,218.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,165000.0,45,175000.0,48.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,985000.0,43,1705000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.592,Loan originated
1,615000.0,38,825000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,205000.0,45,375000.0,123.0,1,Not Hispanic or Latino,White,Female,65-74,54.054,Loan originated
1,965000.0,44,1205000.0,336.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,985000.0,43,1375000.0,244.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.73,Loan originated
1,105000.0,42,325000.0,46.0,1,Not Hispanic or Latino,White,Female,65-74,31.0,Loan originated
1,275000.0,44,455000.0,232.0,1,Hispanic or Latino,Asian,Male,45-54,61.111,Loan originated
1,395000.0,<20%,495000.0,1263.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,755000.0,30%-<36%,895000.0,222.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,645000.0,30%-<36%,805000.0,400.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,43,745000.0,140.0,1,Hispanic or Latino,White,Male,35-44,68.054,Loan originated
1,1045000.0,39,1305000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,45,895000.0,147.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,30%-<36%,965000.0,252.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.58,Loan originated
1,565000.0,30%-<36%,1005000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,56.7,Loan originated
1,655000.0,20%-<30%,725000.0,497.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,515000.0,48,645000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,39,485000.0,117.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1145000.0,41,2155000.0,705.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.9,Loan originated
1,605000.0,46,1425000.0,282.0,1,Not Hispanic or Latino,White,Male,55-64,43.0,Loan originated
1,325000.0,47,675000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,48.0,Loan originated
1,655000.0,37,875000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.8571,Loan originated
1,765000.0,48,1275000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,845000.0,46,1055000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1065000.0,43,1335000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,665000.0,49,705000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,155000.0,>60%,1505000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,10.0,Application denied
1,675000.0,49,755000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
