loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,895000.0,38,1895000.0,270.0,1,Not Hispanic or Latino,White,Male,35-44,47.23,Application denied
1,535000.0,48,665000.0,117.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,315000.0,45,395000.0,87.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,45,1245000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,52.419,Loan originated
1,655000.0,49,1105000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,59.556,Loan originated
1,505000.0,20%-<30%,1055000.0,342.0,1,Not Hispanic or Latino,Asian,Male,65-74,47.31,Loan originated
1,155000.0,30%-<36%,165000.0,65.0,1,Hispanic or Latino,Asian,Male,<25,95.0,Application denied
1,665000.0,41,785000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1005000.0,>60%,3005000.0,141.0,1,Not Hispanic or Latino,White,Male,65-74,33.33,Application denied
1,355000.0,41,445000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,38,765000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,1065000.0,39,1255000.0,249.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,755000.0,30%-<36%,845000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,615000.0,47,805000.0,126.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,20%-<30%,645000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,89.996,Loan originated
1,755000.0,47,2655000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,28.3,Loan originated
1,485000.0,39,615000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,315000.0,38,635000.0,80.0,1,Not Hispanic or Latino,White,Male,<25,50.147,Application denied
1,1005000.0,>60%,1255000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,765000.0,20%-<30%,1055000.0,297.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.953,Loan originated
1,1115000.0,36,1495000.0,306.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,675000.0,20%-<30%,845000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,415000.0,>60%,695000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.77,Loan originated
1,535000.0,49,675000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,79.409,Loan originated
1,395000.0,43,495000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,385000.0,44,485000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,48,785000.0,28.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,42,645000.0,513.0,1,Not Hispanic or Latino,Asian,Male,35-44,111.18,Application denied
1,665000.0,47,785000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,105.0,Loan originated
1,805000.0,30%-<36%,1005000.0,318.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,215000.0,48,555000.0,73.0,1,Hispanic or Latino,White,Female,35-44,38.182,Loan originated
1,535000.0,49,555000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,96.709,Loan originated
1,675000.0,50%-60%,755000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,755000.0,37,885000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,565000.0,49,815000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.512,Loan originated
1,575000.0,>60%,635000.0,13.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Application denied
1,425000.0,41,535000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,40,435000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,45,615000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,79.993,Loan originated
1,685000.0,38,855000.0,307.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,47,535000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,49,535000.0,73.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,69.0,Loan originated
1,305000.0,49,325000.0,66.0,1,Hispanic or Latino,White,Male,35-44,98.906,Loan originated
1,595000.0,49,675000.0,157.0,1,Hispanic or Latino,White,Female,45-54,88.06,Loan originated
1,545000.0,20%-<30%,945000.0,336.0,1,Hispanic or Latino,White,Male,>74,57.447,Loan originated
1,515000.0,49,605000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,385000.0,43,465000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,83.696,Loan originated
1,275000.0,41,285000.0,80.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,435000.0,>60%,615000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,765000.0,49,905000.0,178.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.172,Loan originated
1,755000.0,36,775000.0,360.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,20%-<30%,535000.0,392.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,255000.0,30%-<36%,505000.0,137.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,105000.0,36,145000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,74.2,Loan originated
1,345000.0,39,445000.0,88.0,1,Hispanic or Latino,Asian,Male,25-34,79.0,Loan originated
1,195000.0,38,205000.0,57.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,215000.0,44,615000.0,78.0,1,Not Hispanic or Latino,White,Male,>74,34.426,Loan originated
