loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,20%-<30%,565000.0,243.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.547,Loan originated
1,655000.0,45,815000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,895000.0,20%-<30%,1175000.0,387.0,1,Hispanic or Latino,White,Male,25-34,76.58,Loan originated
1,755000.0,43,795000.0,278.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,47,385000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,50%-60%,565000.0,77.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Application denied
1,395000.0,49,595000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,66.216,Loan originated
1,435000.0,20%-<30%,635000.0,259.0,1,Not Hispanic or Latino,White,Male,35-44,68.504,Loan originated
1,345000.0,49,635000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,54.632,Loan originated
1,335000.0,49,355000.0,72.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,345000.0,47,495000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,545000.0,48,865000.0,105.0,1,Hispanic or Latino,White,Male,35-44,88.14,Application denied
1,415000.0,47,605000.0,169.0,1,Hispanic or Latino,White,Female,35-44,69.167,Loan originated
1,405000.0,42,555000.0,132.0,1,Not Hispanic or Latino,White,Female,65-74,71.993,Loan originated
1,445000.0,47,555000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,42,965000.0,151.0,1,Hispanic or Latino,White,Male,45-54,37.824,Loan originated
1,355000.0,49,525000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,66.67,Loan originated
1,695000.0,20%-<30%,925000.0,355.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,345000.0,42,365000.0,91.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,155000.0,20%-<30%,1195000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,13.0,Loan originated
1,855000.0,43,1145000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,135000.0,<20%,605000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,22.57,Loan originated
1,415000.0,43,435000.0,122.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,30%-<36%,685000.0,150.0,1,Not Hispanic or Latino,White,Male,65-74,65.0,Loan originated
1,275000.0,39,305000.0,81.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,675000.0,48,1255000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,54.0,Loan originated
1,305000.0,37,825000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,36.36,Loan originated
1,725000.0,42,905000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1005000.0,41,1375000.0,249.0,1,Not Hispanic or Latino,White,Female,25-34,72.727,Loan originated
1,495000.0,41,525000.0,171.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,355000.0,47,385000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,92.306,Loan originated
1,755000.0,30%-<36%,1405000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,53.57,Application denied
1,475000.0,20%-<30%,505000.0,279.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,49,1505000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,76.655,Loan originated
1,265000.0,49,515000.0,62.0,1,Hispanic or Latino,White,Male,55-64,50.98,Loan originated
1,725000.0,45,905000.0,242.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,48,485000.0,188.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,37,675000.0,183.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,285000.0,49,435000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,65.38,Loan originated
1,585000.0,47,615000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,605000.0,39,765000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,175000.0,43,455000.0,74.0,1,Not Hispanic or Latino,White,Female,45-54,38.462,Loan originated
1,615000.0,38,765000.0,204.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,805000.0,40,1075000.0,332.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,75.0,Loan originated
