loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,285000.0,48,355000.0,92.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,43,615000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,185000.0,45,245000.0,51.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,445000.0,49,565000.0,90.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,735000.0,47,775000.0,146.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,1145000.0,30%-<36%,1425000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,79.93,Loan originated
1,425000.0,45,535000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,355000.0,20%-<30%,625000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,56.008,Loan originated
1,605000.0,37,755000.0,189.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,165000.0,46,215000.0,41.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,49,445000.0,91.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,65000.0,30%-<36%,65000.0,64.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,45,735000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,44,275000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1145000.0,45,1775000.0,344.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.779,Loan originated
1,505000.0,30%-<36%,805000.0,222.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.451,Loan originated
1,1075000.0,36,1195000.0,360.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Application denied
1,385000.0,36,485000.0,110.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,44,455000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,45,555000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,445000.0,39,465000.0,127.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,565000.0,30%-<36%,755000.0,287.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,545000.0,44,605000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.99,Loan originated
1,545000.0,37,605000.0,162.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,90.0,Loan originated
1,235000.0,48,545000.0,79.0,1,Hispanic or Latino,White,Male,45-54,43.911,Loan originated
1,555000.0,46,1115000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,535000.0,20%-<30%,635000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,84.921,Loan originated
1,805000.0,47,895000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,195000.0,47,265000.0,47.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,625000.0,48,895000.0,164.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,335000.0,20%-<30%,865000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,38.372,Loan originated
1,305000.0,38,345000.0,82.0,1,Not Hispanic or Latino,White,Female,55-64,88.54,Loan originated
1,585000.0,47,655000.0,454.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,315000.0,40,1055000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,29.524,Loan originated
1,605000.0,30%-<36%,625000.0,204.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,97.0,Loan originated
1,235000.0,40,335000.0,143.0,1,Hispanic or Latino,White,Male,45-54,68.657,Loan originated
1,495000.0,49,715000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,905000.0,40,1345000.0,333.0,1,Not Hispanic or Latino,Asian,Female,55-64,67.164,Loan originated
1,535000.0,46,695000.0,149.0,1,Hispanic or Latino,White,Female,25-34,80.02,Loan originated
