loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,335000.0,47,475000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,725000.0,30%-<36%,1105000.0,207.0,1,Hispanic or Latino,White,Male,35-44,65.636,Loan originated
1,495000.0,37,665000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,155000.0,49,465000.0,38.0,1,Hispanic or Latino,White,Female,55-64,33.18,Loan originated
1,1005000.0,41,1375000.0,249.0,1,Not Hispanic or Latino,White,Female,25-34,72.727,Loan originated
1,365000.0,42,405000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,265000.0,30%-<36%,325000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,83.0,Loan originated
1,115000.0,20%-<30%,125000.0,287.0,1,Not Hispanic or Latino,White,Male,55-64,91.69,Loan originated
1,475000.0,49,625000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,865000.0,37,1155000.0,263.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,475000.0,41,525000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,90.564,Loan originated
1,595000.0,43,745000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,43,285000.0,396.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,485000.0,49,565000.0,100.0,1,Not Hispanic or Latino,White,Female,35-44,87.0,Loan originated
1,415000.0,49,525000.0,106.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,49,1415000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.854,Loan originated
1,255000.0,<20%,345000.0,126.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,605000.0,48,865000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.98,Loan originated
1,145000.0,>60%,375000.0,55.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.133,Application denied
1,145000.0,30%-<36%,215000.0,54.0,1,Not Hispanic or Latino,White,Male,35-44,67.742,Loan originated
1,405000.0,20%-<30%,505000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,105000.0,30%-<36%,475000.0,48.0,1,Not Hispanic or Latino,White,Female,55-64,21.277,Loan originated
1,155000.0,<20%,905000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,96.667,Loan originated
1,565000.0,43,1075000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.15,Loan originated
1,425000.0,<20%,1125000.0,492.0,1,Not Hispanic or Latino,White,Female,35-44,38.048,Loan originated
1,585000.0,36,685000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.401,Loan originated
1,645000.0,30%-<36%,925000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,565000.0,49,955000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.75,Loan originated
1,215000.0,47,245000.0,54.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,705000.0,39,835000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,255000.0,30%-<36%,265000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,93.851,Loan originated
1,525000.0,20%-<30%,825000.0,239.0,1,Not Hispanic or Latino,White,Female,>74,63.415,Loan originated
1,475000.0,45,505000.0,116.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,235000.0,30%-<36%,475000.0,92.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,745000.0,48,785000.0,161.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
