loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,975000.0,40,1155000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,365000.0,40,465000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,79.0,Application denied
1,455000.0,46,505000.0,98.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,675000.0,30%-<36%,715000.0,231.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,635000.0,47,705000.0,227.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.999,Loan originated
1,1005000.0,47,1435000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.93,Loan originated
1,325000.0,43,1015000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,31.683,Loan originated
1,705000.0,40,885000.0,187.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,36,825000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,93.415,Loan originated
1,745000.0,20%-<30%,825000.0,700.0,1,Hispanic or Latino,White,Male,25-34,89.99,Application denied
1,105000.0,46,415000.0,35.0,1,Not Hispanic or Latino,White,Male,65-74,25.93,Loan originated
1,565000.0,42,715000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,<20%,655000.0,376.0,1,Not Hispanic or Latino,White,Male,45-54,75.462,Loan originated
1,325000.0,49,345000.0,78.0,1,Hispanic or Latino,White,Female,35-44,94.253,Loan originated
1,685000.0,48,765000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.999,Loan originated
1,645000.0,48,815000.0,149.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,275000.0,<20%,575000.0,718.0,1,Not Hispanic or Latino,White,Male,35-44,47.83,Loan originated
1,345000.0,46,385000.0,99.0,1,Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,635000.0,49,795000.0,110.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,995000.0,49,1425000.0,339.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,265000.0,20%-<30%,495000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,53.061,Loan originated
1,375000.0,38,465000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,79.992,Loan originated
1,705000.0,20%-<30%,875000.0,420.0,1,Not Hispanic or Latino,White,Male,35-44,80.46,Loan originated
1,1075000.0,49,1405000.0,209.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,76.157,Loan originated
1,605000.0,48,675000.0,162.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,535000.0,43,635000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,84.252,Loan originated
1,675000.0,48,715000.0,185.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,775000.0,46,865000.0,343.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,105000.0,30%-<36%,165000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,>74,62.5,Loan originated
