loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,175000.0,20%-<30%,875000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,20.0,Loan originated
1,625000.0,48,895000.0,175.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,345000.0,45,365000.0,100.0,1,Not Hispanic or Latino,White,Male,65-74,98.0,Loan originated
1,545000.0,38,1105000.0,212.0,1,Hispanic or Latino,White,Male,35-44,49.545,Loan originated
1,985000.0,49,1385000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.915,Loan originated
1,905000.0,41,1205000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,605000.0,49,1535000.0,141.0,1,Not Hispanic or Latino,White,Male,25-34,39.21,Loan originated
1,475000.0,50%-60%,525000.0,91.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,305000.0,45,905000.0,91.0,1,Not Hispanic or Latino,Asian,Male,25-34,33.577,Loan originated
1,855000.0,20%-<30%,1615000.0,655.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.795,Loan originated
1,425000.0,49,455000.0,87.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,725000.0,>60%,1455000.0,248.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,50.0,Loan originated
1,455000.0,30%-<36%,575000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,79.999,Loan originated
1,515000.0,49,665000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,77.44,Loan originated
1,525000.0,30%-<36%,655000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,37,615000.0,102.0,1,Not Hispanic or Latino,White,Female,25-34,49.67,Loan originated
1,365000.0,49,435000.0,80.0,1,Hispanic or Latino,White,Male,55-64,104.767,Loan originated
1,655000.0,37,825000.0,260.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,525000.0,49,555000.0,185.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,975000.0,30%-<36%,1575000.0,331.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.0,Loan originated
1,585000.0,47,725000.0,110.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,46,665000.0,115.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,38,1185000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.92,Loan originated
1,465000.0,39,485000.0,127.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,565000.0,50%-60%,595000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.73,Loan originated
1,385000.0,46,495000.0,160.0,1,Hispanic or Latino,White,Male,35-44,79.96,Loan originated
1,225000.0,39,265000.0,59.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,695000.0,47,925000.0,181.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,605000.0,>60%,645000.0,108.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,255000.0,20%-<30%,455000.0,204.0,1,Hispanic or Latino,White,Male,35-44,57.53,Loan originated
1,765000.0,40,955000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,39,755000.0,468.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,975000.0,39,1085000.0,305.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.81,Loan originated
1,675000.0,50%-60%,705000.0,106.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,1005000.0,20%-<30%,1445000.0,379.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,355000.0,40,805000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,43.299,Loan originated
1,1065000.0,44,1125000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,635000.0,30%-<36%,855000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.94,Loan originated
1,615000.0,30%-<36%,1025000.0,331.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.902,Loan originated
1,455000.0,20%-<30%,575000.0,298.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,49,625000.0,102.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,225000.0,48,405000.0,47.0,1,Not Hispanic or Latino,White,Male,<25,54.321,Loan originated
1,715000.0,30%-<36%,755000.0,270.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.731,Loan originated
1,375000.0,47,865000.0,90.0,1,Hispanic or Latino,White,Female,45-54,43.605,Loan originated
1,455000.0,50%-60%,555000.0,79.0,1,Hispanic or Latino,White,Female,25-34,81.982,Application denied
1,285000.0,20%-<30%,405000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,345000.0,36,465000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,425000.0,48,475000.0,86.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,89.411,Loan originated
1,645000.0,44,805000.0,164.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,315000.0,>60%,325000.0,48.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Application denied
1,575000.0,20%-<30%,925000.0,513.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.662,Loan originated
1,405000.0,43,505000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,265000.0,38,665000.0,97.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,39.394,Loan originated
1,185000.0,43,225000.0,61.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,875000.0,39,1355000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,64.58,Loan originated
1,645000.0,47,815000.0,161.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,44,655000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.769,Loan originated
1,525000.0,30%-<36%,925000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.522,Loan originated
1,465000.0,49,495000.0,182.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,95.0,Loan originated
